0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.13486141	0.23962478	0.19505502	0.1913737	0.13288893	0.20477578	0.20915166	0.14350009	0.10636574	0.06906865	0.10189065	0.0776322	0.15806434	0.18204379	0.055513814	0.105363704	0.077737875	0.104698606	0.06853688	0.120403856	0.12982	0.19233942	0.11591819	0.12601203	0.16636507	0.2786055	0.07247672	0.17816329	0.11787112	0.11546259	0.091809526	0.06008294	0.12493763	0.12010869	0.14366533	0.107857086	0.1408824	0.18741274	0.12890168	0.07891975	0.22359565	0.14604968	0.09795976	0.117608696	0.2222658	0.12695523	0.13619496	0.11089701	0.1914569	0.24295902	478725
0.017726889	0.017780973	0.014246245	0.007820576	0.02521496	0.016246598	0.015714088	0.025329243	0.019731004	0.02936856	0.0038549716	0.017977746	0.024754481	0.041137844	0.013315045	0.08103236	0.019417932	0.002562457	0.011311046	0.056048	0.032357104	0.046529923	0.029194642	0.01692854	0.09589175	0.14237344	0.007869625	0.037901416	0.008955526	0.2112697	0.022161089	0.009879734	0.049663775	0.03402537	0.045329884	0.10849518	0.07833724	0.045496777	0.0064065377	0.006557536	0.1354223	0.0073146964	0.052994408	0.026561858	0.00834867	0.02126574	0.0068907375	0.008507007	0.010956723	0.08297332	478985
0.004638485	0.0052256407	0.0279212	0.014712293	0.016279355	0.007814078	0.02100666	0.031638775	0.0089517	0.007266788	0.029989071	0.015951013	0.012174494	0.012837446	0.0110114515	0.05368119	0.0060291057	0.00664339	0.012717988	0.010738884	0.021288177	0.039197482	0.0076500173	0.0032708785	0.0041591837	0.1301657	0.0058085923	0.024137232	0.0070940233	0.013095844	0.018478688	0.007355318	0.012075488	0.0061283866	0.0074804	0.0061738496	0.013267831	0.009834043	0.013685628	0.0040891976	0.06857418	0.0038859549	0.004985826	0.036079247	0.021398513	0.008197286	0.010687282	0.025935039	0.038169894	0.015841702	478990
0.5544336	0.23334812	0.13789466	0.35895464	0.22549404	0.6141616	0.30865252	0.8884766	0.7579687	0.28409645	0.3041673	0.618322	0.58762413	0.11441307	0.7241623	0.9455812	0.3310548	0.08748235	0.29224786	0.6822855	0.7727635	0.9394104	0.621378	0.79057103	0.3466773	0.76943964	0.85952437	0.4934831	0.39205834	0.75655764	0.38380775	0.78702223	0.60425633	0.7538447	0.11860507	0.81739986	0.9304187	0.625363	0.07404065	0.40353423	0.9439964	0.36580828	0.45039093	0.32875717	0.32446986	0.46693468	0.74120766	0.53153026	0.87136346	0.68291605	479000
0.09467145	0.10910718	0.1909465	0.19610599	0.1390459	0.16270892	0.18758892	0.20643501	0.13291635	0.07054862	0.090534426	0.14448956	0.22467	0.14750786	0.12762512	0.07559155	0.11240385	0.09649872	0.110069424	0.24594462	0.10410596	0.29660383	0.12960216	0.1382954	0.16301078	0.3259099	0.13263848	0.23682824	0.21421891	0.30156678	0.12808941	0.18299916	0.107451886	0.23195502	0.18590671	0.11173553	0.11845354	0.1259233	0.16869698	0.13731837	0.20150872	0.1056892	0.17465077	0.14092231	0.21208951	0.19806215	0.1580147	0.08945883	0.34155485	0.16521703	479006
0.2299315	0.32016453	0.60281	0.09593785	0.21938965	0.17417543	0.19640705	0.34774965	0.29980612	0.2903397	0.16767533	0.5372108	0.13644275	0.16159151	0.2223877	0.14947794	0.10661059	0.22864208	0.059473544	0.432749	0.30323493	0.4100345	0.36749226	0.19540358	0.2181662	0.4084941	0.33452812	0.14710754	0.19568934	0.18976592	0.14398082	0.20649056	0.27664822	0.22645482	0.10937741	0.21176274	0.15558122	0.19427888	0.10906378	0.11922138	0.237284	0.26528716	0.25835654	0.19072355	0.0967881	0.26878726	0.2094721	0.19063541	0.20214805	0.3243411	479019
0.06701236	0.108588524	0.06441791	0.106287025	0.10139238	0.08590676	0.21900538	0.124838315	0.06769087	0.18083036	0.47878227	0.085146494	0.20590074	0.32389215	0.09359921	0.14490557	0.22105809	0.12265016	0.13077098	0.325168	0.20103417	0.11349604	0.104786575	0.14023387	0.14113905	0.25055885	0.05194237	0.18734421	0.051889375	0.23799033	0.32599673	0.13205339	0.21333525	0.12927862	0.07626471	0.16876248	0.15970428	0.25059095	0.093947284	0.1309334	0.45513138	0.19322935	0.14877293	0.27154925	0.27579147	0.15840226	0.08399149	0.10286549	0.19921066	0.38288248	479059
0.08410819	0.21281175	0.23219281	0.22687683	0.34830138	0.30070508	0.14257343	0.101871304	0.024823079	0.15221226	0.46692488	0.2804598	0.23388565	0.21994965	0.14227153	0.39806402	0.073660456	0.19380225	0.17919397	0.10188956	0.31560466	0.12652834	0.19994858	0.18116091	0.20503652	0.3017052	0.06302606	0.21364303	0.08792981	0.2061871	0.24240671	0.20436987	0.31156296	0.09180158	0.40410784	0.122783564	0.19119453	0.06675684	0.16982359	0.68038934	0.13644934	0.21123537	0.22153895	0.26751974	0.23750535	0.41247174	0.16701475	0.17954113	0.25292635	0.11245661	479066
0.36664957	0.12839438	0.6022098	0.4337062	0.46946076	0.59597754	0.2763706	0.35337037	0.26104406	0.29726037	0.5984221	0.7029067	0.7209891	0.19093765	0.24339889	0.826393	0.19768934	0.030971106	0.19605324	0.77809376	0.20010187	0.6048417	0.70171875	0.42311895	0.38099918	0.6545454	0.14279038	0.49141535	0.5508043	0.37502292	0.3677126	0.32160053	0.7796977	0.33091208	0.082007885	0.38293555	0.39646834	0.57533866	0.09185936	0.048189428	0.5868894	0.7180471	0.33307493	0.86622906	0.73656124	0.6856199	0.62582916	0.19436152	0.54675436	0.5045708	479086
0.10329963	0.17113544	0.24481252	0.14812468	0.35766795	0.5204983	0.2675284	0.31240407	0.12237652	0.17161733	0.22834954	0.17884524	0.2367445	0.40244418	0.25189865	0.38179892	0.41326347	0.3376203	0.5307463	0.25311053	0.50116944	0.36727786	0.15670905	0.38805702	0.33286482	0.2819776	0.28420845	0.28168315	0.21338634	0.18608248	0.56815225	0.4342102	0.22638665	0.41384998	0.452318	0.30089617	0.5693089	0.13989145	0.48333007	0.16924262	0.5211095	0.39384437	0.25097027	0.45520812	0.41525292	0.48179275	0.6772341	0.29180893	0.6426025	0.19571947	479111
0.25977233	0.41823852	0.546568	0.46608475	0.5574811	0.33705252	0.3965927	0.82019514	0.388902	0.14375065	0.2949588	0.33137843	0.548525	0.2888744	0.3296178	0.29557166	0.23842496	0.10762981	0.36682877	0.6260955	0.38315707	0.88590306	0.38733625	0.27819586	0.49492636	0.8153402	0.22798158	0.5514119	0.35619828	0.46855837	0.6300193	0.23190446	0.233704	0.63910556	0.51464504	0.44176894	0.5079348	0.43937987	0.4779949	0.2789925	0.34983104	0.34105885	0.3858182	0.45922706	0.3066755	0.30208334	0.40851027	0.21796955	0.9126832	0.60316664	479223
