0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.31354725	0.29997665	0.5274076	0.61756814	0.42041254	0.45972285	0.4880004	0.5316332	0.7977825	0.47269052	0.6555799	0.5775299	0.48316616	0.5365872	0.5184809	0.83928823	0.5088466	0.68409663	0.425649	0.3503039	0.33565933	0.39763054	0.39485615	0.7716992	0.37255943	0.39172196	0.63591194	0.2707753	0.3932116	0.25461152	0.38474894	0.7087299	0.48171216	0.67767036	0.44083935	0.19699545	0.56377447	0.4539505	0.24054474	0.5812998	0.21252987	0.37492764	0.46081775	0.6613633	0.37839895	0.55306226	0.80418575	0.9263401	0.67947733	0.392803	1936720
0.85607225	0.77635074	0.8807422	0.846121	0.8980185	0.8022733	0.8462972	0.8284277	0.6219039	0.81042415	0.88386595	0.884171	0.8548562	0.85599244	0.9030307	0.8381152	0.8884194	0.8011699	0.77190113	0.7631958	0.8153512	0.7869624	0.82254225	0.82510996	0.94264054	0.792893	0.6199686	0.88628334	0.6849345	0.81524193	0.8014102	0.5409867	0.7232151	0.65284926	0.7476255	0.7956519	0.9131698	0.86467415	0.5392551	0.8088554	0.6536488	0.7310828	0.8869905	0.6885364	0.85867465	0.8725496	0.6561606	0.92718244	0.81434315	0.8497211	2025825
0.018491674	0.013283859	0.006454631	0.005289968	0.006440775	0.009870539	0.036482967	0.0044382885	0.021184178	0.020003777	0.006685326	0.011208662	0.0045896005	0.012737367	0.032512564	0.007902841	0.04395711	0.029883776	0.016768986	0.00890645	0.015874045	0.012859534	0.0067633386	0.057333983	0.009458959	0.015150795	0.037238546	0.030933885	0.007853161	0.01878169	0.0057669356	0.009806664	0.0057046795	0.015949802	0.01780744	0.034845296	0.010024335	0.042680483	0.030073054	0.013656296	0.010993495	0.015303335	0.017519427	0.019044688	0.025102284	0.012414698	0.0095197195	0.05423949	0.0023607183	0.017884333	2027448
0.99614775	0.99821705	0.9833819	0.98149616	0.9712613	0.95882845	0.9929536	0.9891101	0.90622574	0.9950159	0.95995367	0.99479795	0.99562526	0.9909731	0.9619875	0.99875855	0.9898628	0.98403454	0.9893657	0.9966239	0.95875615	0.9947631	0.98952395	0.9962153	0.99671245	0.9958066	0.98901385	0.9947573	0.9900681	0.99792373	0.9909005	0.9973712	0.9847596	0.9925874	0.9961475	0.9931803	0.9932199	0.97189224	0.9450708	0.99028355	0.97911316	0.9910244	0.9911135	0.98558444	0.9791206	0.9845197	0.9944623	0.99165547	0.98056257	0.98287386	2028910
0.093779795	0.19268362	0.116039634	0.08386679	0.09409754	0.12249239	0.21621902	0.06835713	0.27741945	0.1039457	0.084562294	0.0661243	0.06819616	0.12281238	0.10149717	0.071592204	0.09453626	0.22395167	0.104136296	0.06687437	0.101505086	0.08928829	0.1340525	0.09805999	0.09678942	0.10174457	0.24375212	0.101360016	0.113901824	0.14729069	0.09361138	0.1599759	0.16009144	0.12020491	0.2472363	0.15608338	0.25383648	0.22719632	0.23821203	0.04499883	0.23825847	0.37500423	0.13148281	0.09008721	0.10985328	0.089633115	0.24881546	0.16119416	0.083903596	0.17062835	2029885
0.3743266	0.6788499	0.18642509	0.28426248	0.55626214	0.59896576	0.2716623	0.27620414	0.6499617	0.22211564	0.2640627	0.1484762	0.20451286	0.19926456	0.6115088	0.35765487	0.5239296	0.36683345	0.50750226	0.50953907	0.1320404	0.35061246	0.29232016	0.14494845	0.15130737	0.51073974	0.12113159	0.23922111	0.15007815	0.22163324	0.34160382	0.27847067	0.60917944	0.6828415	0.6816865	0.2318587	0.15078065	0.47730944	0.4517748	0.18977289	0.25257167	0.20098914	0.37791166	0.39913443	0.089496575	0.2748344	0.29280868	0.4228275	0.23891032	0.29638928	2109031
0.17474894	0.12175972	0.24152604	0.18611841	0.25899312	0.1597721	0.2792697	0.09003092	0.18318026	0.19912344	0.19695385	0.13362822	0.09481263	0.09578365	0.24583705	0.18959992	0.17370643	0.12966283	0.1609891	0.21475068	0.23637736	0.24668512	0.21661487	0.3273807	0.21489845	0.060474083	0.14020947	0.18911254	0.2844278	0.14954633	0.14370306	0.06526737	0.10224359	0.20848541	0.2429557	0.336035	0.21416162	0.1604387	0.13723105	0.11805724	0.18395655	0.1632339	0.18192764	0.19127035	0.21348073	0.19592273	0.2628845	0.2923775	0.25491887	0.26770663	2156472
0.9373799	0.92104125	0.9726254	0.98472345	0.89015275	0.9939138	0.9485989	0.9487799	0.97622	0.927566	0.9300416	0.9395881	0.9496968	0.9772864	0.97614676	0.89045244	0.972475	0.9227859	0.99163646	0.9517548	0.97036034	0.9770736	0.9735334	0.99334633	0.9578103	0.9656863	0.9836092	0.98147225	0.9885076	0.90446997	0.94760126	0.994965	0.99078405	0.91284835	0.9611242	0.85210377	0.90610963	0.8396565	0.9516096	0.98076135	0.96859044	0.8914258	0.983164	0.96735483	0.9872069	0.9566418	0.965444	0.9519962	0.9512545	0.9726915	2176012
0.008498927	0.019679708	0.0099403225	0.021276455	0.054009322	0.02236735	0.017495815	0.015690316	0.012344305	0.04354728	0.032836426	0.009790013	0.022693995	0.01971729	0.016391575	0.011216247	0.0052234107	0.026352225	0.022618148	0.020375727	0.018820805	0.026388803	0.021275055	0.013574849	0.009190576	0.004862304	0.0119780945	0.014143415	0.011690606	0.022059426	0.0068640667	0.020625174	0.0068521407	0.011926165	0.0066142334	0.02890511	0.019321933	0.019524327	0.008199202	0.012375418	0.00779213	0.020235056	0.026784007	0.007939219	0.0061048428	0.0054630637	0.011539045	0.020927921	0.011751032	0.013063135	2179551
0.18424588	0.18472333	0.14160398	0.30830866	0.14837995	0.12209778	0.18744166	0.09545341	0.06715672	0.19671358	0.0886912	0.15082325	0.09973119	0.18662839	0.33524206	0.09463913	0.23936452	0.49959308	0.35892317	0.13754621	0.44237462	0.11636	0.16313781	0.32029897	0.4029833	0.090044305	0.74529004	0.107620694	0.05493303	0.09766895	0.12053378	0.20910953	0.10096118	0.6466109	0.07513514	0.17196012	0.18119967	0.14011303	0.22327498	0.073489346	0.5053035	0.10171917	0.12612562	0.05273243	0.06270417	0.14768371	0.29334462	0.113011375	0.021857684	0.066590875	2181226
0.88938713	0.8879322	0.92481524	0.88900495	0.945892	0.84865034	0.86454755	0.80850905	0.916186	0.93939	0.9407815	0.77396506	0.7702836	0.7394747	0.75661725	0.88683933	0.90466166	0.892398	0.9563912	0.8756515	0.94428736	0.90369505	0.9113414	0.86718094	0.9287436	0.9590986	0.96429884	0.9778947	0.87056863	0.69688135	0.8763416	0.91616535	0.8171141	0.92786586	0.94314563	0.9029035	0.78541255	0.9583121	0.95572275	0.7834986	0.8084219	0.89282143	0.9705465	0.760985	0.98891723	0.9285872	0.8520465	0.8851107	0.9138706	0.92956436	2265475
0.086154796	0.032538164	0.18411386	0.24162887	0.23579548	0.35880044	0.07229138	0.041648827	0.07318102	0.122844525	0.12569337	0.16098078	0.24082376	0.19914418	0.20740245	0.04057403	0.17669137	0.073096484	0.20261416	0.11549296	0.24222155	0.44583192	0.21124583	0.24606799	0.3349527	0.21728587	0.29366136	0.21184523	0.260437	0.34453067	0.24677771	0.25782824	0.067391165	0.09612744	0.19495216	0.10951718	0.47915533	0.22701658	0.2075072	0.18778825	0.09850741	0.4151516	0.4178713	0.25426295	0.2768809	0.27832806	0.07540842	0.2879251	0.56348085	0.32414863	2368771
0.4271018	0.6611911	0.79529095	0.5896162	0.98428243	0.9751702	0.9359822	0.62893546	0.96603286	0.62714493	0.96905804	0.8729663	0.7998506	0.9364909	0.96388453	0.9833512	0.9208134	0.91141224	0.8178472	0.5206392	0.54964554	0.9060598	0.99460226	0.98699397	0.81291	0.93533957	0.65240663	0.89957404	0.9012422	0.94962037	0.80171216	0.54607475	0.7940645	0.66864496	0.42649648	0.4625838	0.52056533	0.6959603	0.88869506	0.77112234	0.8220246	0.6374985	0.7943841	0.7672193	0.7837317	0.58533806	0.63892466	0.8515707	0.49531448	0.32732743	2372541
0.99998415	0.99999034	0.9999933	0.99999726	0.999998	0.9998677	0.99994147	0.9999989	0.99999535	0.9999944	0.9999975	0.9999995	0.99997723	1.0	0.99999356	0.999998	0.99999857	0.99997807	0.9999362	0.999907	0.9999982	0.9999833	0.9999919	0.9999981	0.9999945	0.9999622	0.99999666	0.99999285	0.99990964	0.99998415	0.9999633	0.9999988	0.999997	0.99978226	0.99999774	0.9999653	0.9998876	0.99996805	0.9999883	0.9999927	0.99969125	0.99997747	0.99999917	0.99974865	0.9999994	0.99999523	0.9999937	0.99998343	0.9999974	0.99992204	2431976
0.25580868	0.36309263	0.2793797	0.5435747	0.50778604	0.07966753	0.22479276	0.37167972	0.31797737	0.30361554	0.34428635	0.51320297	0.26924637	0.041898318	0.68104875	0.45852852	0.18470901	0.2687156	0.36625534	0.32162234	0.48805815	0.42102382	0.26679668	0.14091074	0.24182548	0.4490276	0.18474677	0.26692012	0.25202113	0.50366086	0.11922086	0.33115998	0.31708705	0.13865176	0.28983915	0.48499006	0.23612107	0.2976453	0.28822887	0.3656103	0.15546414	0.22780557	0.27537125	0.247867	0.07889623	0.17898655	0.30512786	0.14929323	0.12775393	0.264125	2435963
0.4932805	0.30358312	0.23934436	0.298897	0.6515045	0.4590173	0.35666353	0.6918778	0.48671293	0.2918687	0.34984624	0.3369151	0.3415176	0.24988551	0.2759886	0.28452095	0.35745767	0.69322157	0.5439064	0.3186698	0.4377934	0.43428704	0.67994916	0.4653799	0.5456436	0.6608171	0.35907614	0.5278851	0.2366995	0.1827629	0.19643809	0.5978848	0.31171674	0.37954587	0.50848204	0.1647282	0.34169558	0.34822997	0.31298038	0.2819796	0.4272482	0.22800562	0.38171503	0.3078759	0.4692206	0.15325315	0.18700853	0.4116863	0.21529777	0.26979142	2507869
0.14919525	0.07321492	0.10795982	0.12088683	0.048951354	0.077497914	0.081435695	0.009460943	0.015111525	0.060201205	0.11334039	0.06555459	0.12852037	0.03756872	0.0777953	0.04072241	0.010787416	0.127311	0.028797613	0.035718974	0.039693736	0.07828676	0.09704301	0.043717217	0.034515515	0.061731756	0.021686235	0.019320812	0.033268366	0.13523708	0.03549908	0.03632458	0.042694915	0.03830797	0.041235995	0.18245605	0.039185133	0.13735923	0.021641828	0.003142969	0.07847121	0.04979582	0.07143267	0.15617645	0.03721176	0.046739686	0.043786652	0.07036539	0.03339231	0.053014033	2510216
0.7910738	0.8686142	0.84632915	0.8576723	0.7558969	0.5778633	0.5910361	0.5643263	0.9041778	0.66734815	0.7539792	0.8225682	0.73854214	0.55891436	0.9168285	0.8066095	0.768876	0.94957614	0.7251939	0.65861046	0.78698635	0.61029184	0.71033573	0.8125016	0.53058964	0.96089923	0.82518166	0.35594767	0.57895184	0.71917	0.8723064	0.74846035	0.7969865	0.519006	0.48828918	0.90440035	0.42740983	0.9125004	0.73011893	0.68108404	0.6159754	0.9560701	0.96133584	0.8326	0.7706614	0.6755429	0.5745961	0.68003076	0.543097	0.88781077	2555795
0.3069079	0.22597113	0.21120912	0.18142426	0.24665898	0.13070606	0.19154163	0.28184402	0.40249565	0.40676492	0.34964976	0.24712865	0.3036821	0.26963195	0.25612918	0.11475116	0.36004096	0.19612181	0.7403533	0.10228207	0.19853114	0.3493141	0.33401108	0.25721946	0.37626895	0.34737456	0.11342739	0.2759289	0.27379087	0.14615595	0.37573192	0.24798177	0.19319284	0.26281834	0.12280643	0.49782	0.07114537	0.1326984	0.09638329	0.22531241	0.13405272	0.22409055	0.35370913	0.19798681	0.18063904	0.23972087	0.16513248	0.17387295	0.16530372	0.24951248	2563881
0.006678847	0.009878531	0.004862161	0.018271323	0.010614967	0.047853176	0.016905384	0.011205591	0.010984477	0.016427299	0.05964365	0.0041755666	0.018383536	0.0015030124	0.0064482004	0.012161295	0.0074081593	0.0044493573	0.041915607	0.008796146	0.022847451	0.0014514839	0.004987108	0.00063964905	0.012160096	0.0035887463	0.0046515055	0.01353719	0.008409828	0.0075280243	0.004145933	0.009217458	0.00231318	0.0032070333	0.0053132083	0.002827119	0.008896387	0.0019708083	0.011013602	0.0018017251	0.00412005	0.004789825	0.0061284686	0.0022828663	0.0017278845	0.0029253613	0.0070032612	0.007264111	0.005688563	0.009659405	2571085
0.8537406	0.80009705	0.4664231	0.43929088	0.5854763	0.35622638	0.6868442	0.5231979	0.80741745	0.73410255	0.5742193	0.66825324	0.80205667	0.52299935	0.66852224	0.53356403	0.7420981	0.29307166	0.87015575	0.60155934	0.43212286	0.4942304	0.66740555	0.48429966	0.20527469	0.09036527	0.70385784	0.8687954	0.6267809	0.67746186	0.719197	0.45082918	0.5545081	0.39204046	0.3592198	0.7649628	0.73817515	0.36172497	0.5103737	0.65534484	0.42690974	0.51748884	0.5308077	0.7710053	0.63415027	0.7931813	0.45636404	0.6109761	0.64573395	0.765463	2573962
0.14228478	0.075149804	0.005294243	0.012749185	0.028467901	0.012013088	0.0044623264	0.040828355	0.022208238	0.026835749	0.090519354	0.068533905	0.059098206	0.006836175	0.02075975	0.04293944	0.024290746	0.04448702	0.10077201	0.0052305707	0.007893075	0.009431049	0.008816658	0.012184258	0.10322747	0.031755343	0.041921716	0.12166541	0.019610584	0.00908311	0.02832133	0.07169304	0.032239314	0.01587102	0.012099029	0.033023782	0.0064822542	0.014730559	0.04270115	0.019210419	0.025199564	0.04675656	0.034205936	0.020164192	0.01296908	0.030776897	0.056902464	0.011040627	0.009187697	0.018023698	2574909
0.10270155	0.0839346	0.05666978	0.12768903	0.14483857	0.10216628	0.09909016	0.053494137	0.03319572	0.15929721	0.068661004	0.030754775	0.06122164	0.058046363	0.14416982	0.076114506	0.08032854	0.16053759	0.115542166	0.09441999	0.08386679	0.3112291	0.09660047	0.043177195	0.07601592	0.07232297	0.17553826	0.072729655	0.09830273	0.09684192	0.107090496	0.027077666	0.0644318	0.12047009	0.15453997	0.08266183	0.094365984	0.16404124	0.072825186	0.05183921	0.03557914	0.10793149	0.22380228	0.1480398	0.119502515	0.052097283	0.067834616	0.16720027	0.068659246	0.06969556	2577780
0.18922313	0.47424528	0.40257433	0.5044556	0.33171928	0.44844624	0.4642144	0.43553177	0.6701257	0.4262433	0.3617364	0.23772368	0.62391156	0.3948925	0.36282226	0.37158725	0.55820286	0.46023223	0.3162412	0.3584104	0.5704183	0.42137942	0.43576232	0.6932617	0.46077517	0.32137355	0.45015085	0.4397583	0.48526126	0.33585036	0.34281626	0.4858126	0.5554626	0.5481054	0.3480823	0.4227105	0.40990913	0.46144867	0.36129484	0.42618698	0.38595122	0.45566627	0.3989766	0.39922825	0.4168877	0.4547005	0.4821833	0.44307467	0.51603323	0.4639088	2871919
0.9950164	0.974761	0.99311334	0.9951094	0.98617005	0.9952087	0.968852	0.9957879	0.98276764	0.9953543	0.9937843	0.99678385	0.9872994	0.98795635	0.98181987	0.99312454	0.9963587	0.99433136	0.99251586	0.9867417	0.9926924	0.9839246	0.9964037	0.99628735	0.99614453	0.98680633	0.9963314	0.9927918	0.98360425	0.98428345	0.9773128	0.9844319	0.9890477	0.9791869	0.9822119	0.9854916	0.99190396	0.9927972	0.98731554	0.9949869	0.9674781	0.99301505	0.9874348	0.9880107	0.99623257	0.9928464	0.9803299	0.9938672	0.99695325	0.98979807	2875926
0.49623692	0.51778316	0.3669487	0.33475184	0.38828593	0.5258392	0.45574436	0.48156992	0.3431365	0.37604514	0.39853308	0.25449172	0.2213043	0.38011906	0.35429108	0.35610476	0.19739953	0.32848203	0.36782554	0.42980272	0.4033215	0.37343052	0.328859	0.42591268	0.35848108	0.24022605	0.5816909	0.52500945	0.34609753	0.463059	0.7141225	0.70231116	0.60562015	0.41505867	0.451897	0.29219538	0.55813324	0.5621771	0.52929777	0.39071915	0.21222197	0.40709898	0.47304	0.43963274	0.39609414	0.3401521	0.527604	0.29149905	0.4255339	0.44734064	2878055
0.03964403	0.06042094	0.028717717	0.042957768	0.025334409	0.034938715	0.09727753	0.054125767	0.042949986	0.04380698	0.043141123	0.03543621	0.06441378	0.013416372	0.023764258	0.021198956	0.0472296	0.03646489	0.023198567	0.018736025	0.0139744235	0.02837258	0.014389346	0.035135083	0.033684053	0.029788118	0.042817507	0.044087227	0.031165296	0.031907234	0.032499205	0.081064805	0.013261976	0.035406496	0.03865321	0.07451584	0.03508768	0.03176265	0.04342849	0.016591296	0.035806082	0.027664267	0.027067978	0.04186984	0.009282271	0.0440403	0.039649785	0.028969012	0.037325587	0.044246476	2881980
0.879435	0.58731824	0.79337984	0.8568816	0.9727845	0.9353891	0.8601184	0.8975777	0.87797564	0.8868426	0.96782166	0.8533621	0.5552434	0.95416987	0.98274535	0.8899969	0.9066407	0.922919	0.9422871	0.60564905	0.7929032	0.87551147	0.8512743	0.93608856	0.7041149	0.73696095	0.8009843	0.86906725	0.8784604	0.84924763	0.66743696	0.9055924	0.9189722	0.6214669	0.84206504	0.75217956	0.3966233	0.8204068	0.8224781	0.80114406	0.79961187	0.54078084	0.6808923	0.7721623	0.40906677	0.47485295	0.51799697	0.70665604	0.703064	0.5314487	2884418
0.9929012	0.95261383	0.9606875	0.996293	0.9686807	0.96019983	0.96794957	0.99156284	0.9902311	0.9773655	0.99297696	0.99306655	0.97824144	0.9849399	0.9850246	0.9901751	0.98244065	0.9346171	0.9845233	0.91053987	0.98948854	0.9600663	0.99572504	0.9823287	0.9708194	0.98949987	0.9585181	0.95738006	0.87881047	0.98286027	0.98230135	0.98876035	0.9810963	0.9862527	0.879792	0.98879063	0.9760054	0.9681482	0.9805925	0.9622882	0.88413393	0.9706181	0.9964882	0.8623354	0.96643406	0.9712795	0.95748854	0.9088105	0.97060883	0.9417279	2892755
0.9998215	0.99893755	0.99957114	0.97072315	0.9996679	0.9985221	0.99903154	0.9994461	0.99919766	0.99402493	0.9995844	0.9999367	0.9996234	0.99899083	0.99099594	0.99951565	0.9997701	0.99657613	0.9977271	0.9956735	0.99699533	0.998307	0.9980362	0.99898916	0.9993994	0.99614704	0.99976534	0.9965888	0.99040854	0.9994211	0.9952266	0.9996239	0.9998287	0.95996684	0.9960008	0.9983846	0.99661714	0.9995048	0.9984372	0.9994795	0.99416107	0.98963577	0.99929166	0.99734735	0.99969506	0.99842864	0.9989605	0.97000587	0.99927026	0.9833376	2893238
0.838031	0.9288013	0.87810326	0.815102	0.9419286	0.91119504	0.9247403	0.8354495	0.7219196	0.84802127	0.7901737	0.81202066	0.94658214	0.7612142	0.88354653	0.8444746	0.94974947	0.9149563	0.47332567	0.7539575	0.9274839	0.96436745	0.8995076	0.8568416	0.775165	0.752415	0.8769154	0.7621535	0.8143477	0.8294981	0.8391748	0.93142134	0.7468499	0.7982806	0.8625442	0.7357806	0.7507197	0.5997342	0.94779086	0.88519275	0.8071842	0.81051594	0.8327127	0.71853405	0.96540725	0.7819938	0.8977239	0.895507	0.78293556	0.8746799	3189012
0.492504	0.5009257	0.36930954	0.5825069	0.56228656	0.921097	0.5732493	0.35267857	0.4181944	0.46212187	0.63969475	0.5927182	0.31841144	0.7049144	0.8289006	0.45944914	0.42511213	0.39525536	0.43674722	0.71654457	0.7498206	0.6003771	0.3112481	0.6898791	0.50921994	0.29614905	0.43573043	0.530945	0.8076596	0.47257978	0.49543837	0.17410973	0.36949992	0.71007913	0.2473607	0.4703943	0.5421635	0.40096197	0.4672619	0.79063624	0.22313908	0.4616808	0.909496	0.79204464	0.57861775	0.583616	0.3318136	0.4915367	0.4235989	0.87670565	3189782
0.011525432	0.03404411	0.013293111	0.029122598	0.036515407	0.054391053	0.040752206	0.048872627	0.042322803	0.02286256	0.055961918	0.032683264	0.10626514	0.037190754	0.03181556	0.01586767	0.013206	0.025502153	0.036094263	0.028629184	0.013543662	0.015518225	0.024911493	0.013954639	0.013638695	0.02295103	0.048384897	0.023578608	0.040015724	0.041267477	0.034628805	0.05360687	0.008021027	0.014296723	0.03074453	0.03936021	0.021365406	0.030719472	0.06586606	0.016289208	0.017132765	0.04577517	0.03847741	0.028254967	0.009932365	0.017587673	0.01616064	0.015953364	0.01572588	0.050086595	3192583
