0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.20266026	0.45586067	0.12659918	0.44395897	0.5963446	0.6593614	0.22613585	0.5951282	0.11566501	0.37389842	0.7265553	0.15998326	0.16828121	0.3781406	0.07147921	0.20059577	0.12438927	0.26103184	0.4326899	0.26787713	0.4291009	0.34175012	0.8949813	0.22728716	0.23930782	0.49824786	0.24448264	0.7928399	0.07062613	0.34436366	0.055820175	0.06980053	0.1366503	0.081064545	0.24493574	0.080271095	0.104977064	0.08570909	0.1353766	0.26353696	0.4100791	0.4415613	0.1487146	0.17560221	0.37238654	0.14935406	0.45980972	0.088423565	0.49100155	0.31760177	479019
0.3564016	0.17576562	0.17338023	0.25573802	0.2813122	0.29288578	0.18568544	0.6396239	0.10555189	0.16341779	0.3696953	0.042992745	0.15873899	0.16115534	0.059416767	0.24646069	0.07129038	0.16786623	0.18111227	0.020951053	0.16180253	0.2194205	0.8400586	0.38193086	0.08420241	0.17531563	0.17373504	0.5064603	0.048054818	0.1943715	0.017647855	0.007288519	0.083520055	0.03341194	0.120974846	0.04566011	0.15743804	0.2657988	0.22188556	0.21778089	0.22249047	0.6445769	0.14786401	0.046558402	0.4457179	0.22000411	0.112207666	0.06676445	0.15200675	0.056387473	479059
0.06541096	0.17002296	0.16115873	0.61544603	0.42619145	0.419795	0.43724766	0.59109503	0.08194792	0.20248936	0.7015361	0.14894572	0.20711428	0.24825068	0.06380501	0.12298945	0.057294726	0.073283024	0.26197714	0.0689668	0.0952732	0.18005906	0.84206307	0.36218858	0.09316362	0.28519174	0.21698277	0.86620426	0.09543813	0.23153447	0.4586258	0.027192483	0.07322715	0.52437913	0.28725708	0.22760981	0.07425483	0.044038255	0.07629683	0.10212574	0.17000794	0.28821495	0.06880409	0.12602046	0.38779688	0.19720969	0.5825113	0.08937295	0.2498863	0.12478881	479066
0.51766425	0.2125931	0.06492801	0.7151354	0.89013326	0.9014718	0.2838309	0.8894331	0.0070670033	0.10587212	0.7772678	0.08953561	0.12439977	0.17081596	0.011003899	0.08961789	0.009622468	0.020953478	0.25430372	0.040160872	0.23448913	0.20865127	0.9025113	0.63928235	0.38628346	0.91689277	0.18946773	0.92065287	0.011378711	0.37865618	0.00421873	0.048154432	0.5969255	0.25172302	0.6383425	0.46401387	0.6212699	0.025120622	0.28713542	0.2841034	0.40106976	0.36363834	0.15753523	0.72064626	0.97343713	0.4784621	0.53617543	0.10500775	0.59877706	0.803035	479086
0.70369226	0.58701843	0.41069037	0.890571	0.82525647	0.6133962	0.41790602	0.6751338	0.38469326	0.31075096	0.7461023	0.41664746	0.42691228	0.37430397	0.31459546	0.5267356	0.2595057	0.4368545	0.33687392	0.27360663	0.66251016	0.24601382	0.9232832	0.5420036	0.29459873	0.26584998	0.31052482	0.95504445	0.16757263	0.54206973	0.87882674	0.31649584	0.8765634	0.42834428	0.7595299	0.24844867	0.1474945	0.29525957	0.15678708	0.27956194	0.40246466	0.3400748	0.12254931	0.4812501	0.49671227	0.22623493	0.6240389	0.21795148	0.43467972	0.22797182	479111
0.08602504	0.36363107	0.40037963	0.75243	0.7702084	0.8215432	0.17662385	0.9724219	0.34837478	0.05719874	0.78042436	0.033468593	0.4140678	0.09683195	0.38092023	0.15382469	0.17395405	0.10465861	0.5870778	0.18373285	0.23911986	0.26664507	0.98510146	0.49396843	0.29936853	0.21466286	0.13291875	0.95567626	0.19315623	0.68455887	0.004718132	0.043877475	0.106307454	0.36455557	0.47701776	0.58727723	0.19022897	0.033461247	0.1941046	0.3670061	0.60438305	0.22901979	0.033471957	0.25584847	0.8305315	0.13319634	0.4484562	0.32448593	0.35330504	0.034206185	479223
0.09929744	0.38303232	0.39722311	0.7991971	0.7724931	0.8275716	0.18216354	0.98246366	0.2862965	0.075053565	0.8056238	0.056552485	0.3927805	0.12804455	0.3961424	0.14157437	0.18358633	0.13523984	0.5578736	0.17074312	0.28253275	0.2460546	0.9899985	0.43829793	0.32765898	0.24848792	0.086571075	0.96405745	0.15433614	0.6892227	0.010339467	0.093693845	0.13554142	0.42675897	0.50885165	0.6527605	0.16585478	0.047282133	0.20881806	0.3428768	0.60324454	0.19066735	0.036847882	0.222175	0.8114034	0.13795418	0.44116178	0.32265308	0.3269481	0.039143573	479233
0.5522401	0.47560513	0.35593292	0.25078952	0.16521147	0.3177913	0.28459838	0.45599058	0.09893313	0.13085206	0.39007506	0.08520781	0.42640314	0.10400935	0.04837015	0.15478478	0.3732038	0.06578526	0.31123054	0.4667084	0.51060194	0.258791	0.7832953	0.11994902	0.28542823	0.41081652	0.1634125	0.30194375	0.13181661	0.1960763	0.07732576	0.043691035	0.5070573	0.7574671	0.512751	0.56711406	0.18167602	0.030915601	0.32742426	0.59061736	0.31409654	0.103140235	0.020754064	0.34774956	0.39720172	0.280529	0.3488404	0.20355822	0.22330128	0.17897059	479257
0.8285476	0.30399087	0.9009513	0.6588022	0.42055792	0.63806295	0.7089277	0.9747969	0.68631655	0.8916822	0.57534605	0.9571716	0.87553376	0.7497456	0.41050515	0.31473494	0.27363324	0.47361094	0.9164458	0.2863888	0.89503956	0.6774044	0.98822755	0.51954496	0.73459256	0.7412254	0.5502069	0.98616415	0.79953945	0.87802005	0.70657986	0.7863511	0.84842217	0.9052231	0.88914996	0.6111853	0.70348334	0.96617836	0.9600575	0.9442119	0.709781	0.9346778	0.4288161	0.8794432	0.75378096	0.70615876	0.36922672	0.67709583	0.80324686	0.8555471	479263
0.09786108	0.06646914	0.08624444	0.21133761	0.44074214	0.017423233	0.011607816	0.556185	0.06786924	0.08870762	0.65861994	0.02602358	0.06833295	0.16227262	0.0023922042	0.07462836	0.021925634	0.013926685	0.10307566	0.0049216277	0.2202147	0.3113427	0.5946858	0.16151053	0.01799835	0.13315088	0.10770868	0.23097904	0.005866918	0.09917289	0.04776456	0.04554415	0.02615696	0.04137116	0.09261358	0.35397413	0.33716694	0.106606774	0.34116143	0.17110316	0.312411	0.35820735	0.07628522	0.13942145	0.3453626	0.012964313	0.39297238	0.028083727	0.05186381	0.022292243	479318
0.11096891	0.44152358	0.12612426	0.48227638	0.37784892	0.47010002	0.3896057	0.82763666	0.114689834	0.19271281	0.65097934	0.026136033	0.09175034	0.20164625	0.103202716	0.09656286	0.01887819	0.063234925	0.17741007	0.119704075	0.114864156	0.21122599	0.9630357	0.46017805	0.2690974	0.15314434	0.33693394	0.8913424	0.24053726	0.6348895	0.099314764	0.018783996	0.22614327	0.29237214	0.5535797	0.651909	0.08196676	0.010470558	0.15134181	0.15385288	0.052340157	0.13825709	0.21647848	0.14347003	0.58872765	0.049600907	0.44044086	0.19387472	0.15240608	0.17560194	479332
0.89357144	0.35657236	0.84583676	0.8871479	0.8829398	0.85350657	0.72470105	0.9935963	0.78472143	0.77069354	0.90614015	0.679898	0.7972032	0.9675908	0.61256737	0.77485585	0.6348176	0.8395207	0.7729506	0.12916732	0.544336	0.940948	0.9958049	0.93277365	0.98657435	0.71079284	0.6826737	0.9808683	0.17381458	0.6968801	0.66481936	0.17146266	0.93131524	0.2996315	0.6478788	0.9022299	0.72215843	0.6948607	0.58034295	0.8913255	0.8516292	0.98708934	0.79356605	0.5449723	0.9254707	0.8371092	0.8930959	0.77932954	0.97384936	0.89045906	479348
0.81652427	0.6349118	0.9924475	0.9349008	0.9921159	0.6333966	0.8615863	0.9939062	0.71588296	0.7423003	0.61173826	0.9337666	0.8904947	0.53762954	0.43169615	0.39664918	0.15019055	0.70650953	0.885638	0.37605277	0.9568626	0.39026055	0.87299806	0.8156263	0.81978714	0.6327422	0.62884045	0.88620675	0.797833	0.8916138	0.5328631	0.79145086	0.71404463	0.7563433	0.5372454	0.6522543	0.8772384	0.760249	0.95819336	0.8715966	0.92650306	0.90602636	0.5085141	0.7818579	0.9637073	0.8787352	0.5532244	0.56867164	0.9982162	0.93222106	479388
