aupr	auroc	lf_num	lf_sample
0.2798332343350234	0.7801430634844212	1	25:0,1,2,3,4,5,6,7,8,70
0.2723200589992047	0.7721645230070844	1	26:0,1,2,3,4,5,6,7,8,77
0.2716585812579307	0.7716486690969117	1	27:0,1,2,3,4,5,6,7,8,80
0.27907740855283986	0.775603549074902	1	28:0,1,2,3,4,5,6,7,8,61
0.2810595724978214	0.776188183506431	1	29:0,1,2,3,4,5,6,7,8,72
0.29718662559928716	0.803562831006259	1	30:0,1,2,3,4,5,6,7,8,65
0.271736258800213	0.7540752458903639	1	31:0,1,2,3,4,5,6,7,8,66
0.2866601654559497	0.7681064722470596	1	32:0,1,2,3,4,5,6,7,8,71
0.2835770162006764	0.7658023247816218	1	33:0,1,2,3,4,5,6,7,8,67
0.2723200589992047	0.7721645230070844	1	34:0,1,2,3,4,5,6,7,8,77
0.2879048819871816	0.7899786780383795	1	35:0,1,2,3,4,5,6,7,8,76
0.26260799087374476	0.767968911204347	1	36:0,1,2,3,4,5,6,7,8,69
0.2723200589992047	0.7721645230070844	1	37:0,1,2,3,4,5,6,7,8,79
0.2779689739766633	0.7788018433179723	1	38:0,1,2,3,4,5,6,7,8,63
0.2835770162006764	0.7658023247816218	1	39:0,1,2,3,4,5,6,7,8,67
0.2723200589992047	0.7721645230070844	1	40:0,1,2,3,4,5,6,7,8,77
0.27907740855283986	0.775603549074902	1	41:0,1,2,3,4,5,6,7,8,61
0.2798332343350234	0.7801430634844212	1	42:0,1,2,3,4,5,6,7,8,70
0.2703858645911757	0.7706169612765665	1	43:0,1,2,3,4,5,6,7,8,74
0.2879048819871816	0.7899786780383795	1	44:0,1,2,3,4,5,6,7,8,76
0.27907740855283986	0.775603549074902	1	45:0,1,2,3,4,5,6,7,8,61
0.2834260593230944	0.7977508769516473	1	46:0,1,2,3,4,5,6,7,8,73
0.25142842635126195	0.76659330077722	1	47:0,1,2,3,4,5,6,7,8,68
0.2779689739766633	0.7788018433179723	1	48:0,1,2,3,4,5,6,7,8,63
0.25142842635126195	0.76659330077722	1	49:0,1,2,3,4,5,6,7,8,68
0.220917490074324	0.7031088795653071	6	0:0,1,2,3,4,5,6,7,8,60,66,67,68,72,73
0.245943874772028	0.7663525689524727	6	1:0,1,2,3,4,5,6,7,8,61,64,70,71,74,78
0.2590369761072467	0.780693307655272	6	2:0,1,2,3,4,5,6,7,8,59,60,61,64,68,76
0.2880009045736839	0.7688286677213013	6	3:0,1,2,3,4,5,6,7,8,60,67,72,75,76,78
0.2639408062246244	0.7357796272095743	6	4:0,1,2,3,4,5,6,7,8,60,61,64,66,74,75
0.27743611604737317	0.7879496526583672	6	5:0,1,2,3,4,5,6,7,8,63,65,67,71,73,79
0.23960878515455927	0.761331590893459	6	6:0,1,2,3,4,5,6,7,8,59,60,68,72,77,79
0.20334317590802067	0.6758374028475135	6	7:0,1,2,3,4,5,6,7,8,59,62,66,72,77,80
0.2581597198622858	0.7584428089964921	6	8:0,1,2,3,4,5,6,7,8,59,60,70,72,76,79
0.273373692405684	0.7514271958181443	6	9:0,1,2,3,4,5,6,7,8,59,67,74,77,78,80
0.22919962731533094	0.7783547699291561	6	10:0,1,2,3,4,5,6,7,8,63,65,69,70,74,75
0.26362680472777783	0.7562074420524107	6	11:0,1,2,3,4,5,6,7,8,59,60,63,64,69,74
0.26005074708740034	0.750601829561868	6	12:0,1,2,3,4,5,6,7,8,64,67,71,74,76,79
0.26242985428395915	0.7993672192035215	6	13:0,1,2,3,4,5,6,7,8,59,64,67,68,69,74
0.17730808568151074	0.7068918082399065	6	14:0,1,2,3,4,5,6,7,8,62,66,70,77,78,80
0.21555077646824664	0.7416947520462205	6	15:0,1,2,3,4,5,6,7,8,61,69,72,74,77,80
0.15528483978856175	0.6862576518330009	6	16:0,1,2,3,4,5,6,7,8,62,63,66,68,73,76
0.2486673121536367	0.7495013412201664	6	17:0,1,2,3,4,5,6,7,8,63,67,68,71,74,76
0.13068722583630168	0.6354632368113351	6	18:0,1,2,3,4,5,6,7,8,62,66,68,69,73,79
0.2648967131979095	0.7503610977371209	6	19:0,1,2,3,4,5,6,7,8,60,67,71,76,78,80
0.20766425526730573	0.7905289222092303	6	20:0,1,2,3,4,5,6,7,8,62,63,65,70,73,76
0.2422078829898957	0.7713391567508082	6	21:0,1,2,3,4,5,6,7,8,59,60,62,65,72,78
0.20235688786413603	0.7192723020840498	6	22:0,1,2,3,4,5,6,7,8,59,62,67,69,76,78
0.2651363788228337	0.7587867116032738	6	23:0,1,2,3,4,5,6,7,8,61,64,67,69,73,74
0.25117652166081345	0.7274571841254557	6	24:0,1,2,3,4,5,6,7,8,66,69,73,75,78,80
0.27787460487675675	0.7888437994359998	6	25:0,1,2,3,4,5,6,7,8,59,60,62,67,70,74
0.2571181191902115	0.7477474379255796	6	26:0,1,2,3,4,5,6,7,8,64,67,72,77,78,80
0.2632947396541257	0.7630511039273679	6	27:0,1,2,3,4,5,6,7,8,64,74,77,78,79,80
0.2567875888848361	0.7764289153311782	6	28:0,1,2,3,4,5,6,7,8,61,63,73,74,75,77
0.22305984023239908	0.6980879015062934	6	29:0,1,2,3,4,5,6,7,8,64,66,70,71,72,78
0.25501307790263006	0.7735057431735333	6	30:0,1,2,3,4,5,6,7,8,61,63,65,66,77,78
0.2463290476410886	0.6932732650113488	6	31:0,1,2,3,4,5,6,7,8,60,61,66,67,69,80
0.27415364398484626	0.7781828186257651	6	32:0,1,2,3,4,5,6,7,8,59,65,71,74,76,79
0.2668773746072073	0.7373615792007703	6	33:0,1,2,3,4,5,6,7,8,59,61,66,67,71,73
0.25053778493751566	0.7449274365499691	6	34:0,1,2,3,4,5,6,7,8,60,65,66,72,76,77
0.15448162826266293	0.6840222848889194	6	35:0,1,2,3,4,5,6,7,8,62,63,66,68,75,76
0.28313963194447456	0.7878120916156545	6	36:0,1,2,3,4,5,6,7,8,60,67,68,69,70,71
0.24829481658962943	0.7491574386133846	6	37:0,1,2,3,4,5,6,7,8,60,71,75,77,79,80
0.26612926565598727	0.7579957356076759	6	38:0,1,2,3,4,5,6,7,8,59,63,69,74,75,78
0.23736447562520363	0.7499140243483046	6	39:0,1,2,3,4,5,6,7,8,61,67,68,71,73,79
0.27563817342831204	0.7507050003439026	6	40:0,1,2,3,4,5,6,7,8,60,67,71,75,77,79
0.20679937814165952	0.7647362267005984	6	41:0,1,2,3,4,5,6,7,8,61,62,64,76,77,78
0.17958428532889592	0.7015957080954673	6	42:0,1,2,3,4,5,6,7,8,63,64,66,68,70,78
0.24169572540203513	0.7483320723571085	6	43:0,1,2,3,4,5,6,7,8,64,71,72,74,75,77
0.252776677411698	0.752321342595777	6	44:0,1,2,3,4,5,6,7,8,62,64,68,71,74,76
0.21195953241736604	0.7759474516816838	6	45:0,1,2,3,4,5,6,7,8,61,62,63,73,76,79
0.26777436997577786	0.7961689249604512	6	46:0,1,2,3,4,5,6,7,8,64,65,67,71,73,76
0.15594349517663794	0.6501478781209162	6	47:0,1,2,3,4,5,6,7,8,61,64,66,68,70,72
0.24684276989792453	0.7067198569365156	6	48:0,1,2,3,4,5,6,7,8,59,60,63,66,69,77
0.24915327019987207	0.7919045326363574	6	49:0,1,2,3,4,5,6,7,8,59,61,65,68,75,80
0.1850910937509111	0.6917257032808308	11	0:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,72,73,77,78
0.16444099152094432	0.7066854666758374	11	1:0,1,2,3,4,5,6,7,8,60,61,64,66,68,70,71,73,74,78,80
0.09222823446732673	0.5484214870348717	11	2:0,1,2,3,4,5,6,7,8,59,60,61,62,64,66,68,69,70,76,78
0.23971126276196186	0.7408693857899443	11	3:0,1,2,3,4,5,6,7,8,60,61,63,67,68,71,72,74,75,76,78
0.22871095708273087	0.6866359447004607	11	4:0,1,2,3,4,5,6,7,8,60,61,63,64,66,71,72,74,75,78,79
0.21059237970143999	0.7653896416534838	11	5:0,1,2,3,4,5,6,7,8,62,63,64,65,67,71,73,75,76,77,79
0.146041744879612	0.6952679001306828	11	6:0,1,2,3,4,5,6,7,8,59,60,61,63,64,68,70,72,76,77,79
0.14453532147654363	0.6439232409381662	11	7:0,1,2,3,4,5,6,7,8,59,62,64,66,67,68,71,72,76,77,80
0.19634247532479074	0.7265630373478231	11	8:0,1,2,3,4,5,6,7,8,59,60,67,69,70,72,73,74,75,76,79
0.2202916776799382	0.7076827842355046	11	9:0,1,2,3,4,5,6,7,8,59,63,64,66,67,69,74,77,78,79,80
0.15206549572256112	0.7430359722126695	11	10:0,1,2,3,4,5,6,7,8,61,63,65,68,69,70,71,73,74,75,76
0.22791291668550429	0.729279867941399	11	11:0,1,2,3,4,5,6,7,8,59,60,63,64,67,69,72,74,76,77,79
0.1754108408640509	0.7186876676525209	11	12:0,1,2,3,4,5,6,7,8,61,63,64,67,68,69,71,74,76,77,79
0.14280248938851653	0.7192379118233717	11	13:0,1,2,3,4,5,6,7,8,59,60,61,64,67,68,69,72,73,74,75
0.16573143716682828	0.6916569227594745	11	14:0,1,2,3,4,5,6,7,8,61,62,63,66,70,71,74,76,77,78,80
0.13621517813324568	0.7240181580576381	11	15:0,1,2,3,4,5,6,7,8,61,62,67,69,70,72,74,75,77,78,80
0.11595359655161554	0.6613934933626797	11	16:0,1,2,3,4,5,6,7,8,62,63,65,66,67,68,69,73,76,78,79
0.1617080048137168	0.7173464474860719	11	17:0,1,2,3,4,5,6,7,8,62,63,65,67,68,71,74,75,76,77,78
0.10846628497670653	0.6554783685260334	11	18:0,1,2,3,4,5,6,7,8,59,61,62,64,66,68,69,72,73,79,80
0.26237299908550127	0.7261847444803632	11	19:0,1,2,3,4,5,6,7,8,59,60,61,66,67,71,75,76,78,79,80
0.1693515949807843	0.7281793795996974	11	20:0,1,2,3,4,5,6,7,8,62,63,65,66,67,70,71,73,74,76,77
0.2483721749965425	0.7918013618543228	11	21:0,1,2,3,4,5,6,7,8,59,60,62,65,67,68,72,73,75,78,79
0.16271726254064503	0.6793108191760093	11	22:0,1,2,3,4,5,6,7,8,59,61,62,64,67,69,70,72,75,76,78
0.186488928625297	0.6824059426370452	11	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,69,73,74,79
0.1768078621068053	0.6808927711672055	11	24:0,1,2,3,4,5,6,7,8,64,66,67,69,70,72,73,74,75,78,80
0.14944833044982342	0.6665520324644062	11	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,67,69,70,72,74,79
0.2353813325445413	0.7547286608432492	11	26:0,1,2,3,4,5,6,7,8,60,61,63,64,65,67,72,74,77,78,80
0.21493253589043645	0.7701354976270721	11	27:0,1,2,3,4,5,6,7,8,60,62,64,65,71,73,74,77,78,79,80
0.18711741477075416	0.7356420661668615	11	28:0,1,2,3,4,5,6,7,8,61,62,63,64,72,73,74,75,76,77,80
0.2015159946467905	0.7148359584565651	11	29:0,1,2,3,4,5,6,7,8,59,63,64,65,66,70,71,72,76,78,80
0.17535950569978775	0.7143544948070707	11	30:0,1,2,3,4,5,6,7,8,59,61,62,63,65,66,69,71,73,77,78
0.18356247879951543	0.7005640002751221	11	31:0,1,2,3,4,5,6,7,8,60,61,64,65,66,67,68,69,71,76,80
0.17658294031046456	0.7368113350299195	11	32:0,1,2,3,4,5,6,7,8,59,65,67,68,70,71,74,75,76,79,80
0.2124560189271349	0.7365018226838159	11	33:0,1,2,3,4,5,6,7,8,59,60,61,66,67,70,71,73,76,78,80
0.20711379373414876	0.7319623082742968	11	34:0,1,2,3,4,5,6,7,8,60,65,66,70,72,73,74,75,76,77,78
0.1431150294796003	0.654205928880941	11	35:0,1,2,3,4,5,6,7,8,62,63,66,68,71,73,75,76,77,78,80
0.14450771722682934	0.6445766558910516	11	36:0,1,2,3,4,5,6,7,8,59,60,66,67,68,69,70,71,73,76,77
0.23305351685930076	0.750017195130339	11	37:0,1,2,3,4,5,6,7,8,60,61,67,71,72,73,75,77,78,79,80
0.2074718727472019	0.7337506018295619	11	38:0,1,2,3,4,5,6,7,8,59,63,65,66,69,70,74,75,76,77,78
0.20104930755895856	0.7381869454570464	11	39:0,1,2,3,4,5,6,7,8,59,61,63,67,68,71,72,73,74,78,79
0.13711574626238096	0.7276635256895247	11	40:0,1,2,3,4,5,6,7,8,59,60,62,63,67,69,71,74,75,77,79
0.1742766912397659	0.7030744893046289	11	41:0,1,2,3,4,5,6,7,8,61,62,64,69,70,71,72,73,76,77,78
0.14072721759481907	0.6362542128069331	11	42:0,1,2,3,4,5,6,7,8,59,63,64,66,68,70,71,72,77,78,80
0.24612398885767608	0.7607813467226082	11	43:0,1,2,3,4,5,6,7,8,61,64,65,71,72,74,75,76,77,78,80
0.23992286333259502	0.7610220785473555	11	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,67,68,71,72,74,76
0.17523326117104374	0.7268725496939267	11	45:0,1,2,3,4,5,6,7,8,61,62,63,64,65,66,69,73,76,79,80
0.2096242551317682	0.7430359722126694	11	46:0,1,2,3,4,5,6,7,8,60,64,65,66,67,68,71,73,76,78,79
0.10774849717191776	0.6202283513309031	11	47:0,1,2,3,4,5,6,7,8,61,62,64,65,66,68,70,72,73,77,78
0.1889214336868389	0.7179654721782791	11	48:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,69,75,77,79,80
0.2588579271529404	0.7937272164523007	11	49:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,68,70,74,75,80
0.08775764552734827	0.5907215076690282	16	0:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79
0.12576681218253746	0.6260746956461931	16	1:0,1,2,3,4,5,6,7,8,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80
0.08891966845489105	0.5664075933695578	16	2:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79
0.14702062535824117	0.7202696196437168	16	3:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78
0.10211332567050768	0.559426370451888	16	4:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79
0.1559211637754912	0.723020840497971	16	5:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79
0.08031879407984321	0.5581195405461173	16	6:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79
0.0807388059241931	0.5655822271132814	16	7:0,1,2,3,4,5,6,7,8,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80
0.12367416514286486	0.6813054542953436	16	8:0,1,2,3,4,5,6,7,8,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.11704371635714299	0.6215007909759955	16	9:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80
0.11125426472813127	0.6950959488272921	16	10:0,1,2,3,4,5,6,7,8,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80
0.14639273558262614	0.7051379049453195	16	11:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80
0.11528226269889431	0.6564412958250224	16	12:0,1,2,3,4,5,6,7,8,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80
0.09373842228143967	0.6012105371758718	16	13:0,1,2,3,4,5,6,7,8,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78
0.1586293057352074	0.6905220441570946	16	14:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80
0.11723486955323152	0.6060251736708164	16	15:0,1,2,3,4,5,6,7,8,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80
0.08889481763239049	0.5886237017676594	16	16:0,1,2,3,4,5,6,7,8,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79
0.13289605130186805	0.699360341151386	16	17:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79
0.11517292294013265	0.6752871586766628	16	18:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80
0.14622651076265522	0.7007703418391912	16	19:0,1,2,3,4,5,6,7,8,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80
0.09552445647937682	0.5945732168649839	16	20:0,1,2,3,4,5,6,7,8,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79
0.09673092076930502	0.6347066510764152	16	21:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80
0.14637437981485574	0.6896278973794622	16	22:0,1,2,3,4,5,6,7,8,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80
0.08172480323300031	0.583671504230002	16	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79
0.09050343807534614	0.5894834582846138	16	24:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80
0.1355651028468142	0.7454432904601417	16	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80
0.12457908304203269	0.6732581332966503	16	26:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80
0.1652898044209194	0.7385652383245065	16	27:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80
0.17374070333395147	0.7073732718894008	16	28:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80
0.1636491433144021	0.6787949652658368	16	29:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80
0.10282801174115083	0.6360822615035422	16	30:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79
0.15698151775212793	0.6807896003851709	16	31:0,1,2,3,4,5,6,7,8,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80
0.11731248901594402	0.6847444803631612	16	32:0,1,2,3,4,5,6,7,8,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80
0.13649476308250869	0.6320586010041955	16	33:0,1,2,3,4,5,6,7,8,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80
0.14889756146379848	0.6637320310887956	16	34:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79
0.08843269972631229	0.5902744342802119	16	35:0,1,2,3,4,5,6,7,8,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80
0.12503269969697817	0.6415503129513721	16	36:0,1,2,3,4,5,6,7,8,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79
0.18012012856428922	0.6821996010729762	16	37:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80
0.08778024207102313	0.585012724396451	16	38:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79
0.18378600187148728	0.6854322855767246	16	39:0,1,2,3,4,5,6,7,8,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79
0.10424251833967708	0.6010729761331591	16	40:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79
0.09895267793853135	0.6316115276153793	16	41:0,1,2,3,4,5,6,7,8,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78
0.09652782834477378	0.5955017539032945	16	42:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80
0.09857195337228365	0.6158951784854529	16	43:0,1,2,3,4,5,6,7,8,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80
0.11077764144884744	0.6534837334066992	16	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78
0.12385170867329465	0.668477887062384	16	45:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80
0.11535315155545221	0.6664488616823716	16	46:0,1,2,3,4,5,6,7,8,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80
0.09812051887227946	0.5999380975307793	16	47:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78
0.09993269234714873	0.6428915331178211	16	48:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80
0.09661841450432972	0.6211568883692138	16	49:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80
0.07910178346840951	0.5797166242520118	22	0:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	1:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	2:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	3:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	4:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	5:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	6:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	7:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	8:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	9:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	10:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	11:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	12:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	13:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	14:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	15:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	16:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	17:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	18:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	19:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	20:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	21:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	22:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	23:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	24:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	25:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	26:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	27:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	28:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.07910178346840951	0.5797166242520118	22	29:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
