AUPRC	AUROC	num_lfs	label
0.1626	0.74207	1	disc_model
0.12612	0.7147	1	disc_model
0.1507	0.74393	1	disc_model
0.22306	0.73231	1	disc_model
0.14081	0.71594	1	disc_model
0.14169	0.70521	1	disc_model
0.16084	0.73513	1	disc_model
0.15887	0.75129	1	disc_model
0.15064	0.73602	1	disc_model
0.1542	0.72391	1	disc_model
0.17389	0.71958	1	disc_model
0.19658	0.75872	1	disc_model
0.22641	0.71979	1	disc_model
0.18152	0.75019	1	disc_model
0.19811	0.72364	1	disc_model
0.081746	0.61215	22	disc_model
0.078688	0.59743	22	disc_model
0.083343	0.62563	22	disc_model
0.087124	0.64207	22	disc_model
0.091534	0.65004	22	disc_model
0.077366	0.59949	22	disc_model
0.081853	0.60362	22	disc_model
0.072568	0.58684	22	disc_model
0.073196	0.56888	22	disc_model
0.074393	0.5878	22	disc_model
0.078199	0.59454	22	disc_model
0.068945	0.55575	22	disc_model
0.075763	0.58168	22	disc_model
0.068539	0.55038	22	disc_model
0.089385	0.62205	22	disc_model
0.086632	0.60719	22	disc_model
0.077049	0.58037	22	disc_model
0.077814	0.59158	22	disc_model
0.089644	0.62074	22	disc_model
0.074283	0.58264	22	disc_model
0.07736	0.58567	22	disc_model
0.073128	0.57583	22	disc_model
0.079965	0.60059	22	disc_model
0.072216	0.58078	22	disc_model
0.082372	0.61572	22	disc_model
0.082322	0.61111	22	disc_model
0.078206	0.60664	22	disc_model
0.074667	0.59034	22	disc_model
0.072536	0.57769	22	disc_model
0.076122	0.58168	22	disc_model
0.072642	0.57246	22	disc_model
0.073362	0.56943	22	disc_model
0.079022	0.60032	22	disc_model
0.075137	0.58298	22	disc_model
0.078511	0.60142	22	disc_model
0.076057	0.59488	22	disc_model
0.075157	0.57838	22	disc_model
0.074774	0.5823	22	disc_model
0.072241	0.56139	22	disc_model
0.072837	0.56998	22	disc_model
0.074574	0.5629	22	disc_model
0.080695	0.60568	22	disc_model
0.07734	0.59199	22	disc_model
0.078591	0.603	22	disc_model
0.071454	0.55575	22	disc_model
0.074269	0.59419	22	disc_model
0.081783	0.6193	22	disc_model
0.077629	0.60981	22	disc_model
0.075342	0.59089	22	disc_model
0.076308	0.59316	22	disc_model
0.13628	0.71064	11	disc_model
0.20646	0.73643	11	disc_model
0.10532	0.6453	11	disc_model
0.15072	0.72426	11	disc_model
0.13981	0.63354	11	disc_model
0.21189	0.75301	11	disc_model
0.11651	0.63161	11	disc_model
0.10772	0.66875	11	disc_model
0.12342	0.63608	11	disc_model
0.14079	0.69241	11	disc_model
0.11288	0.71208	11	disc_model
0.11938	0.68368	11	disc_model
0.11989	0.70589	11	disc_model
0.093635	0.64929	11	disc_model
0.12926	0.65046	11	disc_model
0.13306	0.59131	11	disc_model
0.096719	0.67584	11	disc_model
0.15099	0.73409	11	disc_model
0.088393	0.63753	11	disc_model
0.15628	0.74407	11	disc_model
0.17103	0.71126	11	disc_model
0.1463	0.65355	11	disc_model
0.10019	0.55877	11	disc_model
0.13314	0.70899	11	disc_model
0.13884	0.60272	11	disc_model
0.091842	0.57384	11	disc_model
0.12809	0.65018	11	disc_model
0.1589	0.67845	11	disc_model
0.11392	0.5944	11	disc_model
0.098229	0.59179	11	disc_model
0.13274	0.73134	11	disc_model
0.10676	0.65857	11	disc_model
0.10387	0.66497	11	disc_model
0.14333	0.6909	11	disc_model
0.10393	0.588	11	disc_model
0.12455	0.6682	11	disc_model
0.12392	0.6268	11	disc_model
0.13086	0.642	11	disc_model
0.095454	0.66002	11	disc_model
0.11305	0.69138	11	disc_model
0.11707	0.68856	11	disc_model
0.10029	0.55974	11	disc_model
0.088911	0.60176	11	disc_model
0.14439	0.69214	11	disc_model
0.10241	0.64647	11	disc_model
0.12397	0.7081	11	disc_model
0.16365	0.72178	11	disc_model
0.092838	0.60781	11	disc_model
0.15625	0.70514	11	disc_model
0.089244	0.62074	11	disc_model
0.17258	0.64385	6	disc_model
0.16087	0.67886	6	disc_model
0.12637	0.71243	6	disc_model
0.16031	0.67976	6	disc_model
0.18111	0.71972	6	disc_model
0.16284	0.7528	6	disc_model
0.12412	0.6574	6	disc_model
0.12388	0.61655	6	disc_model
0.12119	0.62872	6	disc_model
0.17285	0.7517	6	disc_model
0.12494	0.69461	6	disc_model
0.14395	0.74572	6	disc_model
0.21229	0.79682	6	disc_model
0.13348	0.7094	6	disc_model
0.16209	0.74104	6	disc_model
0.12016	0.68155	6	disc_model
0.17276	0.73857	6	disc_model
0.17365	0.74682	6	disc_model
0.13581	0.65892	6	disc_model
0.15976	0.74991	6	disc_model
0.13642	0.72405	6	disc_model
0.10326	0.57583	6	disc_model
0.12433	0.65713	6	disc_model
0.12806	0.71855	6	disc_model
0.14622	0.75033	6	disc_model
0.12231	0.66442	6	disc_model
0.11806	0.62721	6	disc_model
0.14489	0.75108	6	disc_model
0.14217	0.7092	6	disc_model
0.11162	0.61999	6	disc_model
0.15635	0.76738	6	disc_model
0.14822	0.71993	6	disc_model
0.14112	0.74689	6	disc_model
0.14098	0.73568	6	disc_model
0.095414	0.63629	6	disc_model
0.13244	0.74861	6	disc_model
0.10121	0.63608	6	disc_model
0.13102	0.70926	6	disc_model
0.15934	0.7222	6	disc_model
0.17489	0.73939	6	disc_model
0.16868	0.7222	6	disc_model
0.12813	0.67377	6	disc_model
0.14317	0.68581	6	disc_model
0.15047	0.66875	6	disc_model
0.14099	0.68794	6	disc_model
0.11939	0.67604	6	disc_model
0.15788	0.76993	6	disc_model
0.089984	0.60238	6	disc_model
0.11578	0.68141	6	disc_model
0.12427	0.68842	6	disc_model
0.3131	0.78128	0	gen_model
0.36073	0.84452	1	gen_model
0.35776	0.82753	1	gen_model
0.3569	0.83269	1	gen_model
0.34877	0.83895	1	gen_model
0.3587	0.83534	1	gen_model
0.35776	0.82753	1	gen_model
0.30769	0.8069	1	gen_model
0.29729	0.80845	1	gen_model
0.3569	0.83269	1	gen_model
0.3562	0.83262	1	gen_model
0.35522	0.83372	1	gen_model
0.3569	0.83269	1	gen_model
0.34877	0.83895	1	gen_model
0.30109	0.80793	1	gen_model
0.32868	0.78695	1	gen_model
0.35374	0.82991	1	gen_model
0.35522	0.83372	1	gen_model
0.35522	0.83372	1	gen_model
0.35392	0.83018	1	gen_model
0.3587	0.83534	1	gen_model
0.31414	0.81075	1	gen_model
0.35163	0.83943	1	gen_model
0.32667	0.81471	1	gen_model
0.34733	0.8331	1	gen_model
0.35163	0.83943	1	gen_model
0.31414	0.81075	1	gen_model
0.34403	0.82158	1	gen_model
0.35444	0.82997	1	gen_model
0.3565	0.83214	1	gen_model
0.30769	0.8069	1	gen_model
0.36264	0.85078	1	gen_model
0.32868	0.78695	1	gen_model
0.35707	0.82746	1	gen_model
0.35469	0.81986	1	gen_model
0.34403	0.82158	1	gen_model
0.34877	0.83895	1	gen_model
0.32667	0.81471	1	gen_model
0.35462	0.83025	1	gen_model
0.35585	0.83379	1	gen_model
0.35539	0.81993	1	gen_model
0.34403	0.82158	1	gen_model
0.3558	0.83207	1	gen_model
0.31414	0.81075	1	gen_model
0.34216	0.81931	1	gen_model
0.34808	0.83888	1	gen_model
0.3558	0.83207	1	gen_model
0.36073	0.84452	1	gen_model
0.30977	0.80803	1	gen_model
0.35585	0.83379	1	gen_model
0.30977	0.80803	1	gen_model
0.24742	0.74733	6	gen_model
0.29583	0.79376	6	gen_model
0.26973	0.80377	6	gen_model
0.29529	0.79785	6	gen_model
0.30335	0.76728	6	gen_model
0.35402	0.83716	6	gen_model
0.20842	0.76804	6	gen_model
0.18537	0.70001	6	gen_model
0.26379	0.76178	6	gen_model
0.321	0.79964	6	gen_model
0.25723	0.79204	6	gen_model
0.29405	0.79665	6	gen_model
0.31862	0.80404	6	gen_model
0.18589	0.7645	6	gen_model
0.23374	0.7333	6	gen_model
0.20713	0.76027	6	gen_model
0.21971	0.75163	6	gen_model
0.26764	0.78926	6	gen_model
0.17024	0.7287	6	gen_model
0.34259	0.82358	6	gen_model
0.27054	0.81835	6	gen_model
0.24525	0.78279	6	gen_model
0.26246	0.78255	6	gen_model
0.29987	0.79266	6	gen_model
0.2994	0.77378	6	gen_model
0.24931	0.75831	6	gen_model
0.27388	0.78771	6	gen_model
0.30204	0.81127	6	gen_model
0.31362	0.81763	6	gen_model
0.23993	0.71253	6	gen_model
0.31285	0.79947	6	gen_model
0.29204	0.74854	6	gen_model
0.3276	0.82409	6	gen_model
0.32061	0.77468	6	gen_model
0.26404	0.78258	6	gen_model
0.21576	0.73454	6	gen_model
0.2088	0.76185	6	gen_model
0.28072	0.80315	6	gen_model
0.30573	0.79792	6	gen_model
0.28543	0.79369	6	gen_model
0.3233	0.80236	6	gen_model
0.27871	0.8069	6	gen_model
0.21389	0.75088	6	gen_model
0.24323	0.77423	6	gen_model
0.23149	0.76804	6	gen_model
0.28794	0.81646	6	gen_model
0.34364	0.84318	6	gen_model
0.19637	0.68853	6	gen_model
0.28248	0.75824	6	gen_model
0.24386	0.80026	6	gen_model
0.21265	0.73612	11	gen_model
0.21083	0.73757	11	gen_model
0.12718	0.70311	11	gen_model
0.25489	0.7645	11	gen_model
0.23084	0.73846	11	gen_model
0.2641	0.80081	11	gen_model
0.18341	0.72075	11	gen_model
0.1811	0.68605	11	gen_model
0.18335	0.72464	11	gen_model
0.22371	0.73341	11	gen_model
0.15954	0.77275	11	gen_model
0.21244	0.7504	11	gen_model
0.16361	0.75858	11	gen_model
0.1476	0.74455	11	gen_model
0.21703	0.71907	11	gen_model
0.1507	0.63797	11	gen_model
0.16434	0.74727	11	gen_model
0.21191	0.76742	11	gen_model
0.1164	0.68701	11	gen_model
0.30952	0.75892	11	gen_model
0.2186	0.75029	11	gen_model
0.20429	0.75469	11	gen_model
0.17467	0.65641	11	gen_model
0.21652	0.72347	11	gen_model
0.18277	0.6833	11	gen_model
0.16754	0.64296	11	gen_model
0.25646	0.78379	11	gen_model
0.24218	0.8016	11	gen_model
0.16658	0.7419	11	gen_model
0.23087	0.72715	11	gen_model
0.22585	0.75961	11	gen_model
0.17898	0.74795	11	gen_model
0.17037	0.76429	11	gen_model
0.26703	0.76852	11	gen_model
0.22568	0.73289	11	gen_model
0.20767	0.73385	11	gen_model
0.15934	0.72814	11	gen_model
0.23278	0.77701	11	gen_model
0.22809	0.758	11	gen_model
0.22148	0.76439	11	gen_model
0.16176	0.74582	11	gen_model
0.19279	0.67628	11	gen_model
0.16764	0.67783	11	gen_model
0.24583	0.78757	11	gen_model
0.19982	0.72643	11	gen_model
0.22572	0.76477	11	gen_model
0.25327	0.77818	11	gen_model
0.16991	0.66277	11	gen_model
0.18469	0.76274	11	gen_model
0.13485	0.74156	11	gen_model
0.10451	0.63746	16	gen_model
0.14225	0.71707	16	gen_model
0.1097	0.62649	16	gen_model
0.15694	0.74283	16	gen_model
0.13719	0.62315	16	gen_model
0.20335	0.76656	16	gen_model
0.090162	0.61191	16	gen_model
0.09239	0.62834	16	gen_model
0.12557	0.70242	16	gen_model
0.1443	0.61486	16	gen_model
0.11582	0.71484	16	gen_model
0.16067	0.72041	16	gen_model
0.12229	0.71614	16	gen_model
0.10725	0.65414	16	gen_model
0.20273	0.71752	16	gen_model
0.14379	0.60541	16	gen_model
0.12132	0.70816	16	gen_model
0.15917	0.76113	16	gen_model
0.12069	0.70545	16	gen_model
0.14151	0.73365	16	gen_model
0.13745	0.64936	16	gen_model
0.11821	0.67673	16	gen_model
0.14741	0.68406	16	gen_model
0.098671	0.63973	16	gen_model
0.12747	0.64554	16	gen_model
0.1075	0.65376	16	gen_model
0.16534	0.70376	16	gen_model
0.22116	0.77698	16	gen_model
0.16243	0.71288	16	gen_model
0.17136	0.68866	16	gen_model
0.12911	0.72959	16	gen_model
0.14494	0.73492	16	gen_model
0.12452	0.71301	16	gen_model
0.15768	0.63471	16	gen_model
0.17605	0.6692	16	gen_model
0.11627	0.70947	16	gen_model
0.13586	0.67422	16	gen_model
0.19309	0.72295	16	gen_model
0.10852	0.69819	16	gen_model
0.17997	0.72618	16	gen_model
0.12296	0.69678	16	gen_model
0.13638	0.67886	16	gen_model
0.12962	0.64747	16	gen_model
0.11018	0.66738	16	gen_model
0.13889	0.69142	16	gen_model
0.16763	0.7181	16	gen_model
0.14651	0.70627	16	gen_model
0.14554	0.64884	16	gen_model
0.11861	0.72391	16	gen_model
0.11808	0.7005	16	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.63457	22	gen_model
0.090599	0.63457	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.63457	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.63457	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.63457	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.63457	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.63457	22	gen_model
0.090983	0.63464	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.6346	22	gen_model
0.090599	0.63457	22	gen_model
0.090599	0.6346	22	gen_model
