AUPRC	AUROC	l2_param	num_lfs
0.11418	0.5669		21
0.11246	0.56407		21
0.11263	0.56456		21
0.11981	0.57443		21
0.11238	0.56503		21
0.11469	0.56766		21
0.10855	0.54623		21
0.11981	0.57443		21
0.11232	0.56328		21
0.11911	0.5889		21
0.11354	0.57189		21
0.11418	0.5669		21
0.11281	0.56421		21
0.11246	0.56407		21
0.11196	0.56293		21
0.11766	0.57273		21
0.11264	0.5645		21
0.11246	0.56407		21
0.11418	0.5669		21
0.11766	0.57273		21
0.11232	0.56328		21
0.11094	0.56074		21
0.11469	0.56766		21
0.11334	0.56608		21
0.11281	0.56421		21
0.10855	0.54623		21
0.11469	0.56766		21
0.11469	0.56766		21
0.11232	0.56328		21
0.11483	0.56795		21
0.11354	0.57189		21
0.11483	0.56795		21
0.11334	0.56608		21
0.116	0.57145		21
0.11418	0.5669		21
0.11766	0.57273		21
0.11418	0.5669		21
0.11418	0.5669		21
0.11911	0.5889		21
0.10855	0.54623		21
0.11469	0.56766		21
0.11106	0.55957		21
0.11469	0.56766		21
0.11981	0.57443		21
0.11483	0.56795		21
0.11418	0.5669		21
0.11263	0.56456		21
0.111	0.56048		21
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
0.11232	0.56328		22
