AUPRC	AUROC	num_lfs	label
0.12732	0.61567	1	disc_model
0.10955	0.56955	1	disc_model
0.14634	0.64912	1	disc_model
0.12117	0.53511	1	disc_model
0.12839	0.60177	1	disc_model
0.12614	0.58841	1	disc_model
0.13572	0.58286	1	disc_model
0.13618	0.57813	1	disc_model
0.13107	0.61316	1	disc_model
0.11567	0.6131	1	disc_model
0.11288	0.60452	1	disc_model
0.12027	0.57627	1	disc_model
0.11295	0.58543	1	disc_model
0.1195	0.59991	1	disc_model
0.12812	0.60773	1	disc_model
0.11127	0.59325	1	disc_model
0.12105	0.58339	1	disc_model
0.10883	0.54667	1	disc_model
0.11765	0.60382	1	disc_model
0.12483	0.60329	1	disc_model
0.12464	0.61993	1	disc_model
0.11985	0.59489	1	disc_model
0.12564	0.61637	1	disc_model
0.1178	0.60493	1	disc_model
0.111	0.59483	1	disc_model
0.12306	0.59448	1	disc_model
0.097184	0.5455	1	disc_model
0.12356	0.60604	1	disc_model
0.12449	0.61975	1	disc_model
0.1235	0.5967	1	disc_model
0.11317	0.58566	1	disc_model
0.11577	0.63662	1	disc_model
0.11446	0.57206	1	disc_model
0.10937	0.55052	1	disc_model
0.10855	0.58648	1	disc_model
0.12637	0.6326	1	disc_model
0.12522	0.6347	1	disc_model
0.12225	0.59302	1	disc_model
0.13014	0.63937	1	disc_model
0.12356	0.58415	1	disc_model
0.091532	0.55975	11	disc_model
0.092478	0.52945	11	disc_model
0.098515	0.49664	11	disc_model
0.083261	0.51054	11	disc_model
0.10316	0.59022	11	disc_model
0.099678	0.55402	11	disc_model
0.080099	0.50832	11	disc_model
0.082084	0.542	11	disc_model
0.078562	0.52192	11	disc_model
0.081464	0.51392	11	disc_model
0.095394	0.47113	11	disc_model
0.082871	0.53645	11	disc_model
0.090881	0.48748	11	disc_model
0.1021	0.52139	11	disc_model
0.093541	0.5678	11	disc_model
0.088684	0.55192	11	disc_model
0.10664	0.47487	11	disc_model
0.107	0.46775	11	disc_model
0.0744	0.4824	11	disc_model
0.096899	0.55373	11	disc_model
0.11471	0.60341	11	disc_model
0.086297	0.52746	11	disc_model
0.094127	0.57837	11	disc_model
0.091175	0.54334	11	disc_model
0.090688	0.57924	11	disc_model
0.082582	0.55636	11	disc_model
0.10175	0.58397	11	disc_model
0.11359	0.60102	11	disc_model
0.10075	0.58776	11	disc_model
0.11849	0.61824	11	disc_model
0.10248	0.56255	11	disc_model
0.10461	0.54118	11	disc_model
0.085059	0.52764	11	disc_model
0.10694	0.60755	11	disc_model
0.12266	0.61006	11	disc_model
0.12143	0.55508	11	disc_model
0.09717	0.49402	11	disc_model
0.084939	0.54328	11	disc_model
0.084295	0.53284	11	disc_model
0.089409	0.5713	11	disc_model
0.079485	0.5162	11	disc_model
0.099792	0.57819	11	disc_model
0.091526	0.56301	11	disc_model
0.10173	0.573	11	disc_model
0.090446	0.565	11	disc_model
0.11104	0.61637	11	disc_model
0.11554	0.59419	11	disc_model
0.094063	0.55648	11	disc_model
0.08068	0.51281	11	disc_model
0.10051	0.51643	11	disc_model
0.12646	0.62909	6	disc_model
0.13656	0.60773	6	disc_model
0.090496	0.5305	6	disc_model
0.16284	0.6706	6	disc_model
0.13193	0.61672	6	disc_model
0.14564	0.57837	6	disc_model
0.089235	0.50989	6	disc_model
0.13134	0.62372	6	disc_model
0.096386	0.57737	6	disc_model
0.09384	0.53949	6	disc_model
0.10785	0.5608	6	disc_model
0.1076	0.54953	6	disc_model
0.13119	0.63271	6	disc_model
0.10251	0.52157	6	disc_model
0.10806	0.59407	6	disc_model
0.10425	0.6051	6	disc_model
0.12609	0.57807	6	disc_model
0.092304	0.52495	6	disc_model
0.11259	0.5249	6	disc_model
0.13249	0.64077	6	disc_model
0.11732	0.59967	6	disc_model
0.12186	0.60907	6	disc_model
0.11559	0.63779	6	disc_model
0.114	0.60522	6	disc_model
0.12409	0.64707	6	disc_model
0.098266	0.56158	6	disc_model
0.12437	0.60452	6	disc_model
0.087633	0.54498	6	disc_model
0.09304	0.55175	6	disc_model
0.11955	0.63802	6	disc_model
0.12057	0.63271	6	disc_model
0.11409	0.61958	6	disc_model
0.12893	0.57819	6	disc_model
0.099311	0.55998	6	disc_model
0.15911	0.63697	6	disc_model
0.14326	0.56045	6	disc_model
0.11013	0.5242	6	disc_model
0.083859	0.52239	6	disc_model
0.095423	0.55817	6	disc_model
0.12398	0.54393	6	disc_model
0.11009	0.57551	6	disc_model
0.11289	0.60691	6	disc_model
0.10775	0.52887	6	disc_model
0.10361	0.57562	6	disc_model
0.1115	0.55233	6	disc_model
0.12853	0.64935	6	disc_model
0.1419	0.63038	6	disc_model
0.10531	0.53295	6	disc_model
0.11829	0.6194	6	disc_model
0.11118	0.55899	6	disc_model
0.11107	0.55227	16	disc_model
0.10845	0.55157	16	disc_model
0.084252	0.51783	16	disc_model
0.093285	0.54667	16	disc_model
0.081035	0.52186	16	disc_model
0.08547	0.53704	16	disc_model
0.096804	0.48287	16	disc_model
0.083217	0.52875	16	disc_model
0.073993	0.48579	16	disc_model
0.09794	0.58695	16	disc_model
0.10375	0.52279	16	disc_model
0.12046	0.58432	16	disc_model
0.13468	0.55321	16	disc_model
0.10817	0.55169	16	disc_model
0.1077	0.60872	16	disc_model
0.090449	0.56348	16	disc_model
0.10145	0.52525	16	disc_model
0.12035	0.51871	16	disc_model
0.090824	0.57416	16	disc_model
0.089864	0.56611	16	disc_model
0.082545	0.5291	16	disc_model
0.080768	0.51439	16	disc_model
0.087966	0.54007	16	disc_model
0.073906	0.48946	16	disc_model
0.086611	0.53692	16	disc_model
0.090308	0.56477	16	disc_model
0.10403	0.58852	16	disc_model
0.096673	0.58333	16	disc_model
0.09744	0.59693	16	disc_model
0.097369	0.57778	16	disc_model
0.11137	0.5807	16	disc_model
0.11261	0.58228	16	disc_model
0.086119	0.54661	16	disc_model
0.092897	0.57977	16	disc_model
0.097767	0.57411	16	disc_model
0.096176	0.47505	16	disc_model
0.10489	0.51421	16	disc_model
0.094089	0.58806	16	disc_model
0.099614	0.52005	16	disc_model
0.094738	0.55531	16	disc_model
0.10234	0.52011	16	disc_model
0.10191	0.5131	16	disc_model
0.10664	0.53418	16	disc_model
0.085168	0.54579	16	disc_model
0.093121	0.56383	16	disc_model
0.084106	0.52023	16	disc_model
0.090401	0.53984	16	disc_model
0.1125	0.55583	16	disc_model
0.1102	0.54492	16	disc_model
0.10149	0.52554	16	disc_model
0.16981	0.62104	0	gen_model
0.18936	0.66493	1	gen_model
0.18607	0.66686	1	gen_model
0.16973	0.63759	1	gen_model
0.19777	0.66097	1	gen_model
0.18478	0.65422	1	gen_model
0.18607	0.66686	1	gen_model
0.16328	0.64296	1	gen_model
0.18078	0.63729	1	gen_model
0.16973	0.63759	1	gen_model
0.16973	0.63759	1	gen_model
0.18133	0.6509	1	gen_model
0.16973	0.63759	1	gen_model
0.19777	0.66097	1	gen_model
0.15195	0.62256	1	gen_model
0.17481	0.67982	1	gen_model
0.15503	0.64955	1	gen_model
0.18133	0.6509	1	gen_model
0.18133	0.6509	1	gen_model
0.14959	0.64684	1	gen_model
0.18478	0.65422	1	gen_model
0.167	0.64842	1	gen_model
0.19523	0.66155	1	gen_model
0.16021	0.63277	1	gen_model
0.17849	0.65028	1	gen_model
0.19523	0.66155	1	gen_model
0.167	0.64842	1	gen_model
0.14124	0.64316	1	gen_model
0.15503	0.64955	1	gen_model
0.17364	0.6471	1	gen_model
0.16328	0.64296	1	gen_model
0.1927	0.65192	1	gen_model
0.17481	0.67982	1	gen_model
0.18607	0.66686	1	gen_model
0.18476	0.65329	1	gen_model
0.14124	0.64316	1	gen_model
0.19777	0.66097	1	gen_model
0.16021	0.63277	1	gen_model
0.14959	0.64684	1	gen_model
0.18133	0.6509	1	gen_model
0.18476	0.65329	1	gen_model
0.14124	0.64316	1	gen_model
0.17364	0.6471	1	gen_model
0.167	0.64842	1	gen_model
0.13644	0.63808	1	gen_model
0.19777	0.66097	1	gen_model
0.17364	0.6471	1	gen_model
0.18936	0.66493	1	gen_model
0.15195	0.62256	1	gen_model
0.18133	0.6509	1	gen_model
0.15195	0.62256	1	gen_model
0.15233	0.64302	6	gen_model
0.14701	0.63496	6	gen_model
0.14374	0.61935	6	gen_model
0.17282	0.65379	6	gen_model
0.13921	0.66035	6	gen_model
0.17763	0.65373	6	gen_model
0.12259	0.59217	6	gen_model
0.12681	0.62892	6	gen_model
0.13321	0.59684	6	gen_model
0.12333	0.61289	6	gen_model
0.11506	0.60837	6	gen_model
0.13428	0.60166	6	gen_model
0.13939	0.64623	6	gen_model
0.11994	0.59328	6	gen_model
0.14095	0.6502	6	gen_model
0.10334	0.5964	6	gen_model
0.17256	0.6518	6	gen_model
0.14753	0.61768	6	gen_model
0.14236	0.63461	6	gen_model
0.20116	0.67398	6	gen_model
0.17146	0.63578	6	gen_model
0.16011	0.62545	6	gen_model
0.16376	0.62066	6	gen_model
0.14243	0.6173	6	gen_model
0.14997	0.66952	6	gen_model
0.13764	0.60172	6	gen_model
0.13318	0.633	6	gen_model
0.12488	0.62387	6	gen_model
0.12707	0.63937	6	gen_model
0.13294	0.62988	6	gen_model
0.18898	0.66152	6	gen_model
0.15837	0.64681	6	gen_model
0.15392	0.62723	6	gen_model
0.17819	0.67544	6	gen_model
0.14842	0.65644	6	gen_model
0.16292	0.64398	6	gen_model
0.12946	0.61313	6	gen_model
0.12985	0.64716	6	gen_model
0.13955	0.61368	6	gen_model
0.14683	0.6246	6	gen_model
0.13374	0.64739	6	gen_model
0.17821	0.63569	6	gen_model
0.14455	0.63922	6	gen_model
0.11432	0.62162	6	gen_model
0.14427	0.60712	6	gen_model
0.17471	0.64138	6	gen_model
0.20266	0.66572	6	gen_model
0.1279	0.59853	6	gen_model
0.14641	0.63881	6	gen_model
0.13482	0.6082	6	gen_model
0.13364	0.62632	11	gen_model
0.13709	0.63268	11	gen_model
0.12685	0.61727	11	gen_model
0.13583	0.60989	11	gen_model
0.12997	0.64287	11	gen_model
0.14507	0.63125	11	gen_model
0.11079	0.55665	11	gen_model
0.13663	0.61777	11	gen_model
0.11901	0.5739	11	gen_model
0.11453	0.62153	11	gen_model
0.12581	0.6035	11	gen_model
0.12188	0.58677	11	gen_model
0.12225	0.59494	11	gen_model
0.1157	0.58088	11	gen_model
0.15439	0.64351	11	gen_model
0.095137	0.55785	11	gen_model
0.15242	0.62906	11	gen_model
0.14529	0.60478	11	gen_model
0.12059	0.59842	11	gen_model
0.16861	0.66508	11	gen_model
0.14203	0.64366	11	gen_model
0.13432	0.59821	11	gen_model
0.12189	0.56952	11	gen_model
0.12474	0.62679	11	gen_model
0.13189	0.60723	11	gen_model
0.11145	0.54684	11	gen_model
0.14091	0.61476	11	gen_model
0.12982	0.62051	11	gen_model
0.116	0.61146	11	gen_model
0.14744	0.61899	11	gen_model
0.16331	0.63394	11	gen_model
0.14675	0.63563	11	gen_model
0.12385	0.59675	11	gen_model
0.16409	0.66596	11	gen_model
0.12893	0.62635	11	gen_model
0.16213	0.65323	11	gen_model
0.129	0.62988	11	gen_model
0.12412	0.62877	11	gen_model
0.14064	0.62498	11	gen_model
0.12323	0.59048	11	gen_model
0.10444	0.59576	11	gen_model
0.12969	0.58628	11	gen_model
0.12502	0.5943	11	gen_model
0.14579	0.62346	11	gen_model
0.12924	0.592	11	gen_model
0.16102	0.62988	11	gen_model
0.17659	0.65364	11	gen_model
0.12906	0.59223	11	gen_model
0.11391	0.62343	11	gen_model
0.11712	0.57735	11	gen_model
0.11517	0.57268	16	gen_model
0.13062	0.62693	16	gen_model
0.11927	0.58447	16	gen_model
0.12744	0.58841	16	gen_model
0.12236	0.58254	16	gen_model
0.13175	0.5974	16	gen_model
0.11002	0.55902	16	gen_model
0.11251	0.56386	16	gen_model
0.11049	0.55665	16	gen_model
0.098517	0.57737	16	gen_model
0.10954	0.55618	16	gen_model
0.12331	0.58251	16	gen_model
0.12116	0.60297	16	gen_model
0.10927	0.54591	16	gen_model
0.12797	0.63902	16	gen_model
0.11881	0.57475	16	gen_model
0.12433	0.59982	16	gen_model
0.13244	0.59492	16	gen_model
0.12704	0.60679	16	gen_model
0.12938	0.61415	16	gen_model
0.12131	0.57886	16	gen_model
0.11274	0.55671	16	gen_model
0.12351	0.57288	16	gen_model
0.11463	0.56646	16	gen_model
0.12228	0.57948	16	gen_model
0.11238	0.55236	16	gen_model
0.13646	0.60679	16	gen_model
0.13491	0.60032	16	gen_model
0.12233	0.5826	16	gen_model
0.12805	0.59156	16	gen_model
0.13035	0.61783	16	gen_model
0.12788	0.61809	16	gen_model
0.11169	0.55814	16	gen_model
0.13085	0.59751	16	gen_model
0.11406	0.60639	16	gen_model
0.12842	0.60685	16	gen_model
0.11862	0.58797	16	gen_model
0.13314	0.62063	16	gen_model
0.12016	0.59124	16	gen_model
0.13314	0.62007	16	gen_model
0.12712	0.61999	16	gen_model
0.11548	0.56059	16	gen_model
0.12302	0.58309	16	gen_model
0.11225	0.55484	16	gen_model
0.12928	0.60195	16	gen_model
0.11261	0.60277	16	gen_model
0.13615	0.61324	16	gen_model
0.12162	0.58175	16	gen_model
0.1028	0.6018	16	gen_model
0.12342	0.5971	16	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
0.11232	0.56328	22	gen_model
