aupr	auroc	lf_num	lf_sample
0.13803883629458297	0.6391045473118908	6	36:0,1,2,3,4,5,6,7,8,60,67,68,69,70,71
0.1194887359473289	0.6142957212071682	6	37:0,1,2,3,4,5,6,7,8,60,71,75,77,79,80
0.11152117410725546	0.5919094040044364	6	38:0,1,2,3,4,5,6,7,8,59,63,69,74,75,78
0.13965311910276162	0.6106473644270621	6	39:0,1,2,3,4,5,6,7,8,61,67,68,71,73,79
0.12466549414724601	0.6177105831533477	6	40:0,1,2,3,4,5,6,7,8,60,67,71,75,77,79
0.13641251394135773	0.6035549588465355	6	41:0,1,2,3,4,5,6,7,8,61,62,64,76,77,78
0.11448638297386009	0.625065670422042	6	42:0,1,2,3,4,5,6,7,8,63,64,66,68,70,78
0.11438165240536435	0.6116689043254917	6	43:0,1,2,3,4,5,6,7,8,64,71,72,74,75,77
0.11823403063782466	0.6072616893351235	6	44:0,1,2,3,4,5,6,7,8,62,64,68,71,74,76
0.1326030811799414	0.6061234020197304	6	45:0,1,2,3,4,5,6,7,8,61,62,63,73,76,79
0.16145765580485916	0.6281011032630903	6	46:0,1,2,3,4,5,6,7,8,64,65,67,71,73,76
0.09464699217509288	0.5665752145233787	6	47:0,1,2,3,4,5,6,7,8,61,64,66,68,70,72
0.12024131975076348	0.6238981962524079	6	48:0,1,2,3,4,5,6,7,8,59,60,63,66,69,77
0.12983818444661585	0.6287140272021481	6	49:0,1,2,3,4,5,6,7,8,59,61,65,68,75,80
0.13223770560611223	0.6256202206526181	11	0:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,72,73,77,78
0.11799029244918117	0.6260580234662309	11	1:0,1,2,3,4,5,6,7,8,60,61,64,66,68,70,71,73,74,78,80
0.12098023808868108	0.5956453213472652	11	2:0,1,2,3,4,5,6,7,8,59,60,61,62,64,66,68,69,70,76,78
0.1424904442251408	0.6184986282178506	11	3:0,1,2,3,4,5,6,7,8,60,61,63,67,68,71,72,74,75,76,78
0.12798974355156553	0.63496001400969	11	4:0,1,2,3,4,5,6,7,8,60,61,63,64,66,71,72,74,75,78,79
0.1352519110786341	0.6050726752670597	11	5:0,1,2,3,4,5,6,7,8,62,63,64,65,67,71,73,75,76,77,79
0.09812110119912582	0.5152939116222054	11	6:0,1,2,3,4,5,6,7,8,59,60,61,63,64,68,70,72,76,77,79
0.12214010875583019	0.6173019671939758	11	7:0,1,2,3,4,5,6,7,8,59,62,64,66,67,68,71,72,76,77,80
0.08756274469630414	0.5361333255501722	11	8:0,1,2,3,4,5,6,7,8,59,60,67,69,70,72,73,74,75,76,79
0.10886855810869094	0.6114645963458059	11	9:0,1,2,3,4,5,6,7,8,59,63,64,66,67,69,74,77,78,79,80
0.1229229536641249	0.5771408557585663	11	10:0,1,2,3,4,5,6,7,8,61,63,65,68,69,70,71,73,74,75,76
0.09989709523607365	0.5689101628626466	11	11:0,1,2,3,4,5,6,7,8,59,60,63,64,67,69,72,74,76,77,79
0.12066778179247495	0.5778705271145875	11	12:0,1,2,3,4,5,6,7,8,61,63,64,67,68,69,71,74,76,77,79
0.11028619941408052	0.5681221177981437	11	13:0,1,2,3,4,5,6,7,8,59,60,61,64,67,68,69,72,73,74,75
0.13356766600083553	0.6285972797851848	11	14:0,1,2,3,4,5,6,7,8,61,62,63,66,70,71,74,76,77,78,80
0.08409100088408396	0.5557468916000234	11	15:0,1,2,3,4,5,6,7,8,61,62,67,69,70,72,74,75,77,78,80
0.14058571506093498	0.633413110734925	11	16:0,1,2,3,4,5,6,7,8,62,63,65,66,67,68,69,73,76,78,79
0.16391720421142075	0.6020956161344931	11	17:0,1,2,3,4,5,6,7,8,62,63,65,67,68,71,74,75,76,77,78
0.11603805960331512	0.5885529157667387	11	18:0,1,2,3,4,5,6,7,8,59,61,62,64,66,68,69,72,73,79,80
0.15690327955290656	0.6616951724943086	11	19:0,1,2,3,4,5,6,7,8,59,60,61,66,67,71,75,76,78,79,80
0.13106071093334098	0.6126904442239215	11	20:0,1,2,3,4,5,6,7,8,62,63,65,66,67,70,71,73,74,76,77
0.11443454783781049	0.5996731072325024	11	21:0,1,2,3,4,5,6,7,8,59,60,62,65,67,68,72,73,75,78,79
0.11464772512686036	0.5226489988908996	11	22:0,1,2,3,4,5,6,7,8,59,61,62,64,67,69,70,72,75,76,78
0.12081871830423765	0.6281011032630903	11	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,69,73,74,79
0.09815785425955044	0.5734341252699784	11	24:0,1,2,3,4,5,6,7,8,64,66,67,69,70,72,73,74,75,78,80
0.07694028096928535	0.4925573521685833	11	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,67,69,70,72,74,79
0.11128718625396211	0.5774910980094566	11	26:0,1,2,3,4,5,6,7,8,60,61,63,64,65,67,72,74,77,78,80
0.11971181689370566	0.5953534528048567	11	27:0,1,2,3,4,5,6,7,8,60,62,64,65,71,73,74,77,78,79,80
0.1039071542069632	0.5757982604634873	11	28:0,1,2,3,4,5,6,7,8,61,62,63,64,72,73,74,75,76,77,80
0.11234502907360187	0.5825987975016054	11	29:0,1,2,3,4,5,6,7,8,59,63,64,65,66,70,71,72,76,78,80
0.14755336888222784	0.6232560854591093	11	30:0,1,2,3,4,5,6,7,8,59,61,62,63,65,66,69,71,73,77,78
0.14757779389499667	0.6209211371198412	11	31:0,1,2,3,4,5,6,7,8,60,61,64,65,66,67,68,69,71,76,80
0.1249535660469976	0.5761485027143773	11	32:0,1,2,3,4,5,6,7,8,59,65,67,68,70,71,74,75,76,79,80
0.14069319745225778	0.6555075593952483	11	33:0,1,2,3,4,5,6,7,8,59,60,61,66,67,70,71,73,76,78,80
0.12129599912767106	0.5967252349541766	11	34:0,1,2,3,4,5,6,7,8,60,65,66,70,72,73,74,75,76,77,78
0.16070627251773276	0.66105306170101	11	35:0,1,2,3,4,5,6,7,8,62,63,66,68,71,73,75,76,77,78,80
0.12898606898960355	0.6180900122584788	11	36:0,1,2,3,4,5,6,7,8,59,60,66,67,68,69,70,71,73,76,77
0.12304331762943198	0.6214465004961766	11	37:0,1,2,3,4,5,6,7,8,60,61,67,71,72,73,75,77,78,79,80
0.11955598941169049	0.6114062226373241	11	38:0,1,2,3,4,5,6,7,8,59,63,65,66,69,70,74,75,76,77,78
0.12391698808684443	0.5915883486077871	11	39:0,1,2,3,4,5,6,7,8,59,61,63,67,68,71,72,73,74,78,79
0.08756269193725752	0.5737551806666278	11	40:0,1,2,3,4,5,6,7,8,59,60,62,63,67,69,71,74,75,77,79
0.12269750968305293	0.5491214756873505	11	41:0,1,2,3,4,5,6,7,8,61,62,64,69,70,71,72,73,76,77,78
0.09412521568857311	0.5698733290525948	11	42:0,1,2,3,4,5,6,7,8,59,63,64,66,68,70,71,72,77,78,80
0.12152259740036316	0.5971046640593077	11	43:0,1,2,3,4,5,6,7,8,61,64,65,71,72,74,75,76,77,78,80
0.11210070340359542	0.5990309964392038	11	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,67,68,71,72,74,76
0.13581621567210672	0.6189364310314636	11	45:0,1,2,3,4,5,6,7,8,61,62,63,64,65,66,69,73,76,79,80
0.16011704656235365	0.6515673340727337	11	46:0,1,2,3,4,5,6,7,8,60,64,65,66,67,68,71,73,76,78,79
0.09951146353745308	0.5588698850037943	11	47:0,1,2,3,4,5,6,7,8,61,62,64,65,66,68,70,72,73,77,78
0.10833788866333921	0.6010740762360632	11	48:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,69,75,77,79,80
0.12482650690188324	0.6268460685307338	11	49:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,68,70,74,75,80
0.10620949568396175	0.5391687583912206	16	0:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79
0.13293613836096174	0.6196661023874848	16	1:0,1,2,3,4,5,6,7,8,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80
0.10697363750450026	0.5508726869418014	16	2:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79
0.12956287948588616	0.5713910454731189	16	3:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78
0.09640858434068261	0.5584612690444225	16	4:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79
0.1048913544254619	0.5600081723191874	16	5:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79
0.0991782936826241	0.5191465763819976	16	6:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79
0.10671691770378414	0.5292160410950908	16	7:0,1,2,3,4,5,6,7,8,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80
0.10372898498112201	0.5341778063160352	16	8:0,1,2,3,4,5,6,7,8,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.08626104306427378	0.5413285856050434	16	9:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80
0.10099103215536118	0.5217442064094332	16	10:0,1,2,3,4,5,6,7,8,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80
0.09700888501294258	0.5385558344521627	16	11:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80
0.12207107567105697	0.5911797326484152	16	12:0,1,2,3,4,5,6,7,8,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80
0.10176323191950505	0.5131632712626233	16	13:0,1,2,3,4,5,6,7,8,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78
0.12702705586152085	0.6252116046932462	16	14:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80
0.08854116631377885	0.5370673048858795	16	15:0,1,2,3,4,5,6,7,8,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80
0.1274415042815078	0.590829490397525	16	16:0,1,2,3,4,5,6,7,8,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79
0.14282634675190337	0.5850796801120776	16	17:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79
0.12537967588466858	0.5961706847236005	16	18:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80
0.13479257845896064	0.6111727278033975	16	19:0,1,2,3,4,5,6,7,8,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80
0.09492271450600863	0.5519526005487129	16	20:0,1,2,3,4,5,6,7,8,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79
0.10118300648154363	0.5085225614383281	16	21:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80
0.1160427489241081	0.5305878232444108	16	22:0,1,2,3,4,5,6,7,8,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80
0.10532673703505308	0.5293911622205358	16	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79
0.09968756272783105	0.5553090887864107	16	24:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80
0.08390247858908148	0.5532660089895511	16	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80
0.11925995619323845	0.5966668612456949	16	26:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80
0.10859171821477366	0.5714786060358414	16	27:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80
0.12078940714621325	0.5559803864339502	16	28:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80
0.09971613068756711	0.5593660615258889	16	29:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80
0.13934245877044907	0.610267935321931	16	30:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79
0.13318369396524396	0.6096550113828731	16	31:0,1,2,3,4,5,6,7,8,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80
0.1025939505975692	0.5218025801179149	16	32:0,1,2,3,4,5,6,7,8,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80
0.10734007943342917	0.571186737493433	16	33:0,1,2,3,4,5,6,7,8,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80
0.10630201453311844	0.5688226022999241	16	34:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79
0.13472219985241116	0.598593193625591	16	35:0,1,2,3,4,5,6,7,8,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80
0.11342104902129414	0.5704278792831707	16	36:0,1,2,3,4,5,6,7,8,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79
0.13755357981484087	0.6273130581985874	16	37:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80
0.12060784728736651	0.5773159768840115	16	38:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79
0.13749741653932762	0.6264666394256028	16	39:0,1,2,3,4,5,6,7,8,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79
0.1361805048217482	0.6155507559395249	16	40:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79
0.1085580316996611	0.5222987566400094	16	41:0,1,2,3,4,5,6,7,8,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78
0.116118299443959	0.551135368629969	16	42:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80
0.10407684955609744	0.5116455548420992	16	43:0,1,2,3,4,5,6,7,8,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80
0.1329385647549864	0.5903333138754305	16	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78
0.10636364276044556	0.5828322923355321	16	45:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80
0.14038606539762516	0.6037300799719807	16	46:0,1,2,3,4,5,6,7,8,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80
0.11398484121079164	0.5472243301616951	16	47:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78
0.12813378845807596	0.5972797851847529	16	48:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80
0.12571087714323786	0.5716537271612866	16	49:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80
0.1062905950293169	0.5312007471834685	22	0:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	1:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	2:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	3:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	4:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	5:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	6:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	7:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	8:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	9:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	10:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	11:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	12:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	13:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	14:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	15:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	16:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	17:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	18:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	19:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	20:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	21:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	22:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	23:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	24:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	25:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	26:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	27:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	28:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.1062905950293169	0.5312007471834685	22	29:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
