aupr	auroc	lf_num	lf_sample
0.31183263988446075	0.6669252730883813	1	28:0,1,2,3,4,5,6,7,8,69
0.3127756882208904	0.6897964250248263	1	29:0,1,2,3,4,5,6,7,8,80
0.3135601183293623	0.6769798907646475	1	30:0,1,2,3,4,5,6,7,8,73
0.30399239929582705	0.6649236593843099	1	31:0,1,2,3,4,5,6,7,8,74
0.3063757969141301	0.667747641509434	1	32:0,1,2,3,4,5,6,7,8,79
0.3064089269605469	0.6662891012909632	1	33:0,1,2,3,4,5,6,7,8,75
0.3058504419445561	0.663728897715988	1	34:0,1,2,3,4,5,6,7,8,85
0.3058504419445561	0.663728897715988	1	35:0,1,2,3,4,5,6,7,8,84
0.302140003369769	0.6605945878848064	1	36:0,1,2,3,4,5,6,7,8,77
0.3058504419445561	0.663728897715988	1	37:0,1,2,3,4,5,6,7,8,87
0.3042552932656316	0.6628910129096326	1	38:0,1,2,3,4,5,6,7,8,71
0.3064089269605469	0.6662891012909632	1	39:0,1,2,3,4,5,6,7,8,75
0.3058504419445561	0.663728897715988	1	40:0,1,2,3,4,5,6,7,8,85
0.31183263988446075	0.6669252730883813	1	41:0,1,2,3,4,5,6,7,8,69
0.27867009155978684	0.6409818768619661	1	42:0,1,2,3,4,5,6,7,8,78
0.3058504419445561	0.663728897715988	1	43:0,1,2,3,4,5,6,7,8,82
0.3058504419445561	0.663728897715988	1	44:0,1,2,3,4,5,6,7,8,84
0.31183263988446075	0.6669252730883813	1	45:0,1,2,3,4,5,6,7,8,69
0.30770732566620584	0.6724025571002977	1	46:0,1,2,3,4,5,6,7,8,81
0.3074585273241478	0.6600825471698113	1	47:0,1,2,3,4,5,6,7,8,76
0.3042552932656316	0.6628910129096326	1	48:0,1,2,3,4,5,6,7,8,71
0.3074585273241478	0.6600825471698113	1	49:0,1,2,3,4,5,6,7,8,76
0.3053305213363645	0.6904946623634558	6	0:0,1,2,3,4,5,6,7,8,68,74,75,76,80,81
0.27963664212354045	0.647203947368421	6	1:0,1,2,3,4,5,6,7,8,69,72,78,79,82,86
0.31043157019488854	0.6672356007944389	6	2:0,1,2,3,4,5,6,7,8,67,68,69,72,76,84
0.3135245619001809	0.6917359731876862	6	3:0,1,2,3,4,5,6,7,8,68,75,80,83,84,86
0.310125118543505	0.668383813306852	6	4:0,1,2,3,4,5,6,7,8,68,69,72,74,82,83
0.31253212467172226	0.6866931479642502	6	5:0,1,2,3,4,5,6,7,8,71,73,75,79,81,87
0.2768847029921896	0.6374441410129096	6	6:0,1,2,3,4,5,6,7,8,67,68,76,80,85,87
0.2726862224742064	0.6375993048659385	6	7:0,1,2,3,4,5,6,7,8,67,70,74,80,85,88
0.3051554315190834	0.6683217477656405	6	8:0,1,2,3,4,5,6,7,8,67,68,78,80,84,87
0.3053191696222433	0.66514088877855	6	9:0,1,2,3,4,5,6,7,8,67,75,82,85,86,88
0.29956637351210424	0.6641943892750743	6	10:0,1,2,3,4,5,6,7,8,71,73,77,78,82,83
0.3070231532370661	0.6600825471698113	6	11:0,1,2,3,4,5,6,7,8,67,68,71,72,77,82
0.31221555801035594	0.669795804369414	6	12:0,1,2,3,4,5,6,7,8,72,75,79,82,84,87
0.3124756559295726	0.6700595829195629	6	13:0,1,2,3,4,5,6,7,8,67,72,75,76,77,82
0.27380331511222344	0.6382199602780535	6	14:0,1,2,3,4,5,6,7,8,70,74,78,85,86,88
0.30787623298963734	0.6847846325719961	6	15:0,1,2,3,4,5,6,7,8,69,77,80,82,85,88
0.2885245265222768	0.6716112214498511	6	16:0,1,2,3,4,5,6,7,8,70,71,74,76,81,84
0.3108532186982923	0.6683372641509433	6	17:0,1,2,3,4,5,6,7,8,71,75,76,79,82,84
0.2964365988383265	0.6692372144985105	6	18:0,1,2,3,4,5,6,7,8,70,74,76,77,81,87
0.30686564190458904	0.6697337388282024	6	19:0,1,2,3,4,5,6,7,8,68,75,79,84,86,88
0.28927518248532247	0.6518898957298908	6	20:0,1,2,3,4,5,6,7,8,70,71,73,78,81,84
0.29429721822594845	0.6551328202581926	6	21:0,1,2,3,4,5,6,7,8,67,68,70,73,80,86
0.29447556066139413	0.6577395729890765	6	22:0,1,2,3,4,5,6,7,8,67,70,75,77,84,86
0.3078313991500491	0.6693303128103277	6	23:0,1,2,3,4,5,6,7,8,69,72,75,77,81,82
0.30253518069082624	0.6712853773584906	6	24:0,1,2,3,4,5,6,7,8,74,77,81,83,86,88
0.27506274982556145	0.642176638530288	6	25:0,1,2,3,4,5,6,7,8,67,68,70,75,78,82
0.3130794214640803	0.6912704816285998	6	26:0,1,2,3,4,5,6,7,8,72,75,80,85,86,88
0.3112012685098854	0.6637909632571997	6	27:0,1,2,3,4,5,6,7,8,72,82,85,86,87,88
0.3120825227404175	0.674186941410129	6	28:0,1,2,3,4,5,6,7,8,69,71,81,82,83,85
0.304183808893849	0.6711146971201589	6	29:0,1,2,3,4,5,6,7,8,72,74,78,79,80,86
0.3167501107690891	0.6803314299900696	6	30:0,1,2,3,4,5,6,7,8,69,71,73,74,85,86
0.29967913401834656	0.6638375124131083	6	31:0,1,2,3,4,5,6,7,8,68,69,74,75,77,88
0.3140401179556725	0.6798659384309833	6	32:0,1,2,3,4,5,6,7,8,67,73,79,82,84,87
0.3116174547097921	0.6789349553128103	6	33:0,1,2,3,4,5,6,7,8,67,69,74,75,79,81
0.32474427369824843	0.6979735600794439	6	34:0,1,2,3,4,5,6,7,8,68,73,74,80,84,85
0.29079234595865716	0.6639926762661371	6	35:0,1,2,3,4,5,6,7,8,70,71,74,76,83,84
0.2807693453897584	0.6492521102284011	6	36:0,1,2,3,4,5,6,7,8,68,75,76,77,78,79
0.3063757969141301	0.667747641509434	6	37:0,1,2,3,4,5,6,7,8,68,79,83,85,87,88
0.30694900494047284	0.6595084409136047	6	38:0,1,2,3,4,5,6,7,8,67,71,77,82,83,86
0.31300997737472647	0.6790435700099305	6	39:0,1,2,3,4,5,6,7,8,69,75,76,79,81,87
0.30686564190458904	0.6697337388282024	6	40:0,1,2,3,4,5,6,7,8,68,75,79,83,85,87
0.29776801971949063	0.6624875868917577	6	41:0,1,2,3,4,5,6,7,8,69,70,72,84,85,86
0.30219607496760104	0.6739076464746773	6	42:0,1,2,3,4,5,6,7,8,71,72,74,76,78,86
0.31242993926552	0.690091236345581	6	43:0,1,2,3,4,5,6,7,8,72,79,80,82,83,85
0.2953346028651136	0.6608273336643495	6	44:0,1,2,3,4,5,6,7,8,70,72,76,79,82,84
0.2992081314449736	0.6696251241310823	6	45:0,1,2,3,4,5,6,7,8,69,70,71,81,84,87
0.31412104353614795	0.687360352532274	6	46:0,1,2,3,4,5,6,7,8,72,73,75,79,81,84
0.2868366592412664	0.663620283018868	6	47:0,1,2,3,4,5,6,7,8,69,72,74,76,78,80
0.3053852928053945	0.6609359483614696	6	48:0,1,2,3,4,5,6,7,8,67,68,71,74,77,85
0.3180343609410411	0.6793073485600795	6	49:0,1,2,3,4,5,6,7,8,67,69,73,76,83,88
0.2902677301175909	0.6856535501489572	11	0:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,80,81,85,86
0.2800235599312054	0.6499503475670307	11	1:0,1,2,3,4,5,6,7,8,68,69,72,74,76,78,79,81,82,86,88
0.2817690427322682	0.6737524826216483	11	2:0,1,2,3,4,5,6,7,8,67,68,69,70,72,74,76,77,78,84,86
0.2810678117161577	0.6503537735849056	11	3:0,1,2,3,4,5,6,7,8,68,69,71,75,76,79,80,82,83,84,86
0.30726801151274735	0.6845674031777559	11	4:0,1,2,3,4,5,6,7,8,68,69,71,72,74,79,80,82,83,86,87
0.3174824695935577	0.6909136047666335	11	5:0,1,2,3,4,5,6,7,8,70,71,72,73,75,79,81,83,84,85,87
0.28551716558369383	0.6616497020854022	11	6:0,1,2,3,4,5,6,7,8,67,68,69,71,72,76,78,80,84,85,87
0.273828847059013	0.6434334657398213	11	7:0,1,2,3,4,5,6,7,8,67,70,72,74,75,76,79,80,84,85,88
0.30515432393980807	0.6719060327706059	11	8:0,1,2,3,4,5,6,7,8,67,68,75,77,78,80,81,82,83,84,87
0.3060887578917949	0.6642409384309831	11	9:0,1,2,3,4,5,6,7,8,67,71,72,74,75,77,82,85,86,87,88
0.3025380958516649	0.6717974180734856	11	10:0,1,2,3,4,5,6,7,8,69,71,73,76,77,78,79,81,82,83,84
0.2750476177726041	0.633642626613704	11	11:0,1,2,3,4,5,6,7,8,67,68,71,72,75,77,80,82,84,85,87
0.31320978447304343	0.6737679990069513	11	12:0,1,2,3,4,5,6,7,8,69,71,72,75,76,77,79,82,84,85,87
0.2851790732059062	0.6575223435948361	11	13:0,1,2,3,4,5,6,7,8,67,68,69,72,75,76,77,80,81,82,83
0.2743550330227639	0.6431852035749752	11	14:0,1,2,3,4,5,6,7,8,69,70,71,74,78,79,82,84,85,86,88
0.3049242765499009	0.6698423535253226	11	15:0,1,2,3,4,5,6,7,8,69,70,75,77,78,80,82,83,85,86,88
0.30649279672340946	0.6831864448857994	11	16:0,1,2,3,4,5,6,7,8,70,71,73,74,75,76,77,81,84,86,87
0.3051080142019438	0.675366186693148	11	17:0,1,2,3,4,5,6,7,8,70,71,73,75,76,79,82,83,84,85,86
0.2796401206451695	0.652634682224429	11	18:0,1,2,3,4,5,6,7,8,67,69,70,72,74,76,77,80,81,87,88
0.30990435118776916	0.671238828202582	11	19:0,1,2,3,4,5,6,7,8,67,68,69,74,75,79,83,84,86,87,88
0.2899216594480246	0.6602842601787487	11	20:0,1,2,3,4,5,6,7,8,70,71,73,74,75,78,79,81,82,84,85
0.29584272684787477	0.6687096573982124	11	21:0,1,2,3,4,5,6,7,8,67,68,70,73,75,76,80,81,83,86,87
0.30422912609815533	0.6691906653426019	11	22:0,1,2,3,4,5,6,7,8,67,69,70,72,75,77,78,80,83,84,86
0.29475051729318513	0.6663511668321747	11	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,77,81,82,87
0.30478478043759066	0.6736749006951341	11	24:0,1,2,3,4,5,6,7,8,72,74,75,77,78,80,81,82,83,86,88
0.30681509059959994	0.6703543942403177	11	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,75,77,78,80,82,87
0.29470198233621425	0.6546207795431976	11	26:0,1,2,3,4,5,6,7,8,68,69,71,72,73,75,80,82,85,86,88
0.31823967213779014	0.6895947120158887	11	27:0,1,2,3,4,5,6,7,8,68,70,72,73,79,81,82,85,86,87,88
0.27597739841122626	0.643604145978153	11	28:0,1,2,3,4,5,6,7,8,69,70,71,72,80,81,82,83,84,85,88
0.31300890242890317	0.6827364697120158	11	29:0,1,2,3,4,5,6,7,8,67,71,72,73,74,78,79,80,84,86,88
0.3020754037658228	0.687515516385303	11	30:0,1,2,3,4,5,6,7,8,67,69,70,71,73,74,77,79,81,85,86
0.3180343932240094	0.6842105263157894	11	31:0,1,2,3,4,5,6,7,8,68,69,72,73,74,75,76,77,79,84,88
0.2987388626015577	0.6661184210526316	11	32:0,1,2,3,4,5,6,7,8,67,73,75,76,78,79,82,83,84,87,88
0.2837063677440924	0.6459005710029792	11	33:0,1,2,3,4,5,6,7,8,67,68,69,74,75,78,79,81,84,86,88
0.31247551536804136	0.6864448857994042	11	34:0,1,2,3,4,5,6,7,8,68,73,74,78,80,81,82,83,84,85,86
0.2896096548854583	0.6758316782522343	11	35:0,1,2,3,4,5,6,7,8,70,71,74,76,79,81,83,84,85,86,88
0.28156228572442765	0.6526657149950348	11	36:0,1,2,3,4,5,6,7,8,67,68,74,75,76,77,78,79,81,84,85
0.31084867537671085	0.694854766633565	11	37:0,1,2,3,4,5,6,7,8,68,69,75,79,80,81,83,85,86,87,88
0.29934548659522897	0.6665373634558093	11	38:0,1,2,3,4,5,6,7,8,67,71,73,74,77,78,82,83,84,85,86
0.28651968119651317	0.6622548411122143	11	39:0,1,2,3,4,5,6,7,8,67,69,71,75,76,79,80,81,82,86,87
0.29484511588115636	0.6605325223435948	11	40:0,1,2,3,4,5,6,7,8,67,68,70,71,75,77,79,82,83,85,87
0.30603041888260557	0.6736593843098312	11	41:0,1,2,3,4,5,6,7,8,69,70,72,77,78,79,80,81,84,85,86
0.3009925235661136	0.6677476415094341	11	42:0,1,2,3,4,5,6,7,8,67,71,72,74,76,78,79,80,85,86,88
0.29768315446758997	0.6625186196623635	11	43:0,1,2,3,4,5,6,7,8,69,72,73,79,80,82,83,84,85,86,88
0.27667690749302876	0.647871151936445	11	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,75,76,79,80,82,84
0.3015589906287824	0.6851259930486595	11	45:0,1,2,3,4,5,6,7,8,69,70,71,72,73,74,77,81,84,87,88
0.3052112069473001	0.6914877110228402	11	46:0,1,2,3,4,5,6,7,8,68,72,73,74,75,76,79,81,84,86,87
0.31689850072257636	0.6859949106256207	11	47:0,1,2,3,4,5,6,7,8,69,70,72,73,74,76,78,80,81,85,86
0.31414987666110694	0.6754127358490567	11	48:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,77,83,85,87,88
0.2904020395656667	0.6594929245283018	11	49:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,76,78,82,83,88
0.3020016916934173	0.6854673535253227	16	0:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87
0.2818055476790089	0.6535656653426017	16	1:0,1,2,3,4,5,6,7,8,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88
0.2772242724415214	0.6690975670307846	16	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87
0.2991075486115343	0.6773367676266137	16	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86
0.2931022240740152	0.6703078450844092	16	4:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87
0.2911704237535596	0.6607187189672293	16	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87
0.27843598872934344	0.6645822989076466	16	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87
0.3181120878409543	0.6855294190665343	16	7:0,1,2,3,4,5,6,7,8,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88
0.2973700406006952	0.6693613455809334	16	8:0,1,2,3,4,5,6,7,8,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.30860441277231276	0.6759247765640516	16	9:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88
0.3066814200465681	0.6815417080436942	16	10:0,1,2,3,4,5,6,7,8,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88
0.2925536090891072	0.6523553872889771	16	11:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88
0.30048984899734404	0.6697958043694141	16	12:0,1,2,3,4,5,6,7,8,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88
0.2862459550739624	0.6707423038728899	16	13:0,1,2,3,4,5,6,7,8,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86
0.2762450642063998	0.6425645481628599	16	14:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88
0.304444779608479	0.669687189672294	16	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88
0.29403296900799325	0.6645512661370407	16	16:0,1,2,3,4,5,6,7,8,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87
0.30943633545444493	0.6882447864945381	16	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87
0.2973820495912334	0.6716577706057597	16	18:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88
0.3049796131073528	0.6807038232373386	16	19:0,1,2,3,4,5,6,7,8,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88
0.3201719891703239	0.6915652929493545	16	20:0,1,2,3,4,5,6,7,8,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87
0.3141625557469661	0.6863052383316783	16	21:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88
0.3145132138595577	0.6867707298907646	16	22:0,1,2,3,4,5,6,7,8,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88
0.31073065018063606	0.6853587388282025	16	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87
0.31900432331016565	0.6904015640516385	16	24:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88
0.31625991772922063	0.6816813555114202	16	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88
0.2986957095188161	0.6762195878848064	16	26:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88
0.2904275703688856	0.6582826464746773	16	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88
0.274752770897818	0.6410129096325721	16	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88
0.3119013702596797	0.6823485600794438	16	29:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88
0.30704443601717046	0.6852811569016881	16	30:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87
0.3180611149925572	0.6843812065541212	16	31:0,1,2,3,4,5,6,7,8,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88
0.3129502954087622	0.680921052631579	16	32:0,1,2,3,4,5,6,7,8,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88
0.30650358400481637	0.6756920307845086	16	33:0,1,2,3,4,5,6,7,8,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88
0.31864115911870344	0.6927290218470705	16	34:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87
0.29407515143651264	0.6656839622641509	16	35:0,1,2,3,4,5,6,7,8,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88
0.2945633922231109	0.6692216981132074	16	36:0,1,2,3,4,5,6,7,8,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87
0.28472360518785156	0.6614635054617677	16	37:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88
0.291397325997043	0.6598342850049653	16	38:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87
0.28616389281725085	0.6631392750744787	16	39:0,1,2,3,4,5,6,7,8,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87
0.2978033158617079	0.6753196375372393	16	40:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87
0.3104491833445775	0.6859018123138035	16	41:0,1,2,3,4,5,6,7,8,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86
0.31825639891113466	0.689315417080437	16	42:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88
0.3156558530497935	0.6832019612711022	16	43:0,1,2,3,4,5,6,7,8,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88
0.29361615786827144	0.6649236593843099	16	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86
0.290478841357126	0.660889399205561	16	45:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88
0.29858475034346765	0.6760333912611718	16	46:0,1,2,3,4,5,6,7,8,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88
0.3157407106861027	0.6867707298907647	16	47:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86
0.30585100544184096	0.6811693147964251	16	48:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88
0.291986117513538	0.6630461767626613	16	49:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88
0.31279576237901263	0.6878879096325721	22	0:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	1:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	4:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	7:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	8:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	9:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	10:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	11:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	12:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	13:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	14:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	16:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	18:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	19:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	20:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	21:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	22:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	23:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	24:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	25:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	26:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	29:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
