0:0,1,2,3,4,5,6,7,8,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108
9.874250766053854e-08	7.945538052466059e-08	0.0015227687962534675	0.4858263027596918	3.6000364946228274e-05	0.0012907185967977136	0.007827246833736685	0.00016162454885432497	0.011700390509171736	1.8584784356513252e-05	0.00033661918369748227	4.2342121400299226e-05	0.018274565801115396	0.00032754358344345676	0.19872355347747828	0.0011423457328139962	0.002303028445038484	0.0011630508615652166	0.00019904910821313498	2.3602199632999102e-07	0.29105323530641314	0.09477988528083624	7.574080678410192e-09	1.7417029234351413e-12	0.00022426263320493483	8.924567150016711e-08	0.02015279843961916	9.564315440954294e-12	0.38472350620591783	0.24260895065507407	6.519121820201122e-09	0.00013498809177302386	0.12519915174882415	0.4091479061081952	0.32519378639009316	0.7257828816777794	0.0292085526362533	4.6085100291561883e-07	9.289990161535698e-07	0.0018655518048946546	0.7736474697185414	0.0001812571990464985	0.00032184344975562634	0.00031288167304680686	0.0035207403012497604	0.12422727880615088	2.6924025779526752e-08	4.557693207466789e-06	5.060693155918077e-06	3.191523958082206e-08
0.9999998431880026	0.9871800349695025	0.9999981274461234	0.9999999731235127	0.9669093240522525	0.9996248340626556	0.6396315935915458	0.9866131004363086	0.08524192386828461	0.9955238170107198	0.9609854164042985	0.9993436877947349	0.6726787362429951	0.9970371399620824	0.999999720241339	0.9999999984689218	0.9380866905656302	0.9983980423841554	0.9969918195479917	0.9999976476757155	0.99999864829386	0.9998509915527689	0.9999936903765544	0.2349829750744455	0.9999700182573661	0.9999983043866493	0.9999999995857964	0.14397010910758207	0.9658818654167398	0.9999999663864034	0.31058500418777646	0.9999895510490335	0.9968273035850064	0.9998632142546423	0.9918290178018311	0.9999999999998739	0.9999429890868081	0.982597841748999	0.9999982638228253	0.9991878452355775	0.8308245558997874	0.9999820017018995	0.9999999360126299	0.9999510937125068	0.9971429131236351	0.9899946652345066	0.9945573548930534	0.8508923562322414	0.9999124783719708	0.9991707604484846
6.764368776892757e-07	2.5689442871080584e-07	4.360954494931873e-07	2.8946948041603057e-05	1.5943262977498333e-06	1.737606590327581e-08	0.057684541432904204	0.0005117832264655232	1.104960879412399e-08	3.408304009567461e-06	0.021978130659256235	5.4526199142080165e-05	1.2013093908468268e-05	8.223432182822319e-10	0.4753334223402079	5.195672103790723e-08	0.012629746744605066	0.030894636340939394	1.2860970465376302e-06	6.074298449774326e-07	6.644927145431801e-05	0.004961148016032835	2.23654892179557e-09	1.7478744970755236e-11	5.12749448791043e-07	1.6051316499538152e-07	5.3811269391412725e-05	2.5389553562141316e-10	0.030788219884497675	0.9847045369980303	1.799233159437113e-08	2.2477189042091257e-12	0.12405789280382629	2.1228159766566325e-09	0.003383880012314702	0.015218176879304782	0.7393409374900403	0.0014633153433470747	3.977838203811436e-06	0.00011785833530690209	0.8876996597538114	1.4725003113947e-10	2.989975759739163e-09	0.027961893284734925	0.01064550205564506	0.008625962037492848	6.055316259135787e-15	8.042494802921606e-08	1.8228988206275945e-07	4.616061747530803e-12
0.9245484938934043	0.004011430464284877	0.17145684140444667	0.45510031445126636	0.056184461216395226	8.551291917295733e-05	0.023993332847652746	0.06317244050172234	1.5839540876076966e-06	0.00017979753600483897	0.021978130659256235	0.21419007938110543	0.0009786443425292136	3.8359862168074316e-05	0.4753334223402079	0.3636501662305426	0.33929343937249334	0.34419907174273223	0.04739069451501877	0.9531783767895354	0.19561075524393018	0.1831209101632987	0.0007787856129204342	7.428690819580766e-08	0.00948235365368045	0.08531737494531541	0.9987511592257802	2.1164575866368587e-07	0.21437019017452935	0.9346432504742688	0.00011001767257716555	0.1828555764582864	0.7741364816681918	0.0031973749722842217	0.09684692596847067	0.988102693220423	0.7697767643060254	0.0014633153433470747	0.051933077006231954	0.014106834096130486	0.8216001348744469	0.00022757277314144886	0.001456340785200344	0.16818820895397787	0.22171965163059976	0.5762699569645018	1.5230118261706307e-05	0.00018769991814387345	0.00021778245988898656	1.0084412875541673e-08
0.9997412700166665	0.9754177901257859	0.9957205958378341	0.9999136852227379	0.0014128024637340363	0.43292894578309377	0.7620516271215209	0.9778528828731743	0.00016303561170362906	0.0018676497133204967	0.17946735027568975	0.15403855364377653	0.3952607160938491	0.9791073392006852	0.999999999999933	0.9999999751350034	0.1934499268812941	0.8760731634584539	0.9993123576676608	0.9995551226429529	0.9994596428866105	0.999193260663197	0.9996195433924641	5.61745311100978e-05	0.9999785861529585	0.9976308538842531	0.999999986774688	4.4904072452665174e-05	0.9716589635172866	0.999999999999983	1.2366348473311285e-06	0.9999985863219738	0.9574746567391618	0.9999902781372871	0.8845347084351793	0.9999999999696167	0.9996081544652212	0.9350711565059519	0.9999237017077636	0.9125516504490507	0.9722055419296123	0.45050323909929585	0.9999999965440343	0.9894556030288773	0.9912074927960438	0.9837017368564317	0.5129656886978436	4.134180560232809e-06	0.9999251649237809	0.004454482011035365
0.011455998072967391	0.0002718425784558641	0.7793635473029427	0.9525717420086999	0.06880900772174857	0.6912240075369575	0.003768468601536807	0.01119177541013178	0.0005481251100606545	0.004203019400181049	0.10519743443530968	0.27122375577287705	0.0009786443425292136	0.019479582523016868	0.19215894139711218	0.9551555171704235	0.08908461470001072	0.01757040660226053	0.18415576205846002	0.10200476083738688	0.8599777211936687	0.5977539094015364	0.002891548692605678	5.3848745494539984e-08	0.4562062377616691	0.7931530560313901	0.9991056937264581	5.870928593489992e-05	0.12771501182851644	0.22745314512971648	0.00012027845960487005	0.29003165432312006	0.12519915174882415	0.5965261482192732	0.3688310260115722	0.9999890479684442	0.423355663145859	0.0001740343487287401	0.008656654531628408	0.03099121668910282	0.41772951578494744	0.009936221320481033	0.14302937611032562	0.6916309993180985	0.3724406984834979	0.7312993678005456	4.677178735289815e-06	0.01324355750463448	0.0006764044167256308	0.004171829221926613
0.011455998072967391	0.0002718425784558641	0.7793635473029427	0.9525717420086999	0.06880900772174857	0.6912240075369575	0.003768468601536807	0.01119177541013178	0.0005481251100606545	0.004203019400181049	0.10519743443530968	0.27122375577287705	0.0009786443425292136	0.019479582523016868	0.19215894139711218	0.9551555171704235	0.08908461470001072	0.01757040660226053	0.18415576205846002	0.10200476083738688	0.8599777211936687	0.5977539094015364	0.002891548692605678	5.3848745494539984e-08	0.4562062377616691	0.7931530560313901	0.9991056937264581	5.870928593489992e-05	0.12771501182851644	0.22745314512971648	0.00012027845960487005	0.29003165432312006	0.12519915174882415	0.5965261482192732	0.3688310260115722	0.9999890479684442	0.423355663145859	0.0001740343487287401	0.008656654531628408	0.03099121668910282	0.41772951578494744	0.009936221320481033	0.14302937611032562	0.6916309993180985	0.3724406984834979	0.7312993678005456	4.677178735289815e-06	0.01324355750463448	0.0006764044167256308	0.004171829221926613
0.45811744244406344	0.18352523409937568	0.5966187209635092	0.9962566082180668	0.00014126186381168004	0.307139862418801	0.2390942032967127	0.013679909468947543	0.0004154355532462888	0.0004276607305263243	0.11334458314974737	0.025522036647556447	0.14784373677481674	0.6523049020555031	0.19215894139711218	0.9461556325198158	0.25692316487793804	0.006712568540843767	0.01048014771006557	0.6847216031058665	0.990186365903454	0.9957263225087816	0.0004381168468252172	6.167235166418162e-06	0.4562062377616691	0.0008893392455973499	0.9990722411736223	5.735059407979194e-08	0.4137893102572201	0.20467234468924275	1.953821918159082e-07	0.003880955587899811	0.6380962970129316	0.9963775473578186	0.8993381183841509	0.9918051865371251	0.7740405552009733	3.3688423127521465e-05	0.906632220507372	0.5473146604369736	0.3169849464219423	0.08539278997785865	0.008416376378597256	0.015684974416763448	0.04202091163549935	0.4186791635737319	0.2599581270793554	0.0067240478619327	0.002806181239109938	0.6063641529980106
4.786501797626661e-06	0.0002718425784558641	0.0014671332126451856	0.00263210648902419	1.8185000632952803e-06	0.008477129286473803	0.0011676835027906766	0.0002737960219732051	6.559499664125793e-06	6.773819687958677e-07	0.0007318497685657719	0.0006705708935560778	5.228580476347699e-05	0.008503151333415795	0.17750512480244604	0.9311754978945139	0.001448167843253829	0.0005271968459737128	4.74579395275868e-06	8.561564612487428e-06	0.011263495398473768	0.27714936127392586	8.606557263083682e-07	1.0884610037797537e-10	0.35003342135247695	3.309358952939393e-06	0.025512465381948013	1.1110625935168081e-08	0.03460037218281577	0.20467234468924275	1.1445974589487523e-11	0.0026173204267206937	0.008474965552401908	0.9408350132368449	0.02465439644028002	0.9903803291407718	0.1118713555556152	3.9544490974864725e-06	7.906560590077559e-05	0.01382938679345143	0.416069160203548	4.33174819427425e-06	0.005103962430358093	0.0010948222564783438	0.2317528559568834	0.02644530298902449	9.00265400058666e-09	1.2267407294134763e-07	6.877320931054443e-05	6.752222532727724e-07
0.057316279673662374	0.004801379932528838	0.710266000761116	0.9333248677230833	3.6000364946228274e-05	0.7879041881036278	0.05010234084202832	0.18599435737013284	0.0004509597288318548	0.0004276607305263243	0.11334458314974737	0.025522036647556447	0.009047521260009149	0.14860885025229886	0.19215894139711218	0.9965216172878489	0.15282959106520616	0.05029368672119266	0.01048014771006557	0.6847216031058665	0.990186365903454	0.9957263225087816	2.2261103175506173e-05	5.513693724529106e-07	0.961322487358273	0.0020355825266479164	0.9990722411736223	5.735059407979194e-08	0.33926022111837084	0.20467234468924275	4.511247352778966e-06	0.05193726057497424	0.6507861559921924	0.9955521154001546	0.8993381183841509	0.9996054200344463	0.7740405552009733	3.908112522703838e-06	0.906632220507372	0.1643088186135145	0.4759973224753001	0.7786008125944129	0.21796892151025696	0.13692451866051092	0.2172285885328443	0.7631144385886907	0.008962823274547529	0.00019087897588586006	0.002682249343134741	0.07416169883794334
0.9999988685109559	0.9999611745831984	0.9962109678510881	0.9999906116361477	0.016835200124054928	0.7107889135856734	0.9791886581707924	0.9604801710751265	0.0970347721983567	0.7867101069290763	0.9522399376161625	0.9999462704448276	0.9614692061582172	0.4388391839299497	0.9999999999999769	0.9999993833581339	0.7354252587658119	0.9956396099170619	0.9903236600132258	0.9999995248470023	0.9999752064787508	0.9997273932382273	0.5209803847308516	0.000821886779495395	0.9999687728829333	0.4175584017263141	0.9999999996468147	0.0005640766789356415	0.9896215098454866	0.9999999999999994	0.004581595866411259	0.08776742039088206	0.99927149127516	0.9980280527543821	0.9905377454060359	0.9999999999524172	0.9999852119091319	0.6245098247511464	0.9999999292609723	0.9574243276826474	0.983876178818195	0.9999651145609876	0.9998324808696185	0.9840894965556044	0.906658125537964	0.9974692591555592	0.09429475770289665	0.05311981718383568	0.9858770002329705	0.015932384195471393
0.7158963652842357	0.06387336507408534	0.6451542946517318	0.936315714652013	0.009583520769731511	0.99943152691724	0.06195809481255925	0.002893715505699646	0.05165242105176567	0.7398382780763099	0.2610666624550701	0.9979028038391315	0.06733153289417074	0.06933396396366005	0.32324100151567	0.9999993148583194	0.05581443685564766	0.01716673839687366	0.7971693977455636	0.9502724195564298	0.999956488336114	0.8458218116807978	0.4958274997798706	7.019721702972666e-06	0.9999505860030999	0.004672868975747759	0.9991022773820076	0.0948962579837124	0.7803929908514842	0.3500464922406952	1.0238813393361243e-06	0.000464406585556553	0.8426094497777539	0.9996929927357646	0.8088790008195306	0.9999999997487633	0.7584707085076738	0.01222617563332255	0.9951127281481795	0.996469239036021	0.33974491101019977	0.9757060609327055	0.0701416043568762	0.6658859431642757	0.8487386963479118	0.7314719259019542	1.3751389786030518e-06	0.10596983823081974	5.887571283494976e-05	0.9687722091421338
0.15765514290102894	9.230632197286285e-05	0.18637886139942073	0.9317776411483	0.001012288480095094	0.001718218699011819	0.012266390611615243	0.08262662511045103	4.124812608804691e-05	0.0001531046316080636	0.0068257901890492086	0.0010889175754564661	0.00048047750651412983	0.019479582523016868	0.2749451443485264	0.4965116612357283	0.05758315092440052	0.0064257323403091515	0.986444368029998	0.4083044332788606	0.8584084653402688	0.46596403607267356	0.002891548692605678	8.206103460757293e-10	0.9553370275755098	0.19335751275466884	0.9987841436906237	4.118441738031325e-06	0.12771501182851644	0.6396247240377038	4.814008130236506e-06	0.9919924066015237	0.4812747907998718	0.4348215214528382	0.1383089369417866	0.9872421994117236	0.4103216147967632	0.00017320547165094652	0.8745978227954073	0.002287730398949333	0.522446889564485	0.00021369266221117416	0.010365466566660986	0.683296055082485	0.35315242877174347	0.963559984263446	0.0007314971962685963	0.005321959152582053	0.0007730249928902502	5.418692747149017e-05
0.9981220748218419	0.7698017610842686	0.9967074144233317	0.999999246968984	0.0596425555957049	0.307139862418801	0.24960017498250636	0.6227415475167725	0.010265074289552766	0.08471817790172993	0.11334458314974737	0.21524808496606176	0.14784373677481674	0.9680112480210659	0.19215894139711218	0.9959213316883319	0.7157668459626465	0.018200272332498255	0.18415576205846002	0.9871000251263977	0.8658467042660014	0.9951833102283896	0.9934133147255123	3.8094443655755164e-05	0.9498021791407278	0.9818193284259714	0.9990722411736223	4.522364721246603e-05	0.6867944541562311	0.48737871599217103	0.00047741121844671147	0.9968213645192732	0.6380962970129316	0.9515833519888384	0.9600421054305345	0.9999869060621356	0.9290293233438188	0.0014807257220148745	0.9954433902401089	0.1546414319915908	0.41772951578494744	0.9803277376771861	0.990827616970033	0.9850176445895843	0.6174333152017288	0.7631144385886907	0.5376662559378911	0.8753631958558394	0.2710577725327142	0.6063641529980106
6.024535352540822e-12	3.2773096979130213e-09	4.360954494931873e-07	5.370585869493205e-08	8.803815360902076e-08	5.2521774404373666e-11	0.0011808297458314352	5.397970972158863e-05	9.439095765137221e-09	4.025766824651065e-09	8.548550826795534e-07	2.328756324997561e-09	4.506533857273041e-07	1.2185231446304814e-12	0.4857550247879993	6.641165075029305e-11	0.0004169011831351317	6.1635911164155435e-06	2.4175645991426184e-08	1.0561565091544851e-11	3.981574140724239e-09	0.0002262537364137121	1.7668015515141173e-13	3.49215655801943e-15	3.3552783502688273e-12	1.0577276463829082e-10	1.099143831238284e-06	7.300683171196895e-18	0.007343509169334971	0.989605799192586	7.349455667723423e-13	1.008196988861465e-15	0.02051418383019452	1.6015544676014397e-09	0.000742079087708094	0.0004731231247388443	0.07424777903806669	8.296183353914909e-07	4.769517636608347e-10	4.789500461870677e-07	0.9807869958560566	6.239972608328241e-14	2.989975759739163e-09	8.842253862548815e-07	3.3281688482510296e-05	0.0003443049145635063	1.0147377386208195e-16	4.5330390400714515e-11	1.7244932335719359e-12	1.1791847488495023e-17
1.6434264837797984e-11	5.431480749643342e-08	8.1910876853615e-06	5.298914380411025e-05	9.265485215260528e-08	6.177476731223078e-06	0.050343064022702416	0.00016322911133406608	8.619233289861375e-06	4.561548874021187e-08	0.020118594211606854	5.002954388660682e-07	0.00022822744408901172	4.875408679340511e-07	0.19215894139711218	6.452226279318518e-09	0.011510649709392922	7.072090598627603e-05	5.835412654011416e-06	1.2850375125488324e-10	0.0017140402767546145	0.021415395221729253	7.150226683924396e-09	1.1444849921648911e-10	1.992307297768212e-06	1.467425848323176e-07	2.23660612833595e-06	6.265169697069053e-12	0.06785492343522281	0.23712392558745932	6.784064559735306e-10	1.177840054078166e-09	0.021828083603447353	1.0847849501383566e-05	0.021236410014177434	0.0003986485355413734	0.15374649390520648	4.6085100291561883e-07	9.485984295670949e-07	0.0016170520403733747	0.5518452972539837	4.5815895440233564e-10	1.8024777437358111e-09	0.0008583885280512862	0.003295841313758752	0.020194095779402878	1.0706285687735593e-11	5.934075068984252e-06	4.7502308105268885e-09	1.7392209641236677e-06
0.9999995317865227	0.9960693973307236	0.9999965146877384	0.9995509112428057	0.7340031302481814	0.022893252375660172	0.6116211872813717	0.7647680937844373	0.21512483304144875	0.39258776918094546	0.07403822022988694	0.9999247185450599	0.7550737877127773	0.9999906183219939	0.6444224489371261	0.9999998590185097	0.7213795568683008	0.9944750796593611	0.008743912318347978	0.9999980782812881	0.9999993869915464	0.9994452901352355	0.9953265996266395	0.00435131738072639	0.11740105908790488	0.9999962272053959	0.9999999972932705	0.010105065243348095	0.3847943045564272	0.9988093117954692	2.038151383326411e-05	0.9998903286274431	0.9977869335354249	0.9994444894740973	0.9960362016935478	0.9999999948707025	0.9999878649709292	0.9999785760930575	0.9999955276948007	0.9980386727028085	1.0	0.11529686238338833	0.999975306261473	0.977900539056708	0.9968153691023433	0.9602775060656101	0.0031031282577183585	0.9737969845414627	0.9999528213063037	0.04925248634819082
4.000778029067757e-06	1.33153985685491e-05	0.07840594145643488	0.4046524355037536	1.233471109869123e-07	0.0009886342300053283	0.744076657325566	0.029223141010150864	7.681526128148753e-06	0.00013685473742113837	0.947961216769083	0.0032511012422859168	0.018913738328874854	0.001834534476873382	0.9999999999998492	6.16096621282446e-05	0.013327608614014948	0.0009008397418992299	0.00651911901628816	0.0004678467975171551	0.48033780674840826	0.919419467994817	0.007882986188326864	8.75516118670889e-05	0.22808875469981482	0.0018511953509408273	0.19640667832453304	1.5866557477064687e-09	0.636969104268121	0.9999999999998189	3.004629666986435e-06	9.374617717901289e-10	0.3710946453904089	0.0004079585911734978	0.467980765847998	0.15288249883736416	0.9717426555650732	0.022867690110243005	0.24773801959817107	0.012277034020822019	0.9337390494153044	5.540146838850227e-06	2.4561077095019585e-05	0.2827101584305325	0.061256265408872315	0.5865468018137363	7.229155677887439e-08	0.00023816311737447887	0.023704944970621474	0.03716007903508115
0.00023370018573565867	0.004265444208063159	0.17286973590424046	0.04734455517160015	3.6000364946228274e-05	0.21840024006174158	0.02158911804335591	0.001530969376949555	0.07981977433854963	1.8584784356513252e-05	0.04784037279503616	0.8503623972037669	0.0009786443425292136	0.008503151333415795	0.12319112753271597	0.9969838871378168	0.013249657470727828	0.0011630508615652166	0.2283260549046065	0.0002752829039516923	0.9921322968497684	0.8058528131767126	8.606557263083682e-07	8.717473126694007e-09	0.9588926913901974	0.00012666994685518298	0.9763079778990805	8.175892484389522e-07	0.12771501182851644	0.1283621832868512	2.0029984939535268e-07	0.00017370077677447582	0.12519915174882415	0.996418948355395	0.5640611409828403	0.9996219107050539	0.7491404181270408	3.9544490974864725e-06	0.19429751310792087	0.1744961215832112	0.41772951578494744	0.009936221320481033	0.005103962430358093	0.02759566988852699	0.08689901569484748	0.4511241953012113	1.4127824821768023e-06	0.00019087897588586006	5.060693155918077e-06	0.004171829221926613
0.999932444181359	0.9754177901257859	0.9999721759024498	0.9999954161063112	0.09903229613623496	0.9801835758839973	0.9051691541564076	0.9927759131946705	0.22605025519185074	0.04883111064853364	0.7159509697882438	0.8766497663259398	0.9244998586891645	0.999913380587848	0.999999999999912	0.9999950344965972	0.5238592107228205	0.3407693775199162	0.9999944872578623	0.9998387025126861	0.9999849982160653	0.9998408698102331	0.9996389748629364	0.005639098174686787	0.9999996847816002	0.9999423742445239	0.9999999996561545	0.0009991336765220141	0.9808300186525998	0.9999999999999406	0.0041536906505286	0.9999786469598826	0.9974887464198634	0.9999917622624995	0.9955318574079125	0.9999999984604774	0.9989250585114019	0.6289212527014998	0.9999997033632071	0.956821975113861	0.9354642679159609	0.9994738063100994	0.9999914571717732	0.9997836080327924	0.9821517045733165	0.9996411130909123	0.9994853636296204	0.176140505859529	0.9997471763756507	0.9994026582341717
