aupr	auroc	lf_num	lf_sample
0.12557429006083726	0.6096258245286323	6	40:0,1,2,3,4,5,6,7,8,43,44,50,56,57,58
0.13704411947881187	0.6425194092580702	6	41:0,1,2,3,4,5,6,7,8,32,36,37,42,49,55
0.1275794936460538	0.5721790905376218	6	42:0,1,2,3,4,5,6,7,8,29,30,41,51,55,58
0.12473005694206464	0.6288891483275932	6	43:0,1,2,3,4,5,6,7,8,32,45,46,47,51,56
0.12278424567142665	0.6073492498978461	6	44:0,1,2,3,4,5,6,7,8,29,33,35,36,40,49
0.136266137575612	0.619023991594186	6	45:0,1,2,3,4,5,6,7,8,37,38,44,53,55,57
0.12800709007698594	0.6573171443581811	6	46:0,1,2,3,4,5,6,7,8,31,32,35,36,42,47
0.11073780293423273	0.6241025042320939	6	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,54
0.13182326642385178	0.5972797851847528	6	48:0,1,2,3,4,5,6,7,8,33,40,45,46,49,55
0.12858585918413717	0.622322106123402	6	49:0,1,2,3,4,5,6,7,8,30,33,35,37,46,49
0.12621150440216444	0.6192574864281128	11	0:0,1,2,3,4,5,6,7,8,29,31,32,36,38,43,44,46,50,54,58
0.09403046644372633	0.5996731072325024	11	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,48,49,50,52,53,56
0.1032680961979274	0.6209211371198412	11	2:0,1,2,3,4,5,6,7,8,30,32,35,39,43,47,48,49,52,56,58
0.0939028471116802	0.6030004086159594	11	3:0,1,2,3,4,5,6,7,8,32,34,35,41,42,44,49,51,52,55,57
0.14196909085086468	0.6249197361508377	11	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,44,45,46,48,55,57
0.07977356680310096	0.5588990718580351	11	5:0,1,2,3,4,5,6,7,8,29,33,41,42,43,47,54,55,56,57,58
0.09907545700527152	0.5980094565407741	11	6:0,1,2,3,4,5,6,7,8,30,31,36,38,43,44,48,49,51,56,58
0.10770580054448822	0.6377911388710524	11	7:0,1,2,3,4,5,6,7,8,33,37,42,46,48,49,51,53,54,55,58
0.11063382269947394	0.6416146167766038	11	8:0,1,2,3,4,5,6,7,8,31,35,40,42,46,47,48,49,53,55,57
0.0983855828949605	0.6094215165489463	11	9:0,1,2,3,4,5,6,7,8,32,37,38,43,45,50,52,53,56,57,58
0.09002638354332382	0.5806724651217092	11	10:0,1,2,3,4,5,6,7,8,37,38,40,41,42,44,51,54,55,56,58
0.09400121095246461	0.5956453213472652	11	11:0,1,2,3,4,5,6,7,8,29,31,33,35,39,43,50,53,54,55,56
0.1090824328087478	0.5696690210729088	11	12:0,1,2,3,4,5,6,7,8,31,33,40,41,42,46,50,52,53,55,57
0.1551689663311051	0.5991185570019263	11	13:0,1,2,3,4,5,6,7,8,29,32,37,38,41,42,43,45,46,49,58
0.10416982882630142	0.6132449944544976	11	14:0,1,2,3,4,5,6,7,8,33,37,38,40,48,49,50,52,53,54,57
0.11296078119254063	0.6284805323682214	11	15:0,1,2,3,4,5,6,7,8,29,32,36,38,39,40,48,50,51,54,58
0.09127495219289662	0.5956453213472652	11	16:0,1,2,3,4,5,6,7,8,30,33,42,43,44,48,50,53,54,55,57
0.12727842962037733	0.6093631428404647	11	17:0,1,2,3,4,5,6,7,8,30,31,34,37,38,40,43,44,49,52,55
0.10752079350184225	0.6123693888272721	11	18:0,1,2,3,4,5,6,7,8,29,31,36,42,44,45,47,50,53,54,56
0.09267415196357495	0.6210378845368045	11	19:0,1,2,3,4,5,6,7,8,29,31,33,35,41,42,47,48,52,55,56
0.11687709294396553	0.6395423501255035	11	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,47,48,49,50,51,57
0.09996782026182488	0.6145584028953359	11	21:0,1,2,3,4,5,6,7,8,32,34,36,40,41,45,47,48,50,51,58
0.08892887724444629	0.5591033798377211	11	22:0,1,2,3,4,5,6,7,8,29,31,34,36,43,45,47,49,53,56,57
0.09410699281299678	0.60714494191816	11	23:0,1,2,3,4,5,6,7,8,30,33,36,41,43,48,49,50,51,52,54
0.10258336684625405	0.5832409082949039	11	24:0,1,2,3,4,5,6,7,8,30,37,38,40,42,45,48,51,52,56,57
0.1294902409618477	0.6145292160410951	11	25:0,1,2,3,4,5,6,7,8,30,33,35,36,41,44,46,48,49,54,58
0.13506956492595193	0.5883777946412936	11	26:0,1,2,3,4,5,6,7,8,29,31,33,38,41,42,48,49,50,51,55
0.11121774923453481	0.6194034206993171	11	27:0,1,2,3,4,5,6,7,8,32,33,35,38,40,49,50,51,52,53,57
0.10148177339815487	0.611435409491565	11	28:0,1,2,3,4,5,6,7,8,29,34,35,37,43,48,49,51,52,54,56
0.10105947609283211	0.6152005136886346	11	29:0,1,2,3,4,5,6,7,8,30,31,32,34,36,46,48,49,52,54,56
0.0916398049068589	0.5694355262389821	11	30:0,1,2,3,4,5,6,7,8,29,30,35,36,37,40,42,43,45,47,50
0.08301557071426663	0.5603584145700777	11	31:0,1,2,3,4,5,6,7,8,31,34,41,42,43,47,50,52,53,57,58
0.09915815974092332	0.6075827447317729	11	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,46,48,54
0.118145780191678	0.5868017045122877	11	33:0,1,2,3,4,5,6,7,8,30,34,36,38,40,42,43,46,48,49,50
0.09251381093335151	0.5646488821434826	11	34:0,1,2,3,4,5,6,7,8,29,30,33,38,40,44,49,51,52,53,58
0.09436053339238254	0.6041678827855934	11	35:0,1,2,3,4,5,6,7,8,30,31,37,39,40,41,45,46,47,48,54
0.09268956381978521	0.5888155974549063	11	36:0,1,2,3,4,5,6,7,8,30,33,36,37,41,44,46,47,51,52,54
0.10195510522745282	0.622322106123402	11	37:0,1,2,3,4,5,6,7,8,29,38,39,41,44,45,51,53,54,55,58
0.10699110941437648	0.6014243184869535	11	38:0,1,2,3,4,5,6,7,8,30,31,35,39,40,42,44,46,52,54,56
0.09280038546622488	0.5978051485610881	11	39:0,1,2,3,4,5,6,7,8,31,33,35,41,44,46,50,51,52,56,57
0.10072839863364254	0.594915649991244	11	40:0,1,2,3,4,5,6,7,8,31,34,43,44,47,50,51,55,56,57,58
0.14020479144719838	0.635543751094507	11	41:0,1,2,3,4,5,6,7,8,32,36,37,42,45,46,48,49,50,53,55
0.13518278772140135	0.5669546436285098	11	42:0,1,2,3,4,5,6,7,8,29,30,31,38,41,43,46,47,51,55,58
0.11337940998226216	0.6187904967602592	11	43:0,1,2,3,4,5,6,7,8,31,32,33,34,39,45,46,47,48,51,56
0.1300148138950435	0.6216799953301033	11	44:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,40,44,49,50,51
0.11996770911894654	0.6197244760959663	11	45:0,1,2,3,4,5,6,7,8,32,33,37,38,42,44,46,53,55,57,58
0.1227705435740977	0.6495242542758741	11	46:0,1,2,3,4,5,6,7,8,31,32,34,35,36,37,38,42,47,50,57
0.09981699661138936	0.6146167766038176	11	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,48,51,52,53,54,58
0.12491018277793088	0.617652209444866	11	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,49,52,55
0.1035093516121933	0.5938065495300917	11	49:0,1,2,3,4,5,6,7,8,30,33,34,35,37,38,42,45,46,48,49
0.08528601070205585	0.557177047457825	16	0:0,1,2,3,4,5,6,7,8,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58
0.10330125852229399	0.6166306695464363	16	1:0,1,2,3,4,5,6,7,8,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56
0.09269745271088779	0.6083124160877941	16	2:0,1,2,3,4,5,6,7,8,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58
0.08799381051761142	0.5983888856459051	16	3:0,1,2,3,4,5,6,7,8,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58
0.08415079035551604	0.5738719280835911	16	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57
0.15253332365103403	0.5903333138754304	16	5:0,1,2,3,4,5,6,7,8,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58
0.08296308082242512	0.554842099118557	16	6:0,1,2,3,4,5,6,7,8,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58
0.08502795695014716	0.586159593718989	16	7:0,1,2,3,4,5,6,7,8,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58
0.1002083298542421	0.6083999766505166	16	8:0,1,2,3,4,5,6,7,8,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57
0.08800895909500699	0.5762944369855818	16	9:0,1,2,3,4,5,6,7,8,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58
0.08199113947713912	0.5640067713501838	16	10:0,1,2,3,4,5,6,7,8,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58
0.0935137745979844	0.5940984180725002	16	11:0,1,2,3,4,5,6,7,8,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58
0.08426556627527522	0.5796801120775202	16	12:0,1,2,3,4,5,6,7,8,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57
0.07289833534328496	0.5043196544276457	16	13:0,1,2,3,4,5,6,7,8,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58
0.0844212526785309	0.5729087618936431	16	14:0,1,2,3,4,5,6,7,8,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57
0.1136107909467515	0.6436285097192225	16	15:0,1,2,3,4,5,6,7,8,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58
0.0923903993454328	0.597046290350826	16	16:0,1,2,3,4,5,6,7,8,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57
0.07653861133656822	0.5341778063160352	16	17:0,1,2,3,4,5,6,7,8,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58
0.09725266595783777	0.6075827447317728	16	18:0,1,2,3,4,5,6,7,8,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56
0.08176997634537406	0.5789212538672581	16	19:0,1,2,3,4,5,6,7,8,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58
0.09786448858625102	0.6031755297414045	16	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58
0.09401421871981969	0.6193742338450763	16	21:0,1,2,3,4,5,6,7,8,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58
0.08447727691827542	0.5612048333430623	16	22:0,1,2,3,4,5,6,7,8,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57
0.08945832634286421	0.5802346623080964	16	23:0,1,2,3,4,5,6,7,8,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55
0.07926188600869778	0.5164321989375985	16	24:0,1,2,3,4,5,6,7,8,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57
0.08745521022397586	0.5790380012842216	16	25:0,1,2,3,4,5,6,7,8,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58
0.08644324226645894	0.5980678302492557	16	26:0,1,2,3,4,5,6,7,8,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55
0.08509328720640337	0.5881734866616076	16	27:0,1,2,3,4,5,6,7,8,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57
0.08999771015223554	0.5851380538205592	16	28:0,1,2,3,4,5,6,7,8,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56
0.08339758121263507	0.5628684840347907	16	29:0,1,2,3,4,5,6,7,8,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56
0.08732088896943374	0.5653493666452629	16	30:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55
0.0823555419180926	0.5665460276691379	16	31:0,1,2,3,4,5,6,7,8,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58
0.08868307974251069	0.5905959955635981	16	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58
0.0851044886500506	0.5762068764228592	16	33:0,1,2,3,4,5,6,7,8,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56
0.08853366829806	0.5711283637849512	16	34:0,1,2,3,4,5,6,7,8,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58
0.09400555286748781	0.6043721907652794	16	35:0,1,2,3,4,5,6,7,8,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57
0.08810349720597069	0.5922304594010857	16	36:0,1,2,3,4,5,6,7,8,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56
0.07343134439826382	0.5190298289650341	16	37:0,1,2,3,4,5,6,7,8,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58
0.10042470769233237	0.5961123110151189	16	38:0,1,2,3,4,5,6,7,8,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57
0.08252884911421698	0.5641235187671474	16	39:0,1,2,3,4,5,6,7,8,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57
0.08081146524442004	0.5496468390636857	16	40:0,1,2,3,4,5,6,7,8,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58
0.07997331263338242	0.5244293969995915	16	41:0,1,2,3,4,5,6,7,8,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55
0.07658664210719443	0.5438970287782382	16	42:0,1,2,3,4,5,6,7,8,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58
0.10745393311749475	0.6118440254509369	16	43:0,1,2,3,4,5,6,7,8,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58
0.09615504206445924	0.5969295429338627	16	44:0,1,2,3,4,5,6,7,8,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52
0.09829601131702756	0.6181483859669604	16	45:0,1,2,3,4,5,6,7,8,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58
0.11427087562734738	0.6326542525246629	16	46:0,1,2,3,4,5,6,7,8,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57
0.12142980311175922	0.5609129648006538	16	47:0,1,2,3,4,5,6,7,8,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58
0.10789717893163057	0.6199579709298932	16	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57
0.09864182845721685	0.5879108049734398	16	49:0,1,2,3,4,5,6,7,8,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56
0.07318923816048441	0.5278734458000117	30	0:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	1:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	2:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	3:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	4:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	5:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	6:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	7:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	8:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	9:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	10:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	11:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	12:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	13:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	14:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	15:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	16:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	17:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	18:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	19:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	20:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	21:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	22:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	23:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.07318923816048441	0.5278734458000117	30	24:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
