AUPRC	AUROC	l2_param	num_lfs
0.3286	0.70543		26
0.35425	0.72365		26
0.33117	0.70315		26
0.36177	0.71992		26
0.37826	0.73173		26
0.32746	0.69689		26
0.3364	0.71294		26
0.35553	0.7257		26
0.32571	0.70086		26
0.35268	0.72095		26
0.3284	0.70498		26
0.33199	0.70316		26
0.3352	0.70668		26
0.34925	0.72192		26
0.33491	0.7044		26
0.35392	0.72522		26
0.33384	0.70842		26
0.34733	0.71885		26
0.33521	0.70672		26
0.34979	0.7226		26
0.33884	0.70657		26
0.36201	0.72026		26
0.35005	0.72146		26
0.3226	0.70048		26
0.32211	0.70062		26
0.36431	0.72634		26
0.34224	0.72179		26
0.31295	0.69307		26
0.39473	0.74607		26
0.32843	0.70581		26
0.33853	0.70918		26
0.33218	0.70358		26
0.32128	0.70031		26
0.33608	0.70724		26
0.34112	0.70492		26
0.34998	0.72146		26
0.32569	0.70097		26
0.35952	0.72429		26
0.32885	0.70378		26
0.37131	0.72914		26
0.36036	0.72459		26
0.33381	0.70976		26
0.31557	0.69423		26
0.31737	0.69124		26
0.32963	0.7047		26
0.34583	0.71827		26
0.32942	0.70609		26
0.33784	0.70724		26
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32131	0.69977		30
0.32132	0.6998		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32131	0.69977		30
0.32132	0.69979		30
0.32131	0.69977		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32131	0.69977		30
0.32132	0.69979		30
0.32131	0.69977		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32131	0.69977		30
0.32131	0.69977		30
0.32131	0.69977		30
0.32131	0.69977		30
0.32132	0.69979		30
0.32132	0.6998		30
0.32132	0.69979		30
0.32132	0.69979		30
0.32132	0.69979		30
