aupr	auroc	lf_num	lf_sample
0.29060961975145005	0.5254740427098675	1	33:0,1,2,44
0.28534338249361135	0.5185935198821796	1	34:0,1,2,47
0.28366174740794214	0.5279478092783505	1	35:0,1,2,43
0.28534338249361135	0.5185935198821796	1	36:0,1,2,50
0.31410725424405417	0.6085695876288659	1	37:0,1,2,35
0.2831989098593113	0.530559646539028	1	38:0,1,2,38
0.29913333965012695	0.5701514175257733	1	39:0,1,2,42
0.28871153675803685	0.5217461340206185	1	40:0,1,2,39
0.28971281321060327	0.5217116163475699	1	41:0,1,2,33
0.28461539829849136	0.530789764359352	1	42:0,1,2,37
0.28534338249361135	0.5185935198821796	1	43:0,1,2,47
0.2907847083231198	0.5267166789396169	1	44:0,1,2,29
0.28620311852329616	0.5146124815905744	1	45:0,1,2,40
0.2907236634138808	0.5261183726067747	1	46:0,1,2,28
0.31410725424405417	0.6085695876288659	1	47:0,1,2,35
0.28290444359160427	0.5199857326951398	1	48:0,1,2,36
0.27452139991934854	0.5140947164948454	1	49:0,1,2,26
0.27888514546551446	0.5558150773195876	6	0:0,1,2,27,34,39,40,42,50
0.2407295897368312	0.5187546023564065	6	1:0,1,2,27,28,32,34,39,48
0.31039376538047175	0.5991232511045655	6	2:0,1,2,31,35,43,44,45,48
0.27775250784686434	0.5473927650957291	6	3:0,1,2,28,31,38,48,51,53
0.25559014547093795	0.5628566826215022	6	4:0,1,2,25,30,40,42,44,51
0.2675753713916788	0.552098674521355	6	5:0,1,2,25,29,38,39,52,53
0.2562241790096223	0.49708900957290136	6	6:0,1,2,26,39,40,44,45,54
0.2642460703087901	0.5171437776141385	6	7:0,1,2,29,44,45,47,49,51
0.27925064366084795	0.5199857326951399	6	8:0,1,2,27,36,38,43,44,53
0.2214031537842167	0.4954666789396171	6	9:0,1,2,41,48,49,52,53,54
0.24783359917852207	0.5055803571428572	6	10:0,1,2,36,37,47,50,52,54
0.23185101799658858	0.5087674889543446	6	11:0,1,2,29,39,49,50,51,52
0.291714468521263	0.5697717231222386	6	12:0,1,2,27,37,38,42,51,53
0.2888609690116239	0.5680688512518409	6	13:0,1,2,25,33,41,42,45,54
0.2588850578774343	0.5088595360824743	6	14:0,1,2,34,36,45,46,48,49
0.23173092196990608	0.5254970544918998	6	15:0,1,2,25,32,36,44,50,54
0.27329011179300233	0.5227471465390279	6	16:0,1,2,29,44,46,50,51,53
0.260246519222636	0.4993441642120765	6	17:0,1,2,26,33,34,39,40,48
0.2715087944115815	0.524070324005891	6	18:0,1,2,25,27,32,38,43,46
0.2685819225141107	0.5379349226804123	6	19:0,1,2,31,37,38,44,48,52
0.30495519802978055	0.5784471649484536	6	20:0,1,2,31,32,43,44,45,53
0.26171999368716553	0.5012771539027983	6	21:0,1,2,37,41,43,46,47,54
0.2791715428545435	0.5301684462444771	6	22:0,1,2,27,32,43,45,52,53
0.24657133855089233	0.5292709867452136	6	23:0,1,2,29,37,39,45,47,50
0.2617696159438452	0.5094693483063328	6	24:0,1,2,33,34,41,44,47,48
0.2642934580593919	0.5256696428571428	6	25:0,1,2,26,31,40,42,45,50
0.2723627392053884	0.5188926730486008	6	26:0,1,2,27,29,45,46,47,51
0.275509377779872	0.556298324742268	6	27:0,1,2,28,29,31,47,48,53
0.24801993837856404	0.5493027430044183	6	28:0,1,2,25,30,31,33,44,50
0.2323055482464676	0.518271354933726	6	29:0,1,2,28,30,44,45,50,52
0.2523602056223797	0.49928663475699553	6	30:0,1,2,25,33,38,41,43,46
0.26577854523885225	0.5016453424153167	6	31:0,1,2,37,43,46,49,53,54
0.2690213064246651	0.5296276693667157	6	32:0,1,2,26,27,35,37,44,50
0.2568192415010529	0.5058219808541973	6	33:0,1,2,26,34,36,38,39,44
0.2788613032420094	0.5440790684830633	6	34:0,1,2,25,26,36,40,45,47
0.27541759061341325	0.5201122974963182	6	35:0,1,2,27,33,36,41,43,50
0.29053800135879126	0.5684025220913106	6	36:0,1,2,26,37,40,42,47,50
0.2772357311802573	0.5361284977908689	6	37:0,1,2,34,35,37,40,41,51
0.310860735522753	0.6172795471281296	6	38:0,1,2,26,35,36,38,50,52
0.2943415459160888	0.5702434646539027	6	39:0,1,2,27,29,37,40,42,47
0.2403983086509969	0.5012771539027983	6	40:0,1,2,39,40,46,52,53,54
0.23314901395905105	0.5171782952871871	6	41:0,1,2,28,32,33,38,45,51
0.278248959295476	0.5480025773195876	6	42:0,1,2,25,26,37,47,51,54
0.2583234994609189	0.538026969808542	6	43:0,1,2,28,41,42,43,47,52
0.2220469025134078	0.5054307805596465	6	44:0,1,2,25,29,31,32,36,45
0.2601801640730449	0.5044872974963182	6	45:0,1,2,33,34,40,49,51,53
0.3019274398226389	0.5710949005891016	6	46:0,1,2,27,28,31,32,38,43
0.30926233258664404	0.602310382916053	6	47:0,1,2,31,33,35,38,39,50
0.2664569343936029	0.5439064801178202	6	48:0,1,2,29,36,41,42,45,51
0.2668539157183531	0.5340689432989691	6	49:0,1,2,26,29,31,33,42,45
0.27574485011699834	0.5704735824742267	11	0:0,1,2,25,27,28,32,34,39,40,42,46,50,54
0.23147769463898132	0.5118740795287188	11	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52
0.30159147553171356	0.5910461156111929	11	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54
0.2371277744219541	0.5418699374079528	11	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53
0.26029884008703413	0.5732349963181148	11	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53
0.24434000164650224	0.5280283505154639	11	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54
0.2328692046833193	0.5047864506627393	11	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54
0.27359553925189595	0.5574604197349042	11	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54
0.2684808889156282	0.530847293814433	11	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53
0.2590640205339382	0.5091817010309279	11	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54
0.2484611928273515	0.5067999815905744	11	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54
0.2666475623485269	0.5839009572901326	11	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52
0.2816401896799498	0.5648702135493372	11	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53
0.30299692169828707	0.5894698085419735	11	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54
0.26141290664213823	0.5180987665684831	11	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53
0.2947773978872084	0.6107672128129602	11	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54
0.2379118461760531	0.5011736008836525	11	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53
0.21518265101935646	0.498159057437408	11	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51
0.23650209056847768	0.5168791421207659	11	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52
0.2600442169521975	0.5626840942562592	11	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52
0.28487780190194595	0.5625345176730485	11	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53
0.24588121699314636	0.508732971281296	11	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54
0.2419839370147823	0.5209062039764359	11	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53
0.23643280396893368	0.5265210787923417	11	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50
0.22090886926954265	0.49118648748159055	11	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53
0.2419842825400874	0.5189502025036818	11	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54
0.2790441089750584	0.5505914027982326	11	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51
0.21163808794303937	0.48218888070692195	11	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53
0.23491915170471378	0.5488885309278351	11	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52
0.24550233932820756	0.5423877025036818	11	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52
0.26997835925508934	0.5433541973490428	11	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46
0.23501894857816974	0.4943391016200295	11	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54
0.28408230959431524	0.5793791421207658	11	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50
0.2458269540226753	0.547680412371134	11	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46
0.2608670287540224	0.5338848490427098	11	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54
0.31804497792176356	0.6343542893961708	11	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50
0.2566732923420369	0.5436878681885126	11	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50
0.29363632538344836	0.6059002209131075	11	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54
0.3042919425254851	0.6222615979381442	11	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52
0.25214923682701806	0.5219532400589102	11	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53
0.22775758253331677	0.5078125	11	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54
0.25421502043510086	0.5375322164948454	11	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51
0.23265514974083187	0.45885493372606767	11	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54
0.28339805052380024	0.5704160530191458	11	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52
0.21962654531245585	0.5044412739322534	11	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47
0.27223281557218315	0.5524898748159057	11	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54
0.27735166080000767	0.5703815353460973	11	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53
0.27611702126536675	0.5925533873343153	11	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54
0.23810151861256007	0.508445324005891	11	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51
0.229807511146247	0.48747008468335784	11	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.24754108506808345	0.5496479197349042	16	0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54
0.29256251168082004	0.6124470729013255	16	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52
0.26894857959502383	0.5825087444771723	16	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54
0.22991311783287705	0.5369108983799705	16	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54
0.2557381258544394	0.5530996870397643	16	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53
0.2876805707798724	0.5871341126656848	16	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54
0.2321700982393177	0.49776785714285704	16	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54
0.2350407673494286	0.5216655927835051	16	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54
0.2444716164034108	0.5255891016200295	16	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53
0.21674316780696215	0.48927650957290125	16	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54
0.22242548477427565	0.5069265463917526	16	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54
0.27246715029104734	0.5806447901325478	16	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54
0.25578623190436345	0.5453562223858615	16	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53
0.19858880424735154	0.4430688512518409	16	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54
0.24386046401996359	0.5358178387334316	16	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53
0.2677072223471601	0.5847063696612665	16	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54
0.23976697579669914	0.5500966494845361	16	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53
0.2845907539945275	0.5767097754050075	16	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54
0.2853242011474466	0.5848099226804124	16	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52
0.2232260442702837	0.5201353092783504	16	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54
0.22775977381755766	0.4941780191458026	16	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54
0.2631062998033675	0.5806562960235641	16	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54
0.2719091905410618	0.5617636229749632	16	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53
0.2638361531122734	0.5579206553755522	16	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51
0.24164331855123214	0.5279132916053019	16	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53
0.28464516993320715	0.593577411634757	16	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54
0.2881042447503386	0.5900796207658322	16	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51
0.26290560942367003	0.5658597201767305	16	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53
0.2739777268354568	0.5564018777614138	16	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52
0.27054071706165617	0.5784126472754049	16	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52
0.2820407825016988	0.5879970544918999	16	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51
0.22574345466864232	0.49481084315169366	16	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54
0.24342115702771283	0.5184669550810014	16	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54
0.2289071252232416	0.508445324005891	16	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52
0.23401940594461235	0.5314110824742269	16	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54
0.30714097856429995	0.6244937407952872	16	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53
0.30132534045986603	0.6171644882179678	16	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52
0.28695381918645335	0.5863747238586157	16	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54
0.2701401362468411	0.5663889911634757	16	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53
0.237435501056167	0.5161542709867453	16	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53
0.2395706688616928	0.5446198453608246	16	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54
0.2533465422544794	0.5404662187039765	16	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51
0.23051367358712962	0.47802374815905746	16	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54
0.2713436271171992	0.5590022091310751	16	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54
0.253162215517998	0.5755246686303387	16	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48
0.26412523570650537	0.5602563512518409	16	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54
0.22243716602816152	0.5000460235640647	16	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53
0.2515761184532047	0.5656296023564065	16	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54
0.23569304538450642	0.5082612297496317	16	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53
0.2729876974660162	0.5649622606774669	16	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.26303791775188573	0.5602333394698086	30	0:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	1:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	2:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	3:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	4:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	5:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	6:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	7:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	8:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	9:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	10:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	11:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	12:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	13:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	14:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	15:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	16:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	17:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	18:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	19:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	20:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	21:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	22:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	23:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	24:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	25:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	26:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	27:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	28:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	29:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	30:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	31:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	32:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	33:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	34:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	35:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	36:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	37:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	38:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	39:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	40:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	41:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	42:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	43:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	44:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	45:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	46:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	47:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	48:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.26303791775188573	0.5602333394698086	30	49:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
