AUPRC	AUROC	l2_param	num_lfs
0.24471	0.55102		26
0.27646	0.58802		26
0.26845	0.58068		26
0.26374	0.57439		26
0.27162	0.58529		26
0.26735	0.57717		26
0.26885	0.60039		26
0.26097	0.57391		26
0.27223	0.58346		26
0.24812	0.55712		26
0.27893	0.59354		26
0.27154	0.58319		26
0.27954	0.58421		26
0.26184	0.56694		26
0.25086	0.53917		26
0.25029	0.55785		26
0.27381	0.60451		26
0.26392	0.5709		26
0.26282	0.57216		26
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
0.25873	0.57258		30
