0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.38135241601909986	0.9985534466562194	0.7766933141122206	0.38382513352475645	0.8668091047064518	0.9584707785593212	0.3772668351784534	0.8902630067524765	0.40190253878949017	0.9840933041227407	0.9959811146142372	0.9994463187786763	0.3811998329451338	0.9996310070064991	0.9840342859886264	0.9543845222629698	0.3754897314751291	0.9590096289811602	0.9882200342599269	0.8881105719160288	0.8885340399597285	0.9881475078078775	0.8719952214998827	0.9846949399299305	0.9839896935022031	0.9996605017410742	0.3973079955127878	0.4030749964488718	0.9842548714971258	0.9560050868737638	0.9841099510940274	0.8884252721082752	0.9555237336516913	0.9848816502099604	0.3931361449070643	0.9875159545553875	0.8898152786318556	0.9995037662910276	0.890272509630513	0.9294784917052394	0.3964496751682468	0.999494234449407	0.8856174364452815	0.9848334366526459	0.9590651892246046	0.9840673076456032	0.38223457844027436	0.4081886218658373	0.8887229713492337	0.9797091403091249
0.005028866585297516	0.04841586193648138	0.38770178722232695	0.005071890774032698	0.055304862784859035	0.01712544466605511	0.00739442988030335	0.2641639219922918	0.03297490391844074	7.269129466515594e-05	0.10740638536251354	0.6150813870521666	0.1768929079323155	0.032859800435494656	0.004130850540076594	0.015599692656978876	0.007350333528300117	0.017341350800533256	0.004511249966590847	0.057229003634445955	0.011182221814629273	0.004523759081671806	0.9086660237796889	7.22051980132877e-05	0.0037000332334543805	0.6585477530969992	0.04947187455729443	0.04990966591591843	0.0042152136612894995	0.017219156783315356	0.0037084478218932224	0.05756342919222055	0.0010933697724698067	0.003857831350705418	0.011415120956561787	0.0043262777296755985	0.39732967756510224	0.6265059576460436	0.3985365250790885	0.3525383014210343	0.007913224787478126	0.029101822220017632	0.05421687187393953	0.0038512803534249142	0.01736822890468898	0.0036996553288401695	0.0009654994200007537	0.0340964896489967	0.05725631595901641	0.008092203311020755
9.287235327917281e-06	0.04869445556348926	0.04856964420087788	9.303769559816153e-06	0.011445622106770225	0.0012012553160013792	0.0014715272825777976	0.013859350301132868	0.0018582938953886703	7.38498916167738e-05	0.10800178870995523	0.029011623595078743	0.0018088118215192186	0.03302357517689466	8.011198628403166e-05	0.000747848691721689	0.0014597586937356198	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.00874400195248695	7.333546715766071e-05	8.892607028537356e-05	0.034629970668840986	0.001706987696064387	0.0017501061166933305	8.083506522095946e-05	0.0012976702270822381	8.831948261156706e-05	0.01219181853880415	0.0011111483593964076	8.846106548918151e-05	8.487129685600879e-05	8.969516177342244e-05	0.0094895783634829	0.029995730065728	0.009513480119651717	0.0022543828054408166	0.001595607183327434	0.029255379819744937	0.008846871357675177	8.84148823215011e-05	0.0012027506809777733	8.837647621591361e-05	7.014534622799683e-05	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.016333407892674456	0.9775299836913031	0.5062216857182709	0.016508979882289002	0.5272209493272758	0.5670771406319235	0.08168032111229066	0.5986980654569203	0.09504611300311007	0.48081910592400895	0.9695234494341471	0.9854631263875466	0.08789665646193616	0.9902039514544251	0.48571519476517344	0.4337308323074378	0.08097833636953473	0.5710409135373435	0.5715168482240851	0.5820704962443284	0.5785496108320813	0.5699472361186125	0.4584382964199913	0.4901431904659839	0.49336642208836223	0.9910687326860391	0.09139183461839882	0.09399656996700735	0.48986737592449586	0.5587638585369903	0.49478411224326285	0.5832960225369351	0.5434311083289374	0.5075626863760437	0.034863879209489024	0.5568798442697034	0.5009385988267108	0.986962390700166	0.5019754366609118	0.45279798096542245	0.08934864801953238	0.9865774665661138	0.484499565169576	0.506722015426674	0.5708733226066406	0.49414457328789535	0.03164291890189899	0.09771307133507423	0.5841741121260614	0.5707880315912632
0.00022277796431845352	0.00022618665970054603	0.005003709800074	0.00020129717230954437	0.0006472821919376693	0.003946053118520813	0.00020510074671463243	0.16380189167832898	0.008671926538207472	0.0001938269098698642	0.0008505937813854741	5.516272047911855e-07	0.001060642982041663	0.0013758610038090032	0.00019996564306539884	6.030145484421548e-05	0.0016867106531181062	0.06796551312398426	0.014201783753075379	0.0379300262636039	0.03137479191548531	0.00022011870521477977	0.000982720655719943	3.7778611363454766e-08	0.00013003933072269723	2.134116455229206e-05	0.014459957051947463	0.0002730642325015185	0.00020445913396318334	0.002728910843673864	0.00014751672894686553	0.03826697917775648	0.0001654895816052773	0.010455828508448556	0.0010616400784026938	0.014482100013386835	0.1951574940972801	0.003348473071913392	0.0004808193309453544	0.005976989801107333	0.0002470662360189867	4.642285833034579e-05	0.020345097462330545	0.000160570848699638	0.003425682120347404	0.009524439442791651	3.914324539283335e-06	0.009253404311467917	0.03255153233804952	0.0006652619611117906
1.0670037225856183e-05	0.44818832155695587	0.05099000963552419	1.068917660903687e-05	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.0021116030390292005	8.428817890699611e-05	0.4853942199484838	0.029954139576670438	0.011451219325409616	0.03444271646262103	8.911430827839614e-05	0.0007812631525439818	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.00010242324543232468	0.4876736553890342	0.001879863981513188	0.011281881319949177	9.003372382978276e-05	0.0014856917160123756	0.00010157541634236045	0.06560261962824689	0.0012625757491627901	0.005560449454739457	0.0015198533933885306	0.00010328539847408268	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.001795957646896466	0.44759925504665005	0.00924248158566532	0.005558283177925633	0.020767545882465595	0.00010164827514349208	7.945430544448866e-05	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.000179382364527464	0.0031104436319829647	0.0705782218159961	0.00018100689012321734	0.0017726568595522357	7.479682653557933e-05	0.00019615297463716625	0.014288955635159643	0.006723303674349719	1.7216266999166423e-08	0.016219179769730068	0.0010704795807367669	0.0008931450764889344	0.0013474010255385646	1.1229254837245372e-06	2.6524521539002823e-05	3.27685463955791e-05	7.550806394314597e-05	8.087714481305607e-05	0.011767757117090064	0.011182221814629273	0.004523759081671806	0.01022052936776653	1.0372210719345311e-06	9.965731975051806e-07	0.03434292241972314	0.0002941239421778504	0.00030130274234304173	1.1361871819357141e-06	0.0011471120949651586	5.590661121922093e-05	0.011834787042238162	0.0010933697724698067	1.0362494513275615e-06	0.0008411359240791407	0.0043262777296755985	0.09335753501297238	0.0011086898120156975	0.09376851236300111	0.00017778314063575937	0.0015587115009053363	4.3001061267796375e-05	0.008788978391935431	1.034235949270195e-06	0.0011738026635330415	5.5788130572416454e-05	6.898445198619321e-05	0.0012792020123390765	0.0023766499732886695	0.008092203311020755
1.0670037225856183e-05	0.44818832155695587	0.05099000963552419	1.068917660903687e-05	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.0021116030390292005	8.428817890699611e-05	0.4853942199484838	0.029954139576670438	0.011451219325409616	0.03444271646262103	8.911430827839614e-05	0.0007812631525439818	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.00010242324543232468	0.4876736553890342	0.001879863981513188	0.011281881319949177	9.003372382978276e-05	0.0014856917160123756	0.00010157541634236045	0.06560261962824689	0.0012625757491627901	0.005560449454739457	0.0015198533933885306	0.00010328539847408268	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.001795957646896466	0.44759925504665005	0.00924248158566532	0.005558283177925633	0.020767545882465595	0.00010164827514349208	7.945430544448866e-05	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
2.421120490928406e-07	0.0031962443808153766	0.014528459794360892	2.4264231153389045e-07	0.0019037735284342056	6.661304777426888e-05	0.00020876001819166	0.0024634175751793884	0.00027953940734296804	1.0882288051834817e-06	0.015211302574117267	0.0011108058645705832	0.00026683529407912546	0.0012661273584757644	1.1982926155761563e-06	2.7244339550342733e-05	0.00020672908209090727	6.732748447853132e-05	1.384696154189868e-06	0.002085080188508825	0.0019436999085936171	1.3832965453650843e-06	0.001073223406868845	1.078965195690339e-06	1.3632934646601e-06	0.001338469092775338	0.0002527069113162814	0.0002605407901352429	1.2117230936804125e-06	7.331733270769591e-05	1.3517149823882613e-06	0.0021009890078679985	6.06374394409363e-05	1.3545307143854207e-06	4.5761196288913545e-06	1.3799789178154615e-06	0.001172523847226999	0.0011504344810410988	0.0011750940575461191	0.00013991994413740282	0.0002331327132003319	0.0011135975009168712	0.001075184758096059	1.3536604961952186e-06	6.672292574887253e-05	1.352835024412045e-06	3.643461842603527e-06	0.00028520922752814907	0.0021055605817844247	7.401752294564726e-06
9.223074843599554e-06	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.027900072612840568	0.011451219325409616	0.4778843374695427	8.061553685658111e-05	0.000718158834856846	0.001469354036532349	0.020871697010348886	8.929394498012386e-05	0.01209733094336614	0.011413101569229176	8.922596549698165e-05	0.0662819319847347	7.390160719799326e-05	8.834078772439014e-05	0.0333046800765832	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.012163809795269084	0.0011175678024049254	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.0090627200039918	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	8.782755132943198e-05	0.0013265334652062465	0.01190731734272365	0.01217862543014366	0.00027542385020777474
