0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661
0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979	0.12744207752415979
0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981	0.0006794154424401981
0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244
0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252	0.18620927289997252
0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022	0.03691008152956022
0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203	0.18841378190072203
0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208	0.22498846776410208
0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166	0.036965821497122166
0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766
0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386	0.03188195329499386
0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207
0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656	0.38982452344681656
0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532	0.14957134800264532
0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542	0.17473599134889542
0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177	0.014428151935870177
0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613	0.00014896324739641613
0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601	0.13485773757657601
0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226	0.012668087340761226
0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417	0.1187945497521417
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
