0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.17550395	0.14375831	0.88850343	0.20438900000000002	0.5698371	0.094767325	0.76927805	0.37880272	0.5992191	0.8901037	0.1563786	0.8184031999999999	0.13555962	0.3751392	0.3039742	0.77127063	0.12740591	0.07023589999999999	0.17771204	0.12843886	0.26557675	0.30740473	0.6814561	0.42939138	0.19064094	0.6285218000000001	0.14884983	0.14629789	0.82525206	0.56461036	0.058699414000000005	0.065220945	0.28862435	0.6650214	0.34505063	0.04096256	0.5889346999999999	0.5270075	0.086218715	0.6786840999999999	0.3867782	0.27519786	0.33346233	0.28099674	0.26018420000000003	0.2931243	0.15362787	0.27416363	0.1548289	0.08246718	70346
0.52938795	0.21995626	0.782917	0.320898	0.4467573	0.2594704	0.7996655	0.36980227	0.53225756	0.8214539000000001	0.3440336	0.8592562	0.27977312	0.5222935000000001	0.106945254	0.83064413	0.29360512	0.27249229999999997	0.41077238	0.30337470000000005	0.2875598	0.43157256	0.6770304	0.30171657	0.38783228	0.8183204000000001	0.36447084	0.5415501	0.77147335	0.7213516999999999	0.53038055	0.3723628	0.48994294	0.5283973000000001	0.5613904000000001	0.5503073	0.537829	0.5903586	0.3412059	0.48054594	0.27944368	0.7973334	0.50949216	0.6408504	0.55666757	0.27964038	0.5501050999999999	0.6039389000000001	0.3419001	0.32272217	70466
0.083856866	0.008601174	0.23586299	0.116680756	0.07551326	0.103018716	0.19722804	0.07743899	0.11178129	0.41752383	0.07511511	0.51910347	0.035860773	0.15204526	0.09285015	0.49946356	0.013267137	0.01836148	0.07430319999999999	0.09770098	0.097141854	0.08504742	0.45472559999999995	0.14446697	0.065508045	0.5265565999999999	0.17834957	0.087406635	0.504383	0.43061018	0.01771877	0.021352793999999998	0.10334879	0.3828159	0.4511933	0.016730005	0.079196066	0.05358415	0.027185723	0.0634947	0.038457878	0.07668831	0.04389615	0.09977252	0.094325036	0.11034372	0.07002722	0.07960969	0.11761785	0.047713745	70926
0.5688882	0.056719497	0.9613321	0.39003825	0.23227707	0.54917455	0.7889446999999999	0.791636	0.74665457	0.72470343	0.6892124	0.7264881999999999	0.18925294	0.7057524000000001	0.075440645	0.8007361	0.3275666	0.22969064	0.28099158	0.65200704	0.47788852	0.6091201	0.66320246	0.6058919	0.6007273	0.84994775	0.13851398	0.12523186	0.77721137	0.6121244	0.22330999999999998	0.28022498	0.6584138	0.6713274	0.2476765	0.12863772	0.44419319999999995	0.28200728	0.44214433	0.246896	0.37008128	0.31475949999999997	0.25968808	0.686094	0.38623616	0.27429894	0.16367318	0.17089005	0.51476955	0.11055964	71272
0.08687299	0.014040761	0.32703167	0.060259182	0.07875616	0.0891255	0.1561495	0.09142896	0.105125375	0.23152028	0.11020347	0.3991769	0.057122562	0.20877182	0.13814210000000002	0.4986335	0.010184855	0.030660605	0.11801095	0.08590633	0.042305045	0.088306025	0.49141303	0.12630486	0.07808884	0.33731157	0.042735945	0.08645791	0.45512974	0.33894867	0.005573521	0.029237432	0.13877167	0.23227969	0.13828638	0.01576848	0.095722936	0.02634328	0.019916046	0.044301197	0.02924269	0.07179061	0.06675855	0.08913472	0.07660396400000001	0.07090261	0.06862597	0.06488699	0.050547725999999994	0.04153537	71846
0.09851704	0.0077400235	0.520039	0.058212045999999996	0.07903289	0.082995385	0.2557123	0.13741535	0.1258331	0.33006367	0.09566372	0.30469567	0.041214112000000004	0.15610053	0.036416385	0.48344657	0.0055652736	0.010773858999999998	0.056910057	0.07770537	0.1252447	0.109047	0.25957596	0.13148420000000002	0.07696249	0.32736903	0.069047466	0.043192577	0.34814444	0.36213547	0.008920796	0.024866639	0.10565289	0.23094767	0.1564817	0.013652628	0.06762808	0.036643766	0.0196928	0.03423913	0.049358346	0.11255544	0.042808995	0.14391361	0.12245129999999999	0.07100022	0.07170503	0.08930796	0.08844541	0.0851227	72219
0.07829039	0.003158213	0.4084414	0.040162545	0.10058988	0.15787649	0.16568039999999998	0.14846836	0.2091136	0.41661182	0.17575504	0.3913002	0.051185716	0.17047241	0.060186635999999995	0.42057773	0.0050078416	0.0048643094	0.05146921	0.069165096	0.15527935	0.16693495	0.32488677	0.14968076	0.05844504	0.28680626	0.08493065	0.042646542	0.43693978	0.34588942	0.0049729226000000005	0.011429491000000002	0.21922143	0.34739363	0.20450972	0.005484063000000001	0.04983968	0.055724174	0.012251865	0.051477533	0.07160388	0.05202181	0.04567232400000001	0.18807934	0.056929763	0.15322904	0.049401417	0.08937683	0.10307097	0.047652207	73738
0.04352814	0.0013204620000000001	0.28587532	0.018887332	0.03763827	0.04234937	0.24428236	0.09783129	0.08206764	0.15981099	0.11074906	0.3501357	0.021373065	0.10808571	0.018993383	0.36869052	0.0008241997	0.0030924338	0.024698498	0.04142829	0.038373813	0.057820335	0.20082536	0.0806071	0.025898023	0.3935675	0.035171986	0.021030385	0.31732982	0.29707927	0.0013008428999999998	0.009047596	0.21252882	0.17988592	0.1023419	0.0015808927	0.031608067000000004	0.022863481	0.012188108999999999	0.01888045	0.019499376000000002	0.03144396	0.008572139	0.09331617	0.052219823	0.06301468	0.03504928	0.024927024	0.038518377	0.020185767	74719
0.23241003	0.014044293999999999	0.8237525	0.16366805	0.21722507	0.3828915	0.6243786	0.60990465	0.3923565	0.63644004	0.4642115	0.6718188	0.12493283	0.5098976	0.10070459	0.7274279	0.025273735	0.10880932	0.15392162	0.25774845	0.40466490000000005	0.47418999999999994	0.6482795	0.5483223	0.31441766	0.7858908	0.29111287	0.11386494	0.67241985	0.55335426	0.03977991	0.042233534	0.6348206999999999	0.5243874	0.63022125	0.04861752	0.09862609	0.10471396	0.098180935	0.108512126	0.18028581	0.17955877	0.17594473	0.5045247	0.12218688400000001	0.43173903	0.13702168	0.12184763	0.37545836	0.17957172	75110
0.027798522000000003	0.0013053958999999999	0.23053034	0.016832417	0.021928363	0.060707215	0.13125116	0.045049284	0.086766325	0.21507423	0.15472928	0.17654149	0.022900924	0.07998522	0.023240315	0.28956392	0.0014364355	0.0029222890000000002	0.023856137000000003	0.05663767	0.047359727000000004	0.04794907	0.17793344	0.093419015	0.023161712999999997	0.26930094	0.035117604	0.02286934	0.2740395	0.31815570000000004	0.0019155015	0.005732081	0.082939684	0.18441825	0.14233023	0.0016546329000000002	0.031409256	0.025616284	0.0074659702	0.039078236	0.020133622	0.01728393	0.009416601	0.049562283	0.03352417	0.038946502	0.021160678999999998	0.021955399	0.042136334000000004	0.013346712	75589
0.062204104	0.0034142140999999997	0.23269837	0.02988551	0.03220638	0.04296486	0.10869880000000001	0.052592244	0.06486658	0.18598083	0.054255832000000004	0.2542793	0.016342474	0.076547615	0.023168849	0.34798294	0.0017218292	0.0053508766	0.036529075	0.049559213	0.05649258	0.035428256	0.25381129999999996	0.10226627	0.04125814	0.21683204	0.04303643	0.016633453	0.33922425	0.30216718	0.0028827771999999996	0.0065602637	0.06879608	0.35195062	0.21549289	0.0015747531	0.034132134	0.031594627	0.009371943	0.03629446	0.03048615	0.041488625	0.013326168999999999	0.038738515	0.040088844	0.049200516	0.0315476	0.04248623	0.04612017	0.022457045	75717
0.06998236	0.0019112670000000001	0.3469355	0.025296241	0.03856994	0.054820935999999994	0.15791015	0.07626545	0.13183881	0.32691067	0.11344996	0.25375193	0.029884817	0.120375596	0.034834962000000004	0.4233125	0.003240476	0.004282767	0.040618557	0.058907907	0.06455591	0.06707241	0.34538564	0.10027826	0.058849562	0.33179346	0.03655347	0.035159115	0.39914167	0.33826944	0.001371825	0.006826728000000001	0.122618176	0.36211175	0.22139013	0.0051440964	0.05276135	0.021255117	0.006122139699999999	0.03285433	0.03482882	0.041241832	0.03507035	0.08223414400000001	0.05593786	0.07739778	0.050452497	0.05192081	0.055257354	0.039590962	76008
0.83098644	0.7263076	0.9988851999999999	0.4486414000000001	0.87437093	0.45616080000000003	0.9079768	0.9371710999999999	0.70214295	0.93838793	0.87072724	0.99060506	0.83099914	0.9231674000000001	0.49410263	0.9062075999999999	0.8807004999999999	0.20255351	0.84637815	0.6109380999999999	0.52797586	0.82869685	0.9474738000000001	0.88801235	0.923005	0.9706495	0.856541	0.39026698	0.95369774	0.9077803	0.7217416	0.75462	0.8211494	0.7394283	0.661389	0.76751673	0.85544235	0.8277089	0.7204845	0.6851520000000001	0.7694592	0.9160578000000001	0.8288447	0.9300073	0.8096875	0.82754666	0.8373295000000001	0.5945795	0.87915164	0.6614934	76061
0.6734507	0.5577515000000001	0.9985780999999999	0.5343716	0.5105432	0.17166841	0.73698235	0.67541915	0.28455463	0.75900257	0.43110996	0.9859319999999999	0.7771	0.76538664	0.30771312	0.69722396	0.50829583	0.24361463	0.83457714	0.6956713000000001	0.25216900000000003	0.27502832	0.85860646	0.81089634	0.6572794	0.86225736	0.67441267	0.5974793	0.8963993	0.8335246	0.6278119000000001	0.757409	0.25296485	0.67776084	0.3341547	0.6163350000000001	0.8255385000000001	0.8181808	0.7425977	0.7820391	0.669804	0.8305958000000001	0.72314125	0.31770128	0.8851298000000001	0.46851897	0.8599935	0.47628132	0.6560826	0.5640059000000001	76064
0.07059679	0.008319712	0.57465714	0.04209761	0.12975517	0.16995253	0.31477112	0.16358893	0.21043162	0.5885739000000001	0.19077782	0.35134536	0.031798583	0.21663556	0.16880558	0.5881350999999999	0.006766517	0.012565469	0.048301800000000006	0.048383842999999996	0.08805017	0.091363214	0.216171	0.15328409	0.05261149	0.29770288	0.060335632	0.06821573	0.4990384	0.21524923	0.0074222786	0.009996436	0.16700279999999998	0.35460147	0.24045472	0.008345977	0.089512646	0.12606984	0.015953768	0.08209358	0.13257907	0.040353863999999996	0.031612925	0.10254673	0.04655572	0.10542225	0.03568444	0.05263295	0.08307184	0.02844241	76823
0.065323114	0.0018605376999999998	0.2247869	0.03228737	0.054392558	0.043093	0.12063415	0.053618755	0.12777634	0.19995464	0.08769878	0.2600068	0.020459522	0.15093145	0.022391732999999997	0.40046224	0.0014335273	0.0040557705999999995	0.030723775	0.06406637	0.06593271	0.08292842	0.30847082	0.09636967	0.032348617999999996	0.27474698	0.044008702000000004	0.04123191	0.37455612	0.25403560000000003	0.0015860588	0.009626021	0.09463766	0.27359320000000004	0.23461804	0.005023302	0.06461327	0.031418804	0.012098699	0.029154671	0.02084269	0.05789876	0.013945929	0.053480442999999996	0.04803978	0.024909705	0.038151354	0.044715687999999996	0.03517623	0.016861299	76947
0.09904245	0.06769030000000001	0.6357094	0.064873666	0.32963756	0.14024043	0.6429239999999999	0.10420211	0.32533392	0.60057217	0.17236526	0.4721317	0.07117142	0.26819563	0.34401098	0.73192006	0.038594756	0.034880646	0.060303938	0.12168445	0.09644877	0.11028868	0.35873255	0.16216256	0.059005313	0.56155103	0.07287427	0.14069535	0.54184425	0.34289816	0.034377605	0.08409389	0.1619085	0.61553264	0.1991896	0.047791805	0.2092549	0.17620334	0.061996024000000004	0.3204151	0.18348047	0.051204245999999995	0.048167992	0.2390081	0.12065641	0.12112713	0.07123698	0.09507009400000001	0.08295264	0.09282912	77063
0.05785967400000001	0.0013198269	0.22491078	0.022609387	0.03859766	0.05982387	0.17257656	0.05187727	0.14460017	0.30017564	0.093878105	0.29762948	0.019835928	0.13012789	0.028874224	0.3719638	0.0009176071000000001	0.0027310666999999997	0.029322347000000002	0.062486127	0.07701654	0.09437136	0.34759745	0.11144927	0.04396176	0.32558435	0.050959437999999996	0.028501627999999998	0.37265387	0.30626792	0.001670665	0.004625090399999999	0.13889214	0.34874105	0.34689927	0.0018286984	0.040777132	0.027997395	0.010824365	0.029071893999999997	0.026237568	0.035774995	0.015615681999999999	0.08027473	0.03582443	0.044934906	0.024369747999999997	0.042962275	0.067773744	0.025204545	77399
0.08350904	0.0059723645	0.2341479	0.0471937	0.05956517	0.0720459	0.17065023	0.07465672	0.10028151	0.42859265	0.08391675	0.40743786	0.044905767	0.12302603599999999	0.09326785	0.41923505	0.008988926999999999	0.0041941903	0.058325093	0.098394915	0.06950309	0.08815696	0.29374757	0.14561786	0.08228142	0.35872602	0.059575308	0.042329714000000004	0.41551554	0.390315	0.0045365086	0.013418214	0.033969916	0.41206574	0.22807574	0.006691364599999999	0.0932812	0.053274247999999996	0.015461498	0.049535427	0.037004985	0.038003072	0.07640825	0.07618434	0.06900784	0.098808125	0.04742372	0.096803054	0.049623075999999995	0.0353025	77777
0.11331335	0.025960217999999997	0.45281145	0.12395617	0.11973243	0.33964629999999996	0.340052	0.24417472	0.42436856	0.41630852	0.38076317	0.7159154000000001	0.08914736	0.41957182	0.23678106	0.5431836999999999	0.0097117685	0.06867512	0.041442566	0.12577213	0.17762768	0.34464446	0.61818635	0.30828986	0.14418024	0.72693646	0.10376911	0.39897203	0.5975465	0.5243838000000001	0.0050570294	0.017903958	0.54847896	0.3873437	0.37937737	0.021851832	0.061701015	0.13141645	0.052580804	0.04955624	0.087498866	0.30399302	0.10982021	0.4521076	0.1182346	0.3045844	0.045616783	0.10438569	0.18077520000000002	0.109257706	77945
0.0725267	0.005014182	0.25122150000000004	0.08687888	0.05422716599999999	0.087596916	0.18093437	0.05245079	0.1360905	0.20443305	0.09708023	0.21646985	0.018058648	0.12535557	0.050458875	0.368261	0.015020249	0.016012624	0.08123596	0.09512341	0.10665245	0.06009408	0.36232218	0.12507775	0.043247916	0.34824902	0.060329046	0.046378773	0.37184128	0.21571979	0.008919152	0.019839948	0.12668076	0.24940887	0.23835108	0.0033756046999999997	0.046505242999999995	0.04060942	0.011734453999999998	0.05326425	0.035019852000000004	0.08067072	0.04125202	0.09970129	0.061215404	0.12241041	0.054118853	0.06444243	0.046235483	0.022245876	78173
0.14292742	0.011540893	0.39214954	0.14380309	0.09968865	0.12453029	0.23686808	0.13895524	0.19420362	0.44280022	0.14442468	0.40924352	0.07859827	0.20109136	0.11160439	0.5109788	0.016056336	0.031215144	0.14955516	0.15080802	0.14079182	0.120097674	0.45216155	0.18821841	0.10567725	0.40823203	0.11808175	0.0502339	0.43341073	0.4121795999999999	0.016973842	0.043674715	0.18324322	0.45774529999999997	0.23416217	0.024183145	0.108543955	0.058949567	0.04136831	0.08354149999999999	0.0826673	0.13303958	0.14766075	0.15227583	0.20631431	0.1531616	0.094934724	0.10095195	0.16571057	0.07132646	78809
0.019507838	0.00031209470000000003	0.24027292	0.015697917	0.018193611999999998	0.027709799	0.07397386	0.020758156	0.05419763	0.10497904	0.06801309400000001	0.20724669	0.011608041999999999	0.09987074	0.017343778	0.22413224	0.0009386301400000001	0.003705372	0.021481555	0.021531099999999997	0.021813076	0.03875957	0.20506711	0.05573346	0.016608326	0.17882125	0.012845033	0.031010946	0.3144927	0.15695815	0.0027480558	0.0032763615999999995	0.055232316	0.14283833	0.053407524000000005	0.0020074998	0.020814829	0.008946466	0.004104511	0.01447607	0.01229288	0.023589874	0.010090939	0.060273855999999994	0.03401381	0.021081436000000002	0.012421373000000001	0.011262431000000002	0.023303532999999998	0.010560131	78819
0.019474555	0.00033992892999999995	0.23323946	0.014555358000000001	0.020333918	0.03137992	0.080298744	0.021036358999999998	0.051494688	0.10695383	0.066979095	0.19613251	0.012200221	0.096500136	0.017952567	0.22429244	0.0009071515	0.0035162119	0.021560602	0.022018142	0.021806807999999997	0.037395615	0.21981801	0.059369024000000006	0.016752233999999998	0.19035829999999998	0.0128553575	0.034159735	0.30561370000000004	0.16134965	0.0027648127	0.0030616813000000002	0.056463603	0.14921801	0.05573012	0.0018782335000000002	0.021828648	0.008799056500000001	0.0038625542	0.014100343000000001	0.012272771000000002	0.021053397999999997	0.011099438	0.05760989	0.03336431	0.025142984	0.012305578000000001	0.01171564	0.023775827000000003	0.010827847	78825
0.06004449	0.0015944003	0.26070625	0.032656375	0.041816562	0.07253647	0.15525635	0.057432868	0.14024602	0.2505101	0.09936847	0.21846245	0.030929584	0.09202775	0.023356555	0.28976482	0.0014310373000000001	0.004717906	0.03761984	0.06734068	0.0587181	0.08525763	0.19630086	0.12340829	0.02252655	0.23422092	0.05006464	0.038475998	0.32061967	0.30034256	0.0015412392	0.008266205	0.07980526	0.19582139	0.12508313	0.0038345137	0.050741307	0.030591352000000002	0.007119184000000001	0.030683126	0.027135233999999998	0.031332996	0.024728777	0.119276315	0.055410475	0.07312821	0.038228262	0.061699655	0.048374645	0.021156669	79423
0.049706105	0.0011870334	0.44647294	0.02360325	0.032695357	0.04430364	0.17811188	0.08485867	0.08643625	0.13118719	0.08757884	0.17211935	0.039627987999999996	0.08310788	0.016446145	0.31878564	0.0013344979000000001	0.0021812092	0.026276143	0.04228008	0.051237974000000006	0.044471595	0.1643757	0.07707741	0.017163627	0.20673636	0.022700083	0.01861999	0.2607472	0.24967639	0.0015610787	0.0079735285	0.11574127	0.18085684	0.09505364	0.0029677064	0.041452892000000005	0.018494116	0.010580523	0.021016465	0.029278283999999998	0.025703872000000003	0.025086967	0.10769461	0.054835428	0.04012029	0.031339567	0.031527817	0.06727187	0.02887057	79933
0.37095505	0.07812881	0.7735928000000001	0.38257217	0.5883638000000001	0.5633114	0.7263605	0.5624602	0.67593837	0.8523482	0.6372661000000001	0.91078067	0.2916473	0.6337586	0.34567929999999997	0.83954	0.07866977	0.19189422	0.12737887	0.36153066	0.70543617	0.6152468000000001	0.76448774	0.69927496	0.6955045999999999	0.84694326	0.47892395	0.46932703	0.83412755	0.66299164	0.05224635	0.076352276	0.68674713	0.7620137	0.70488536	0.15926962	0.29357649999999996	0.50267565	0.37147240000000004	0.34742647	0.26858866	0.43683755	0.15792862	0.59854	0.23990096	0.68270147	0.17480378	0.32805005	0.36731312	0.44270682	113497
0.05196399	0.0029798665	0.21136527	0.03318174	0.04295501	0.0420717	0.11437268	0.022405132999999997	0.09931967	0.20292798	0.07540725	0.22163449	0.012055947	0.1412001	0.028174587	0.30362597	0.0013793420000000002	0.0025820679000000003	0.051164365999999996	0.06177119	0.048002425999999994	0.052045822	0.30691868	0.08842359	0.029584374	0.19294348	0.043741565	0.030419275	0.32814327	0.23416979999999998	0.0033565523999999998	0.009226794	0.057580877	0.23510133	0.24150144	0.0024959035	0.049550764000000004	0.03492824	0.008739066	0.03470404	0.02203659	0.043846518	0.022622947	0.06360491	0.04511248	0.032808233	0.04769905	0.047544364000000006	0.024136538	0.010026420999999999	114024
0.7148864	0.73373526	0.9997875	0.32858926	0.88492376	0.48742607	0.9264288	0.9470575000000001	0.75693727	0.9439424000000001	0.83938146	0.98542136	0.79093367	0.8879041	0.5072916000000001	0.8582134	0.56913334	0.09262846400000001	0.74685246	0.6285579000000001	0.5614009	0.83504456	0.8693848	0.9035082	0.8973056	0.9770999	0.64042276	0.26089895	0.9596799000000001	0.9205754	0.6367071999999999	0.7729296999999999	0.91214174	0.60453933	0.79217905	0.23431439999999998	0.7532623	0.66727954	0.6206315	0.5795646	0.7669589	0.9093322	0.5913748999999999	0.9057790000000001	0.85757035	0.7042991999999999	0.7582260999999999	0.43515086	0.8397180000000001	0.5974453000000001	114249
0.05887524	0.004330484	0.18819012	0.028578816	0.020651601000000002	0.014081304	0.08530379	0.017770384	0.036233913	0.10798885	0.028829316	0.12867682	0.012680628999999999	0.07383177	0.020300223	0.25705388	0.0031116179	0.006906513	0.052593004000000006	0.054016255	0.021209326	0.021146283999999998	0.27250093	0.072355755	0.024111087000000003	0.124697685	0.024729416	0.030289246000000002	0.26028663	0.21701713	0.004841652	0.012901591	0.02643222	0.24050304	0.103858605	0.0026701994	0.053684797	0.017078799999999998	0.008761094	0.02623694	0.024272019	0.05144624	0.02253473	0.023098094	0.061505847	0.023527235	0.05174457	0.038853586	0.015801994	0.011582623	114317
0.059936468	0.0015290523	0.26129812	0.03458771	0.076626964	0.033173528	0.13599363	0.07617760400000001	0.08490174	0.16380242	0.08131056	0.21055648	0.04283238599999999	0.10171962	0.036638457	0.2908545	0.003893868	0.0043484475	0.039058365	0.07117358	0.043335494	0.05190375	0.27494994	0.09404312	0.026563255	0.22624598	0.02980917	0.06145277	0.29272243	0.27990437	0.0065200245	0.01715518	0.09362744	0.30850443	0.15189254	0.0069036359999999995	0.060770000000000005	0.043165438	0.015835714	0.04617743	0.02269251	0.052056572999999995	0.02327419	0.10335919999999998	0.06351628	0.0346135	0.03703069	0.048708633	0.049953744	0.03341535	114634
0.033667862	0.0022436279999999997	0.47028556	0.063109845	0.033294775	0.11646903	0.18417554	0.08267951	0.20450729999999998	0.2830791	0.20565574	0.65957946	0.013501198999999998	0.23703369999999999	0.18417048	0.45231324	0.0076634376	0.022120877999999997	0.03685781	0.04284087	0.07577422	0.16961236	0.3920987	0.12028918400000001	0.022208761	0.6973574	0.06902187	0.10180012	0.65725905	0.25579277	0.0018411848	0.009171806	0.16524389999999997	0.19096196	0.14045297	0.0049052215	0.058944874	0.0884544	0.005714836500000001	0.09451319999999999	0.04062308	0.10269169	0.023541994	0.11555118	0.02970214	0.067311496	0.019037679	0.025485782000000002	0.019251446999999998	0.011413748	114800
