0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.28365619999999997	0.092833005	0.056471724	0.12708859	0.175974	0.19656058	0.14777656	0.117833324	0.16073428	0.1365036	0.115151234	0.1201861	0.12091682	0.1901614	0.09248560000000002	0.17989637	0.029311048	0.12220559	0.25873426	0.050206195999999995	0.055127587	0.23664217	0.22555095	0.16366781	0.28574538	0.047183942	0.44414908	0.24950734	0.026431477000000002	0.29302877	0.4509178	0.15803796	0.03564735	0.46246248	0.030117076	0.07152522	0.20817529999999998	0.11856681	0.23207507	0.11090481	0.16509949999999998	0.10138337	0.24976997	0.30938917	0.04844852	0.075122096	0.2007531	0.15404359	0.3914143	0.037613846	53510
0.27467182	0.045264896	0.027783872999999997	0.1915731	0.13397287	0.34322026	0.057897977999999996	0.13352809999999998	0.1511402	0.085623376	0.083201	0.16221714	0.1405184	0.22814659999999998	0.054729935	0.18172464	0.017702527	0.020971963	0.33469385	0.014234242	0.1004784	0.036558196	0.0500458	0.15427147	0.13170153	0.093698025	0.29547579999999996	0.14849773	0.038880687000000004	0.35084325	0.35421193	0.27925834	0.040678326	0.50951713	0.060666054000000004	0.11098068	0.38083234	0.0143430475	0.14227992	0.18967825	0.17526749	0.11589881	0.15132353	0.021301652999999997	0.04967105	0.18594855	0.21243861	0.09416983	0.3073053	0.021736914	54641
0.040523715	0.045019984000000006	0.030390799	0.041593604	0.31341317	0.25078148	0.036273625	0.041101012	0.09625436	0.12423548	0.054088745	0.17340574	0.20627129999999996	0.21530303	0.025334818	0.039715584	0.037814546	0.031449027000000004	0.27627653	0.04149667	0.06147937	0.052475963	0.025281526000000002	0.079905234	0.28296709999999997	0.03719392	0.302273	0.13228264	0.033045292000000004	0.352103	0.35953695	0.10023314	0.021626528	0.41102904	0.024318114	0.06448176	0.22887042	0.020847268000000002	0.14914620000000003	0.13364768	0.23522407	0.09242415	0.18838465	0.045905884	0.035135582	0.05056003	0.15791747	0.19263941	0.27411538	0.024074124	54891
0.09795492	0.07940579	0.04358024	0.08796430400000001	0.23444584	0.3432682	0.045134105	0.082870595	0.09925442	0.13164331	0.053802017	0.127187	0.24014427	0.29666197	0.07505488	0.084803835	0.03449907	0.041261774	0.42833564	0.04148737	0.109713115	0.056202445	0.05287885	0.084436916	0.21152864	0.086206354	0.36349133	0.23012851	0.066422194	0.38847709999999996	0.40354916	0.10492824	0.08296498	0.42051590000000005	0.06201405	0.10882461	0.38038084	0.023937957000000003	0.17134546	0.13396476	0.22944108	0.18348265	0.22517034	0.060030244	0.046967875	0.12877426	0.18335246	0.21344279	0.33019543	0.051660705	55702
0.14319079999999998	0.10719053	0.05231456	0.16690345	0.33788002	0.45682910000000004	0.16313155	0.10392122	0.20673451	0.14053616	0.13268016	0.24189338	0.32653190000000004	0.315712	0.15356022	0.14396185	0.06161097	0.09551626	0.43113409999999996	0.11965658	0.14903136	0.11420851	0.36318459999999997	0.21957643	0.36947954	0.22571346	0.47293234	0.24247456	0.11349301	0.43037188	0.5419855	0.21593376	0.0805499	0.4511802	0.11958581	0.23796496	0.41592327	0.047128472000000005	0.22305728	0.19769396	0.52903897	0.3125981	0.30778617	0.08267727	0.048932504	0.18363243	0.30807704	0.38324618	0.42630506	0.061255465999999995	55885
0.1450632	0.078051895	0.028598666000000002	0.07749047	0.20672284	0.29529244	0.05910428	0.11478042	0.08805015	0.07981055	0.07122707	0.11684916	0.13141055	0.19536349	0.06292952	0.112802014	0.023545847999999998	0.039896633	0.3590781	0.017849592	0.054607768	0.13512455	0.07183666	0.20234123	0.21715689	0.034481372999999996	0.46889016	0.15212923	0.021404946	0.28629047	0.46034579999999997	0.20368907	0.102476016	0.3957158	0.028139085	0.11026101	0.28214866	0.026910398	0.21220419999999998	0.07642542	0.2850727	0.085822605	0.28450513	0.07477749	0.02860692	0.09433571	0.14432469	0.12376123	0.3860155	0.023808151	56868
0.094673365	0.09228099999999999	0.08104276	0.08586155599999999	0.31476697	0.37446576	0.08231613	0.069767095	0.16702637	0.1571227	0.06409478	0.14979732	0.24987513	0.2627297	0.07286959	0.09103322	0.054921832000000004	0.06242675	0.4331497	0.07312023	0.07511557	0.06301215	0.09020098	0.09513105	0.23662488	0.060505427	0.37597418	0.19136141	0.0471056	0.4380518	0.45287383	0.13343328	0.061428577000000005	0.42166440000000005	0.060117707	0.07485277	0.36897529999999995	0.02221399	0.1733527	0.18217903	0.4131404	0.16065408	0.26459970000000005	0.08815449	0.031841107	0.16918147	0.1816751	0.21260242	0.34855774	0.067392804	57617
0.12719166	0.15710878	0.07723929	0.15413617	0.46696508	0.45613527	0.08710459599999999	0.14286937	0.2188906	0.25431370000000003	0.1650613	0.28196067	0.4420564	0.39898658	0.0629672	0.13885134	0.04861337	0.07846178	0.6169858	0.19015694	0.13564926	0.25394120000000003	0.045252605999999994	0.123615995	0.47144040000000004	0.12422667	0.49572970000000005	0.31123809999999996	0.08807114	0.60277593	0.5616725	0.26360753	0.06303138	0.5603513000000001	0.08507859	0.15081716	0.5060028	0.041182656	0.31233075	0.29806423	0.43403324	0.26110578	0.45125136	0.12251525	0.056041744000000004	0.17858422	0.3368395	0.42931342	0.5102686	0.07051246	57853
0.13690013	0.09360665	0.054930099999999996	0.13110349	0.37065265	0.38363475	0.110936485	0.065817684	0.105894856	0.109750845	0.057307616	0.15536505	0.28999165	0.3015313	0.08531317	0.1531433	0.05547378	0.04895206	0.49137464	0.05326143	0.09664516	0.072133675	0.0709817	0.11854939999999999	0.28288925	0.08315	0.43289885	0.16900788	0.034679994	0.3835111	0.47405967	0.18729876	0.072209306	0.40184695	0.046660494000000004	0.1423636	0.3634324	0.053267499999999995	0.19986446	0.14511557	0.33510247	0.16707176	0.30270037	0.091420084	0.05855404	0.20601156	0.14770083	0.32291275	0.32602257	0.06545758	59233
0.18830794	0.16887134	0.039855596	0.11730928	0.36540279999999997	0.33733478	0.1502086	0.15908995	0.15419485	0.16506019	0.13391936	0.21148455	0.24564718	0.29163104	0.07410885	0.24708088	0.057851612999999996	0.101488605	0.35712576	0.18486132	0.12816839	0.3918606	0.064015925	0.19182622	0.2987045	0.052612413	0.46736859999999997	0.18644242	0.04998852	0.5129468	0.5366057	0.40218526	0.03516775	0.46531925	0.053426974	0.13054982	0.26085237	0.06812789	0.21227145	0.18993877	0.2913131	0.12037222	0.62945896	0.16039349	0.07878727	0.19726971	0.28699082	0.32912220000000003	0.33871034	0.057719383	59476
0.029345813999999998	0.05106697599999999	0.022874532000000003	0.063397735	0.114415765	0.12222343	0.032205854	0.02821637	0.06550419	0.035769075	0.019033762	0.0578446	0.0769523	0.089056484	0.0073923140000000005	0.04592453	0.0065182457	0.02966217	0.12074218	0.02447366	0.029964183999999998	0.015904598	0.055349033	0.060455787999999996	0.21865422	0.017358657	0.44361508	0.12907022	0.007593495	0.21296184	0.44297615	0.09636813400000001	0.022661187000000003	0.3796894	0.008682792	0.017704203999999998	0.10582906	0.020537478999999997	0.14314258	0.075629346	0.103893645	0.04208465	0.19163145	0.049608715	0.009884698	0.052331433	0.1621369	0.13694607	0.3580934	0.013364198	59978
0.053593012999999995	0.04064555	0.05107482	0.061379217	0.09409597	0.39116928	0.024102855	0.044791385999999996	0.15001833	0.17501087	0.08166052	0.20517313	0.12730029	0.31967393	0.019388974	0.07174758	0.03898039	0.027910147000000003	0.38299268	0.022917232000000003	0.06411804	0.02521685	0.013156165	0.06545489	0.2051791	0.059764747	0.41129076	0.20916836	0.057755854	0.45855445	0.44627783	0.17836402	0.028563412000000003	0.5780414	0.017729506000000003	0.09251926	0.42103893	0.023311907000000003	0.1446139	0.24514903	0.085877836	0.089840814	0.31077746	0.03666635	0.056492525999999994	0.07734179	0.24830289	0.15397887	0.37757993	0.04772857	60010
0.054835543	0.031388897	0.019916846999999998	0.03245928	0.18060236	0.20519151	0.0317843	0.05182618	0.069567956	0.036505807	0.025964832	0.10464326	0.12634186	0.19767404	0.025196614	0.058985334	0.01592566	0.020675445	0.32559448	0.027579483	0.06106241	0.060145598	0.027566563	0.06330949	0.11370726	0.021322556	0.29286292	0.108419806	0.022691024	0.27266866	0.28069144	0.10413215	0.0087279165	0.37194	0.00889468	0.048901517	0.27154163	0.03868231	0.10598822	0.08441375	0.19738853	0.078532785	0.22612737	0.050477773	0.018216038	0.095726475	0.110116564	0.21630313	0.21000403	0.018184848	60105
0.046155885	0.06281129	0.030243312999999997	0.060186233	0.22814226	0.26388228	0.062237777	0.07576276	0.10096533	0.08529349	0.05046091	0.13791025	0.19167346	0.20317137	0.03408191	0.09120718400000001	0.031049125	0.03981537	0.40911573	0.043806236	0.07067537	0.039251305	0.03778911	0.120880984	0.25181133	0.05312041	0.36805072	0.17729807	0.020671709	0.39203125	0.43465963	0.14541782	0.025688447000000003	0.42047477	0.031742696	0.06092136	0.31790224	0.033348583	0.17250961	0.15334515	0.1961556	0.10483086	0.22066197	0.061965767000000005	0.031088902	0.06706473	0.18092412	0.18838646	0.31432575	0.031982224	60958
0.46685797	0.08141312	0.030741885	0.15207076	0.33263257	0.18345949	0.5179366	0.5021181	0.118616834	0.057035822	0.5820883000000001	0.09227905	0.07586036	0.11880308	0.15726510000000002	0.6496479000000001	0.035004042	0.087744854	0.30663922	0.13707775	0.07094021	0.5461935	0.15394036	0.5696196	0.2265553	0.066279024	0.33704266	0.116115354	0.06641611	0.5732583	0.40403765	0.7676753000000001	0.06481519999999999	0.38973683	0.059017055	0.06470522	0.15261874	0.04805723	0.19756144	0.09836936	0.17310275	0.07075699	0.2774107	0.32153398	0.08862086400000001	0.17744905	0.20496443	0.20353286	0.30795753	0.049903825	62831
0.058867857	0.06957324599999999	0.025198366	0.0676227	0.33151197	0.31650558	0.035995085	0.03959945	0.09756039999999999	0.12356500000000001	0.09051955	0.19367357	0.25764772	0.34172615	0.026088366	0.09910272	0.02914364	0.031953487999999995	0.33451575	0.031920973	0.06370919	0.058722597	0.024603039	0.068019524	0.20514388	0.044480775	0.43308145	0.18514347	0.023139281	0.38702494	0.48180497	0.13118985	0.031923126	0.43407112	0.0273562	0.06325222	0.34906712	0.027832968	0.20252734	0.18741232	0.31514588	0.1018395	0.27583009999999997	0.041236624	0.020543633000000002	0.08273446	0.17485231	0.28230903	0.378604	0.04101862	63560
0.22401805	0.12158421400000001	0.045383055	0.16552229	0.34071478	0.34818509999999997	0.124123275	0.18297839999999999	0.15665744	0.16801807	0.11586245	0.21044464	0.23924360000000003	0.29478043	0.08239033	0.22086276	0.048831385	0.20262891	0.4074796	0.064098686	0.14723897	0.19781765	0.14131446	0.22537988	0.37084684	0.05626627	0.44025916	0.23245613	0.061995864000000005	0.37241799999999997	0.5159397	0.25325412	0.04395083	0.43159214	0.0996515	0.10116519	0.28365809999999997	0.04448218	0.23802705	0.18707404	0.3290136	0.18392198	0.33332685	0.07665852	0.06005709	0.14084552	0.20899179999999998	0.2871248	0.3593058	0.053946577	63617
0.13389878	0.050012457999999996	0.03302212	0.05359109	0.11990146	0.13311695	0.02173844	0.055664476	0.085257	0.03849177	0.051675625	0.08743463	0.0680932	0.13020553	0.0086006215	0.12165515	0.012149334	0.02273268	0.12185466	0.01136383	0.032458954	0.08982863	0.02733542	0.07229601	0.0680468	0.017313873	0.35678646	0.1262829	0.014195588	0.16909079	0.39671457	0.07841758	0.017039359	0.38659462	0.009430149	0.023230928999999997	0.11068467	0.019181581	0.12826928	0.055175517	0.115252055	0.038614385	0.11203242	0.05288036	0.008543547	0.046941585999999993	0.12031337	0.07341004	0.32447445	0.009520957	64118
0.07605628	0.12162166	0.048421092	0.09327224	0.39098027	0.36340913	0.085642785	0.114893995	0.16743486	0.20848878	0.13385245	0.19037946	0.3758094	0.3267757	0.08889526	0.1750354	0.0791499	0.08403587	0.5214416000000001	0.113107815	0.10064224	0.19177224	0.07940056	0.10311435	0.39619198	0.07626627400000001	0.4472865	0.20576786	0.059834245999999994	0.49572355	0.48454620000000004	0.28801808	0.03920043	0.47450423	0.050383102	0.12951195	0.34033093	0.032440368	0.2695411	0.16552020000000003	0.37814844	0.18203393	0.27953777	0.14187568	0.075693205	0.094870485	0.18643115	0.36693087	0.34463320000000003	0.08757329	64270
0.08611832	0.19518471	0.06288893	0.13634579	0.40082404	0.38545826	0.081991516	0.15130483	0.19734558	0.30534609999999995	0.1696001	0.19835899999999998	0.41899884	0.37103224	0.12303354	0.16315684	0.071174346	0.105819225	0.43554719999999997	0.20942666	0.16198988	0.23010466	0.07041395	0.17524609	0.3990176	0.10970004	0.44674805	0.34744522	0.06501774	0.58393574	0.47060078	0.26714596	0.084599696	0.48766099999999996	0.068657465	0.11463294	0.40255156	0.12053788	0.3111312	0.25455198	0.43554747	0.2847848	0.63414824	0.11312658	0.07500485	0.1764261	0.269462	0.48674244	0.526835	0.07896919	65452
0.02304257	0.028464409	0.018799532	0.09079102	0.122637786	0.31368726	0.025371972000000003	0.03872679	0.13774312	0.14744347	0.050262053	0.21662527	0.046046507	0.24783641	0.026581043	0.06673257	0.028704172000000003	0.02313539	0.302375	0.014569798500000002	0.07116802	0.048605375	0.052458026	0.05197053	0.14296496	0.05168799	0.35056734	0.14151831	0.05596808	0.36243668	0.4073717	0.13462278	0.024010586	0.49203923	0.023229621000000002	0.079762086	0.30948094	0.017615939	0.10305767	0.21219179	0.03770703	0.08645818	0.17864624	0.018681172	0.051633578	0.07297305	0.18599860000000001	0.0422224	0.3213974	0.025253676	102928
0.07120041	0.060529467	0.020593585	0.06807395	0.18295307	0.324154	0.056913175	0.04722072	0.095026985	0.10036571	0.059305497	0.13539565	0.20541802	0.22297122	0.029637458	0.06380024	0.023266722000000004	0.05000911	0.30706143	0.026592856	0.045159817000000005	0.061652355	0.07739458	0.08783354	0.16334988	0.042769942000000005	0.32322302	0.12116531	0.031966865	0.28610146	0.37837540000000003	0.103865914	0.022844318	0.40546554	0.045487455999999996	0.09035661	0.31460616	0.023100400000000004	0.13425454	0.11913811	0.24785192	0.10558858	0.20155512	0.07387261	0.038499362999999995	0.097309425	0.16496532	0.20277429	0.2858672	0.041689575	103042
0.05400572	0.09271822	0.033829648	0.056968022	0.33094734	0.23029584	0.03204423	0.050232094000000005	0.10142758	0.092893854	0.060212605	0.12969631	0.29076073	0.21601023	0.03412926	0.054738	0.02746585	0.033597674	0.34424558	0.09170088	0.056524884000000004	0.12169188	0.03169175	0.058659893	0.31710348	0.025611868	0.3372418	0.13635536	0.022981768	0.39374706	0.34358984	0.10104101	0.022964876000000002	0.40515300000000004	0.026911743	0.05233016	0.22468524	0.041453502999999996	0.14225320000000002	0.12965275	0.2960239	0.086219616	0.33236626	0.087009475	0.02457919	0.09234537	0.13236270000000003	0.3173296	0.2320873	0.029779755	103167
0.059900105	0.02843555	0.015697945	0.038755093	0.24917583	0.24371448	0.036119017999999996	0.030786064	0.061697304	0.0841277	0.07374982	0.09316121	0.14656462	0.16662015	0.016947056999999998	0.05378486	0.02372588	0.028284899999999998	0.2916015	0.022662519	0.052024003	0.05628984	0.023123102000000003	0.076006934	0.14997317	0.0324176	0.23622201	0.09155186	0.016872102	0.22262491	0.26943117	0.10695785	0.0058933473	0.3883353	0.007503965400000001	0.03830963	0.22268191	0.021550676	0.094955124	0.07794814	0.19304085	0.077306345	0.15077862	0.052298017	0.027660373999999998	0.07306778	0.11557649	0.20563054	0.18829799	0.017302105	103460
0.20819369	0.21392947	0.14712824	0.34861583	0.49073455	0.5024097	0.28686592	0.5737386999999999	0.30594563	0.20381828	0.52312046	0.30702353	0.298108	0.33012193	0.27699235	0.6664514	0.10377643	0.22279227	0.72338784	0.34932137	0.15552220000000003	0.47499633	0.19095567	0.616965	0.38158459999999994	0.20490688	0.50289136	0.35099159999999996	0.34368068	0.7106835	0.7208667	0.46023598	0.17680845	0.47357628	0.2062022	0.25098297	0.39809453	0.17676325	0.35572952	0.20095137	0.41476140000000006	0.19979486	0.32167545	0.3383613	0.32387328	0.33655240000000003	0.46847284	0.39489209999999997	0.38864829999999995	0.16478771	103923
0.024193274	0.016041005	0.018362178	0.028739722000000002	0.028350405	0.14078602	0.012710543999999999	0.041528188	0.08938038	0.047590327	0.019943886	0.07937185	0.022580653	0.15108928	0.0069868853000000005	0.03384238	0.0057504294	0.011895781999999999	0.1399061	0.012237782	0.045046207000000005	0.020008046	0.011125795	0.038959805	0.04513609	0.015710315	0.19894677	0.07290685	0.018656055	0.1728625	0.19910295	0.05853367599999999	0.007163854	0.4101772	0.004732435	0.04190865	0.13935116	0.014706598999999999	0.03751494	0.10212956	0.015769346	0.01984519	0.04021414	0.012977445	0.017657395	0.024454797	0.109795354	0.027421152	0.20195936	0.012833568	104759
0.096523754	0.097229175	0.062154055	0.0710886	0.3482967	0.35686237	0.08166074	0.06315139	0.11544668	0.19746679	0.065090224	0.21260852	0.37917617	0.30796495	0.0488019	0.06452939	0.066201895	0.051441267	0.4115219	0.12010034	0.07625364	0.09130952	0.042736854000000005	0.09440119999999999	0.34262034	0.061548263	0.40278807	0.20917164	0.05104764	0.43276850000000006	0.42581898	0.14746195	0.047103487	0.4680153	0.053019613	0.10013976	0.36291	0.038155735	0.25559056	0.20719773	0.36132726	0.195185	0.31441495	0.113757394	0.05990999	0.12840272	0.2027148	0.38221234	0.4225165	0.08597683	105595
0.013616338	0.07928503	0.040198516000000004	0.041248344	0.33006853	0.3244051	0.03555119999999999	0.036542736	0.11563820400000001	0.16888246	0.05335702	0.11719411	0.13875823	0.26218495	0.031461783	0.07379053	0.039206374	0.045665983	0.353063	0.06861092	0.08983347	0.07974969999999999	0.042643618	0.035886254	0.19260143	0.051023148	0.365291	0.23608813	0.04832916	0.36933792	0.38549972	0.12057445	0.036427133	0.42957127	0.02839642	0.09227163	0.34092617	0.045016522999999996	0.14704522	0.19841295	0.24541877	0.15020397	0.09960766	0.08257229599999999	0.042212575999999995	0.060503904000000004	0.15277927	0.1418431	0.34555885	0.046140898	105990
0.05607298	0.07708161	0.037521955	0.050578073	0.27870402	0.30529618	0.036496397	0.048391755999999994	0.13552183	0.16509908	0.07407688	0.16950542	0.29916728	0.27413633	0.039772995	0.067398846	0.031216916	0.044024426	0.3306027	0.05683371	0.06612663	0.06257436	0.04061224	0.07302875	0.26480955	0.040905292999999995	0.35903805	0.20037346	0.02490772	0.38657933	0.4018525	0.127045	0.03357777	0.43733934	0.03116166	0.0792194	0.30216667	0.02983014	0.20895970000000003	0.18133189	0.20793052	0.12875395	0.2607103	0.053464107000000004	0.041012	0.08128076	0.17883596	0.26592234	0.29451966	0.044445522	106588
0.1900675	0.26983613	0.09757771	0.51213956	0.4271139	0.41349405	0.33109915	0.14670743	0.20825654	0.20598932	0.21835686	0.23722917	0.24302197	0.2943545	0.15612027	0.18826027	0.072048634	0.12072931	0.5345789000000001	0.19200118	0.2632094	0.36072344	0.11845912	0.20007059	0.456999	0.21166387	0.5279786999999999	0.2674824	0.066348165	0.65688354	0.5289520999999999	0.29784995	0.18626551	0.62421536	0.28549856	0.14640471	0.41260538	0.12352059	0.27005490000000004	0.32646498	0.43911514	0.29177502	0.4639964	0.19932948	0.16894879999999998	0.3485759	0.4206214	0.39894709999999994	0.5052349	0.12040821	106980
0.13650356	0.14138547	0.08009222	0.16102478	0.38536504	0.40248993	0.07638669	0.18943541	0.11171658	0.18133314	0.15007551	0.23423378	0.30811322	0.3336435	0.14476034	0.26641044	0.049033288	0.13162845	0.48031288	0.18989146	0.10410205	0.15295613	0.14725444	0.19949606	0.3903273	0.11321826	0.44323909999999994	0.22234008	0.067558214	0.46896666	0.51447237	0.3783066	0.08037285	0.48907754	0.11055048	0.11361488	0.37223873	0.082461014	0.29587108	0.23244360000000003	0.34954858	0.20023572	0.5708941999999999	0.08944856	0.087395556	0.20445672	0.35151709999999997	0.22818653	0.44850886	0.07689215	107253
0.055802606	0.110303536	0.063252926	0.06780615400000001	0.31843397	0.35058552	0.058656618	0.076253444	0.1582234	0.23521389	0.0718867	0.17382550000000002	0.24964994	0.31229302	0.041494768	0.07739067	0.049114775	0.056319587000000004	0.39561835	0.08560361	0.098899275	0.09974111	0.08978607	0.10700128	0.30502862	0.06871725599999999	0.40333828	0.23440422	0.06194657	0.42264083	0.47810012	0.12262426	0.066661365	0.44535264	0.045650735	0.11085033	0.37275040000000004	0.06918561	0.22044845	0.21576056	0.28804216	0.19391312	0.3184475	0.119334035	0.03995525	0.12606837	0.21124610000000002	0.39496148	0.40124688	0.053783264000000004	108488
0.10646108	0.05492402	0.024833081	0.079770155	0.38204387	0.35352877	0.043833137	0.08069133	0.10848113	0.1601952	0.07528066	0.16842647	0.33317529999999995	0.27539825	0.028491931	0.09518873	0.047203388	0.03840789	0.37438837	0.06597275	0.10100013	0.08085456	0.0340596	0.09683462	0.25564027	0.06707463	0.32569838	0.12910819999999998	0.040335942	0.42311093	0.41066140000000007	0.09748234	0.019755257	0.40921283	0.045965936	0.07237550599999999	0.37519944	0.016839363	0.15554586	0.13060302	0.31088442	0.14506117	0.28710145	0.077718526	0.031724587	0.09020569	0.12444706	0.4138009	0.24876107	0.03732654	109459
